Year       dT_glob          dT_NH          dT_SH    dT_glob_air      dT_NH_air      dT_SH_air    dT_glob_sea      dT_NH_sea       dT_SHsea         dSL(m) dSL_thermal(m)     dSL_ice(m) 
1881    1.05841E-01    1.01796E-01    1.09885E-01    1.12968E-01    1.06138E-01    1.19799E-01    1.03290E-01    9.90210E-02    1.07559E-01    3.92355E-03    1.17120E-03    2.75235E-03
1882    1.12316E-01    1.08725E-01    1.15906E-01    1.21532E-01    1.15012E-01    1.28052E-01    1.08881E-01    1.04706E-01    1.13057E-01    4.69722E-03    1.45135E-03    3.24587E-03
1883    7.46927E-02    6.33161E-02    8.60693E-02    5.90233E-02    4.53928E-02    7.26537E-02    8.19958E-02    7.47753E-02    8.92162E-02    4.65684E-03    1.16563E-03    3.49121E-03
1884   -8.04124E-02   -1.14485E-01   -4.63401E-02   -1.62652E-01   -1.96699E-01   -1.28605E-01   -4.44823E-02   -6.19212E-02   -2.70433E-02    1.66308E-03   -1.12377E-03    2.78685E-03
1885   -1.02039E-01   -1.20900E-01   -8.31783E-02   -1.15830E-01   -1.36269E-01   -9.53902E-02   -9.56935E-02   -1.11073E-01   -8.03138E-02   -8.48523E-04   -2.81378E-03    1.96526E-03
1886   -4.61040E-02   -5.36478E-02   -3.85602E-02   -3.50177E-02   -4.53437E-02   -2.46917E-02   -5.03851E-02   -5.89569E-02   -4.18133E-02   -1.14329E-03   -2.65979E-03    1.51650E-03
1887   -6.57297E-03   -1.17314E-02   -1.41456E-03    3.36028E-03   -4.89388E-03    1.16144E-02   -1.02868E-02   -1.61029E-02   -4.47075E-03   -8.25233E-04   -2.15934E-03    1.33410E-03
1888    2.60018E-02    2.29715E-02    2.90321E-02    4.12639E-02    3.47542E-02    4.77735E-02    2.00371E-02    1.54383E-02    2.46359E-02   -2.41959E-04   -1.60389E-03    1.36193E-03
1889    5.20915E-02    4.95488E-02    5.46343E-02    6.76008E-02    6.14167E-02    7.37849E-02    4.60517E-02    4.19612E-02    5.01421E-02    5.67030E-04   -9.83198E-04    1.55023E-03
1890    6.01034E-02    5.54292E-02    6.47776E-02    6.85951E-02    6.03719E-02    7.68182E-02    5.71112E-02    5.22691E-02    6.19533E-02    1.23266E-03   -5.48881E-04    1.78154E-03
1891    5.10051E-02    4.30954E-02    5.89147E-02    5.17241E-02    4.04143E-02    6.30339E-02    5.13790E-02    4.48096E-02    5.79485E-02    1.51083E-03   -4.37622E-04    1.94846E-03
1892    6.19849E-02    5.62846E-02    6.76853E-02    7.31903E-02    6.37445E-02    8.26361E-02    5.78467E-02    5.15151E-02    6.41783E-02    1.97441E-03   -1.98685E-04    2.17309E-03
1893    8.54176E-02    8.17645E-02    8.90707E-02    1.01754E-01    9.41145E-02    1.09393E-01    7.90862E-02    7.38686E-02    8.43038E-02    2.87629E-03    3.46121E-04    2.53017E-03
1894    1.04937E-01    1.01672E-01    1.08203E-01    1.21006E-01    1.13672E-01    1.28341E-01    9.87390E-02    9.39992E-02    1.03479E-01    3.94713E-03    9.55885E-04    2.99125E-03
1895    1.18491E-01    1.14753E-01    1.22229E-01    1.33231E-01    1.25325E-01    1.41137E-01    1.12894E-01    1.07993E-01    1.17794E-01    5.03494E-03    1.52002E-03    3.51492E-03
1896    1.26065E-01    1.21289E-01    1.30841E-01    1.38783E-01    1.29774E-01    1.47792E-01    1.21365E-01    1.15864E-01    1.26865E-01    6.05736E-03    1.99584E-03    4.06152E-03
1897    1.30249E-01    1.24478E-01    1.36020E-01    1.41420E-01    1.31369E-01    1.51470E-01    1.26234E-01    1.20072E-01    1.32396E-01    7.00176E-03    2.39291E-03    4.60885E-03
1898    1.33227E-01    1.26628E-01    1.39825E-01    1.43451E-01    1.32480E-01    1.54422E-01    1.29644E-01    1.22887E-01    1.36401E-01    7.89021E-03    2.74096E-03    5.14925E-03
1899    1.35504E-01    1.28014E-01    1.42993E-01    1.44887E-01    1.32839E-01    1.56936E-01    1.32326E-01    1.24929E-01    1.39723E-01    8.73454E-03    3.05581E-03    5.67873E-03
1900    1.37079E-01    1.28656E-01    1.45501E-01    1.45813E-01    1.32647E-01    1.58978E-01    1.34223E-01    1.26105E-01    1.42340E-01    9.53277E-03    3.33923E-03    6.19354E-03
1901    1.38492E-01    1.29304E-01    1.47680E-01    1.46710E-01    1.32646E-01    1.60774E-01    1.35888E-01    1.27167E-01    1.44609E-01    1.02964E-02    3.60309E-03    6.69336E-03
1902    1.31393E-01    1.20121E-01    1.42666E-01    1.34548E-01    1.18439E-01    1.50658E-01    1.30993E-01    1.21196E-01    1.40791E-01    1.08640E-02    3.73591E-03    7.12807E-03
1903    6.01574E-02    3.65373E-02    8.37775E-02    2.64089E-02   -1.07000E-03    5.38878E-02    7.56850E-02    6.05814E-02    9.07886E-02    1.00225E-02    2.90574E-03    7.11680E-03
1904    4.18545E-02    2.32918E-02    6.04171E-02    3.64261E-02    1.32494E-02    5.96028E-02    4.51602E-02    2.97124E-02    6.06081E-02    9.14209E-03    2.15318E-03    6.98891E-03
1905    7.12016E-02    5.87350E-02    8.36681E-02    8.24001E-02    6.44742E-02    1.00326E-01    6.74132E-02    5.50657E-02    7.97607E-02    9.38941E-03    2.34845E-03    7.04096E-03
1906    9.97338E-02    8.90687E-02    1.10399E-01    1.13726E-01    9.71061E-02    1.30345E-01    9.48251E-02    8.39300E-02    1.05720E-01    1.01226E-02    2.85730E-03    7.26532E-03
1907    1.07692E-01    9.47299E-02    1.20654E-01    1.14498E-01    9.53828E-02    1.33614E-01    1.05963E-01    9.43125E-02    1.17614E-01    1.07581E-02    3.22726E-03    7.53086E-03
1908    1.15176E-01    1.02190E-01    1.28162E-01    1.25145E-01    1.05902E-01    1.44389E-01    1.12086E-01    9.98171E-02    1.24355E-01    1.13466E-02    3.51628E-03    7.83035E-03
1909    1.28934E-01    1.16841E-01    1.41028E-01    1.41428E-01    1.22934E-01    1.59922E-01    1.24771E-01    1.12946E-01    1.36596E-01    1.21374E-02    3.93791E-03    8.19950E-03
1910    1.37531E-01    1.24627E-01    1.50435E-01    1.48354E-01    1.28830E-01    1.67877E-01    1.34141E-01    1.21940E-01    1.46343E-01    1.29481E-02    4.34310E-03    8.60496E-03
1911    1.42505E-01    1.28748E-01    1.56261E-01    1.52277E-01    1.31822E-01    1.72731E-01    1.39590E-01    1.26783E-01    1.52398E-01    1.37104E-02    4.68765E-03    9.02279E-03
1912    1.09286E-01    8.83698E-02    1.30202E-01    9.74610E-02    7.03780E-02    1.24544E-01    1.15701E-01    9.98727E-02    1.31530E-01    1.37199E-02    4.49510E-03    9.22478E-03
1913    7.62622E-02    5.28465E-02    9.96779E-02    6.42195E-02    3.45181E-02    9.39210E-02    8.27965E-02    6.45647E-02    1.01028E-01    1.31588E-02    3.94101E-03    9.21776E-03
1914    8.60236E-02    6.76602E-02    1.04387E-01    9.28756E-02    6.78421E-02    1.17909E-01    8.43796E-02    6.75439E-02    1.01215E-01    1.31301E-02    3.86388E-03    9.26618E-03
1915    1.14635E-01    1.00527E-01    1.28743E-01    1.29370E-01    1.08423E-01    1.50318E-01    1.09581E-01    9.54792E-02    1.23682E-01    1.38026E-02    4.31789E-03    9.48471E-03
1916    1.38674E-01    1.25605E-01    1.51744E-01    1.54362E-01    1.34011E-01    1.74714E-01    1.33293E-01    1.20231E-01    1.46356E-01    1.47503E-02    4.91006E-03    9.84025E-03
1917    1.55470E-01    1.41825E-01    1.69114E-01    1.70805E-01    1.49503E-01    1.92107E-01    1.50319E-01    1.36917E-01    1.63721E-01    1.57625E-02    5.47994E-03    1.02826E-02
1918    1.68737E-01    1.54683E-01    1.82790E-01    1.83894E-01    1.62143E-01    2.05645E-01    1.63671E-01    1.49914E-01    1.77429E-01    1.68114E-02    6.02572E-03    1.07857E-02
1919    1.80417E-01    1.67024E-01    1.93810E-01    1.95524E-01    1.75024E-01    2.16023E-01    1.75255E-01    1.61909E-01    1.88600E-01    1.78958E-02    6.55902E-03    1.13368E-02
1920    1.88754E-01    1.75753E-01    2.01755E-01    2.02203E-01    1.82209E-01    2.22198E-01    1.84293E-01    1.71626E-01    1.96960E-01    1.89722E-02    7.05880E-03    1.19134E-02
1921    1.93715E-01    1.80593E-01    2.06837E-01    2.06526E-01    1.86711E-01    2.26342E-01    1.89471E-01    1.76681E-01    2.02262E-01    1.99764E-02    7.48239E-03    1.24940E-02
1922    1.91369E-01    1.77534E-01    2.05203E-01    1.98977E-01    1.78834E-01    2.19120E-01    1.89321E-01    1.76702E-01    2.01939E-01    2.08306E-02    7.79576E-03    1.30349E-02
1923    1.89347E-01    1.74553E-01    2.04140E-01    1.97524E-01    1.75802E-01    2.19246E-01    1.87175E-01    1.73754E-01    2.00597E-01    2.15636E-02    8.02460E-03    1.35390E-02
1924    1.94330E-01    1.79178E-01    2.09482E-01    2.05487E-01    1.82982E-01    2.27991E-01    1.90943E-01    1.76746E-01    2.05140E-01    2.23781E-02    8.32866E-03    1.40495E-02
1925    2.01451E-01    1.86266E-01    2.16637E-01    2.13003E-01    1.90428E-01    2.35577E-01    1.97899E-01    1.83604E-01    2.12194E-01    2.32833E-02    8.70382E-03    1.45795E-02
1926    2.08757E-01    1.93632E-01    2.23882E-01    2.21003E-01    1.98404E-01    2.43603E-01    2.04918E-01    1.90581E-01    2.19256E-01    2.42282E-02    9.09882E-03    1.51294E-02
1927    2.16077E-01    2.00691E-01    2.31463E-01    2.28616E-01    2.05485E-01    2.51747E-01    2.12165E-01    1.97626E-01    2.26704E-01    2.52118E-02    9.51352E-03    1.56983E-02
1928    2.19618E-01    2.03165E-01    2.36070E-01    2.30417E-01    2.06119E-01    2.54715E-01    2.16487E-01    2.01277E-01    2.31696E-01    2.61506E-02    9.88756E-03    1.62630E-02
1929    2.07997E-01    1.88388E-01    2.27605E-01    2.10483E-01    1.83089E-01    2.37878E-01    2.08486E-01    1.91776E-01    2.25196E-01    2.67638E-02    1.00293E-02    1.67345E-02
1930    2.13254E-01    1.95628E-01    2.30880E-01    2.25246E-01    1.99762E-01    2.50730E-01    2.09605E-01    1.92986E-01    2.26224E-01    2.74661E-02    1.02517E-02    1.72145E-02
1931    2.24431E-01    2.08702E-01    2.40160E-01    2.37049E-01    2.14063E-01    2.60035E-01    2.20387E-01    2.05275E-01    2.35498E-01    2.84149E-02    1.06758E-02    1.77391E-02
1932    2.21479E-01    2.05660E-01    2.37297E-01    2.27593E-01    2.05437E-01    2.49750E-01    2.20089E-01    2.05803E-01    2.34376E-01    2.91683E-02    1.09440E-02    1.82243E-02
1933    2.27584E-01    2.14244E-01    2.40925E-01    2.39396E-01    2.19678E-01    2.59114E-01    2.23714E-01    2.10770E-01    2.36658E-01    2.99677E-02    1.12444E-02    1.87233E-02
1934    2.36122E-01    2.22894E-01    2.49349E-01    2.48553E-01    2.28423E-01    2.68682E-01    2.32087E-01    2.19359E-01    2.44814E-01    3.09002E-02    1.16495E-02    1.92506E-02
1935    2.42339E-01    2.28085E-01    2.56592E-01    2.54444E-01    2.32791E-01    2.76097E-01    2.38547E-01    2.25076E-01    2.52017E-01    3.18383E-02    1.20467E-02    1.97917E-02
1936    2.49715E-01    2.34684E-01    2.64746E-01    2.63101E-01    2.40193E-01    2.86010E-01    2.45460E-01    2.31162E-01    2.59758E-01    3.28132E-02    1.24610E-02    2.03522E-02
1937    2.58230E-01    2.42203E-01    2.74258E-01    2.71939E-01    2.47523E-01    2.96354E-01    2.53938E-01    2.38801E-01    2.69075E-01    3.38578E-02    1.29198E-02    2.09380E-02
1938    2.64845E-01    2.48169E-01    2.81521E-01    2.78486E-01    2.53518E-01    3.03455E-01    2.60563E-01    2.44750E-01    2.76376E-01    3.48983E-02    1.33613E-02    2.15369E-02
1939    2.71200E-01    2.54549E-01    2.87852E-01    2.84565E-01    2.59617E-01    3.09512E-01    2.67040E-01    2.51309E-01    2.82771E-01    3.59528E-02    1.38063E-02    2.21465E-02
1940    2.73730E-01    2.55491E-01    2.91969E-01    2.85332E-01    2.58237E-01    3.12427E-01    2.70453E-01    2.53735E-01    2.87170E-01    3.69434E-02    1.41993E-02    2.27441E-02
1941    2.72834E-01    2.52554E-01    2.93113E-01    2.82870E-01    2.53338E-01    3.12402E-01    2.70321E-01    2.52054E-01    2.88589E-01    3.78223E-02    1.45124E-02    2.33100E-02
1942    2.71555E-01    2.49956E-01    2.93155E-01    2.80732E-01    2.49730E-01    3.11733E-01    2.69449E-01    2.50100E-01    2.88798E-01    3.86283E-02    1.47852E-02    2.38431E-02
1943    2.70083E-01    2.47588E-01    2.92578E-01    2.78540E-01    2.46568E-01    3.10513E-01    2.68306E-01    2.48240E-01    2.88371E-01    3.93749E-02    1.50309E-02    2.43439E-02
1944    2.69699E-01    2.47035E-01    2.92362E-01    2.78411E-01    2.46382E-01    3.10439E-01    2.67787E-01    2.47453E-01    2.88122E-01    4.00896E-02    1.52692E-02    2.48205E-02
1945    2.74693E-01    2.53800E-01    2.95587E-01    2.86018E-01    2.56405E-01    3.15631E-01    2.71510E-01    2.52134E-01    2.90885E-01    4.08795E-02    1.55745E-02    2.53050E-02
1946    2.84746E-01    2.66334E-01    3.03158E-01    2.98054E-01    2.71338E-01    3.24769E-01    2.80612E-01    2.63135E-01    2.98089E-01    4.18252E-02    1.59982E-02    2.58270E-02
1947    2.92853E-01    2.74613E-01    3.11092E-01    3.06275E-01    2.79179E-01    3.33371E-01    2.88780E-01    2.71694E-01    3.05866E-01    4.28165E-02    1.64425E-02    2.63740E-02
1948    2.98939E-01    2.79414E-01    3.18463E-01    3.12165E-01    2.83207E-01    3.41123E-01    2.95069E-01    2.76989E-01    3.13148E-01    4.38052E-02    1.68724E-02    2.69327E-02
1949    3.04157E-01    2.84096E-01    3.24218E-01    3.17165E-01    2.87769E-01    3.46561E-01    3.00363E-01    2.81748E-01    3.18978E-01    4.47884E-02    1.72908E-02    2.74976E-02
1950    3.05987E-01    2.84906E-01    3.27068E-01    3.16904E-01    2.86204E-01    3.47604E-01    3.03163E-01    2.84076E-01    3.22251E-01    4.57151E-02    1.76665E-02    2.80485E-02
1951    3.01275E-01    2.77575E-01    3.24975E-01    3.09148E-01    2.75302E-01    3.42993E-01    2.99888E-01    2.79028E-01    3.20749E-01    4.64641E-02    1.79157E-02    2.85485E-02
1952    2.95676E-01    2.70295E-01    3.21057E-01    3.02676E-01    2.66983E-01    3.38368E-01    2.94705E-01    2.72413E-01    3.16997E-01    4.70803E-02    1.80862E-02    2.89941E-02
1953    2.93081E-01    2.67066E-01    3.19096E-01    3.00230E-01    2.63813E-01    3.36647E-01    2.92063E-01    2.69146E-01    3.14979E-01    4.76727E-02    1.82675E-02    2.94053E-02
1954    2.91979E-01    2.65648E-01    3.18309E-01    2.99469E-01    2.62668E-01    3.36270E-01    2.90825E-01    2.67554E-01    3.14096E-01    4.82524E-02    1.84598E-02    2.97926E-02
1955    2.92178E-01    2.65132E-01    3.19224E-01    2.99965E-01    2.61905E-01    3.38026E-01    2.91004E-01    2.67195E-01    3.14814E-01    4.88386E-02    1.86736E-02    3.01649E-02
1956    2.93774E-01    2.65225E-01    3.22322E-01    3.02675E-01    2.62285E-01    3.43065E-01    2.92281E-01    2.67105E-01    3.17457E-01    4.94391E-02    1.89080E-02    3.05312E-02
1957    2.99441E-01    2.69892E-01    3.28990E-01    3.10357E-01    2.68356E-01    3.52358E-01    2.97191E-01    2.70874E-01    3.23508E-01    5.01317E-02    1.92166E-02    3.09151E-02
1958    3.06748E-01    2.76501E-01    3.36995E-01    3.18601E-01    2.75591E-01    3.61612E-01    3.04152E-01    2.77083E-01    3.31220E-01    5.09143E-02    1.95887E-02    3.13256E-02
1959    3.10566E-01    2.79007E-01    3.42124E-01    3.21033E-01    2.76345E-01    3.65721E-01    3.08649E-01    2.80709E-01    3.36589E-01    5.16847E-02    1.99431E-02    3.17417E-02
1960    3.09504E-01    2.75912E-01    3.43096E-01    3.18233E-01    2.71064E-01    3.65402E-01    3.08438E-01    2.79012E-01    3.37864E-01    5.23481E-02    2.02133E-02    3.21349E-02
1961    3.03197E-01    2.66021E-01    3.40373E-01    3.08271E-01    2.56388E-01    3.60153E-01    3.03956E-01    2.72180E-01    3.35733E-01    5.28621E-02    2.03862E-02    3.24759E-02
1962    2.78459E-01    2.34721E-01    3.22196E-01    2.73670E-01    2.14667E-01    3.32674E-01    2.83641E-01    2.47543E-01    3.19739E-01    5.28883E-02    2.02267E-02    3.26617E-02
1963    1.98671E-01    1.42265E-01    2.55076E-01    1.60421E-01    8.97061E-02    2.31136E-01    2.18280E-01    1.75868E-01    2.60692E-01    5.15091E-02    1.91253E-02    3.23838E-02
1964    1.44303E-01    8.70215E-02    2.01584E-01    1.16756E-01    4.46628E-02    1.88849E-01    1.59337E-01    1.14103E-01    2.04571E-01    4.95628E-02    1.77606E-02    3.18022E-02
1965    1.40524E-01    8.76480E-02    1.93400E-01    1.31795E-01    6.30924E-02    2.00498E-01    1.47541E-01    1.03348E-01    1.91735E-01    4.83137E-02    1.70908E-02    3.12229E-02
1966    1.76819E-01    1.30714E-01    2.22924E-01    1.88798E-01    1.25787E-01    2.51808E-01    1.75006E-01    1.33863E-01    2.16148E-01    4.81344E-02    1.72531E-02    3.08814E-02
1967    1.91185E-01    1.43881E-01    2.38489E-01    1.94112E-01    1.30095E-01    2.58130E-01    1.93289E-01    1.52696E-01    2.33882E-01    4.81744E-02    1.75289E-02    3.06456E-02
1968    2.04689E-01    1.58859E-01    2.50519E-01    2.13103E-01    1.50236E-01    2.75970E-01    2.04460E-01    1.64372E-01    2.44549E-01    4.82677E-02    1.77647E-02    3.05030E-02
1969    2.22155E-01    1.76772E-01    2.67538E-01    2.33936E-01    1.70868E-01    2.97003E-01    2.20587E-01    1.80547E-01    2.60626E-01    4.86282E-02    1.81564E-02    3.04718E-02
1970    2.35537E-01    1.89048E-01    2.82027E-01    2.46913E-01    1.82094E-01    3.11731E-01    2.34276E-01    1.93493E-01    2.75060E-01    4.91027E-02    1.85790E-02    3.05237E-02
1971    2.35771E-01    1.86396E-01    2.85147E-01    2.41444E-01    1.73684E-01    3.09203E-01    2.37014E-01    1.94523E-01    2.79504E-01    4.94225E-02    1.88436E-02    3.05789E-02
1972    2.43275E-01    1.94575E-01    2.91975E-01    2.54017E-01    1.86729E-01    3.21305E-01    2.42344E-01    1.99592E-01    2.85095E-01    4.98003E-02    1.91230E-02    3.06773E-02
1973    2.61091E-01    2.12985E-01    3.09196E-01    2.76522E-01    2.08987E-01    3.44058E-01    2.58280E-01    2.15541E-01    3.01019E-01    5.04920E-02    1.96153E-02    3.08767E-02
1974    2.70510E-01    2.20665E-01    3.20355E-01    2.82795E-01    2.13414E-01    3.52176E-01    2.69096E-01    2.25301E-01    3.12891E-01    5.12089E-02    2.00835E-02    3.11254E-02
1975    2.54216E-01    2.00497E-01    3.07934E-01    2.53115E-01    1.80742E-01    3.25489E-01    2.58472E-01    2.13127E-01    3.03817E-01    5.14478E-02    2.01750E-02    3.12728E-02
1976    2.62666E-01    2.12184E-01    3.13149E-01    2.75403E-01    2.05655E-01    3.45151E-01    2.61000E-01    2.16357E-01    3.05642E-01    5.18481E-02    2.03858E-02    3.14623E-02
1977    2.83490E-01    2.34262E-01    3.32718E-01    3.01044E-01    2.31950E-01    3.70137E-01    2.79840E-01    2.35740E-01    3.23941E-01    5.26989E-02    2.09332E-02    3.17657E-02
1978    3.08178E-01    2.60495E-01    3.55861E-01    3.29514E-01    2.61883E-01    3.97145E-01    3.02892E-01    2.59608E-01    3.46177E-01    5.38525E-02    2.16518E-02    3.22008E-02
1979    3.32948E-01    2.86358E-01    3.79539E-01    3.56380E-01    2.89660E-01    4.23099E-01    3.26784E-01    2.84247E-01    3.69321E-01    5.52391E-02    2.24773E-02    3.27618E-02
1980    3.52395E-01    3.05660E-01    3.99129E-01    3.75060E-01    3.08135E-01    4.41984E-01    3.46577E-01    3.04078E-01    3.89077E-01    5.67131E-02    2.33012E-02    3.34119E-02
1981    3.68499E-01    3.22317E-01    4.14682E-01    3.91159E-01    3.25234E-01    4.57084E-01    3.62594E-01    3.20452E-01    4.04736E-01    5.82162E-02    2.40891E-02    3.41270E-02
1982    3.65908E-01    3.17951E-01    4.13865E-01    3.78090E-01    3.11338E-01    4.44842E-01    3.64389E-01    3.22179E-01    4.06598E-01    5.94313E-02    2.46342E-02    3.47971E-02
1983    3.21263E-01    2.66587E-01    3.75940E-01    3.10627E-01    2.38279E-01    3.82975E-01    3.29488E-01    2.84685E-01    3.74290E-01    5.96125E-02    2.44291E-02    3.51834E-02
1984    3.26825E-01    2.78490E-01    3.75160E-01    3.41632E-01    2.75005E-01    4.08259E-01    3.24057E-01    2.80718E-01    3.67396E-01    6.00695E-02    2.44892E-02    3.55803E-02
1985    3.59144E-01    3.15149E-01    4.03138E-01    3.83263E-01    3.20511E-01    4.46016E-01    3.52401E-01    3.11722E-01    3.93081E-01    6.13654E-02    2.52204E-02    3.61450E-02
1986    3.85748E-01    3.43006E-01    4.28490E-01    4.09878E-01    3.48340E-01    4.71416E-01    3.79008E-01    3.39595E-01    4.18420E-01    6.29315E-02    2.60920E-02    3.68395E-02
1987    4.12037E-01    3.70728E-01    4.53347E-01    4.39710E-01    3.79366E-01    5.00054E-01    4.03798E-01    3.65205E-01    4.42391E-01    6.46821E-02    2.70273E-02    3.76547E-02
1988    4.41724E-01    4.01804E-01    4.81644E-01    4.73495E-01    4.14271E-01    5.32718E-01    4.31748E-01    3.93833E-01    4.69664E-01    6.66990E-02    2.80958E-02    3.86032E-02
1989    4.75949E-01    4.37760E-01    5.14138E-01    5.11948E-01    4.54291E-01    5.69604E-01    4.64159E-01    4.27191E-01    5.01127E-01    6.90315E-02    2.93279E-02    3.97036E-02
1990    5.07501E-01    4.70087E-01    5.44914E-01    5.43818E-01    4.86981E-01    6.00655E-01    4.95563E-01    4.59287E-01    5.31839E-01    7.15678E-02    3.06347E-02    4.09331E-02
1991    4.87357E-01    4.42620E-01    5.32094E-01    4.97246E-01    4.34352E-01    5.60139E-01    4.86711E-01    4.47906E-01    5.25516E-01    7.32612E-02    3.12665E-02    4.19947E-02
1992    3.67172E-01    3.04255E-01    4.30088E-01    3.20617E-01    2.42032E-01    3.99202E-01    3.90685E-01    3.44037E-01    4.37333E-01    7.24263E-02    3.00947E-02    4.23316E-02
1993    3.47679E-01    2.96543E-01    3.98816E-01    3.51874E-01    2.84390E-01    4.19358E-01    3.49155E-01    3.04314E-01    3.93997E-01    7.17802E-02    2.92478E-02    4.25323E-02
1994    4.17655E-01    3.81156E-01    4.54155E-01    4.56434E-01    4.02821E-01    5.10047E-01    4.04174E-01    3.67304E-01    4.41044E-01    7.32982E-02    3.01817E-02    4.31166E-02
1995    4.86326E-01    4.56007E-01    5.16645E-01    5.29467E-01    4.82010E-01    5.76925E-01    4.70943E-01    4.39381E-01    5.02505E-01    7.58503E-02    3.17829E-02    4.40674E-02
1996    5.36958E-01    5.09134E-01    5.64781E-01    5.80488E-01    5.35653E-01    6.25324E-01    5.21380E-01    4.92179E-01    5.50580E-01    7.86693E-02    3.34052E-02    4.52641E-02
1997    5.76459E-01    5.50075E-01    6.02843E-01    6.19895E-01    5.76807E-01    6.62982E-01    5.60860E-01    5.32984E-01    5.88736E-01    8.16097E-02    3.49807E-02    4.66289E-02
1998    6.12528E-01    5.87744E-01    6.37312E-01    6.57307E-01    6.16069E-01    6.98546E-01    5.96292E-01    5.69635E-01    6.22948E-01    8.46870E-02    3.65552E-02    4.81318E-02
1999    6.49601E-01    6.26889E-01    6.72314E-01    6.96582E-01    6.57839E-01    7.35324E-01    6.32317E-01    6.07101E-01    6.57533E-01    8.79638E-02    3.81941E-02    4.97697E-02
2000    6.84855E-01    6.63736E-01    7.05975E-01    7.32310E-01    6.95354E-01    7.69266E-01    6.67325E-01    6.43521E-01    6.91129E-01    9.13978E-02    3.98735E-02    5.15243E-02
2001    7.13431E-01    6.92091E-01    7.34770E-01    7.59211E-01    7.21942E-01    7.96480E-01    6.96651E-01    6.73007E-01    7.20295E-01    9.48456E-02    4.14938E-02    5.33518E-02
2002    7.38575E-01    7.17220E-01    7.59931E-01    7.84096E-01    7.46978E-01    8.21214E-01    7.21875E-01    6.98195E-01    7.45556E-01    9.82766E-02    4.30488E-02    5.52277E-02
2003    7.59562E-01    7.37443E-01    7.81681E-01    8.02359E-01    7.64360E-01    8.40358E-01    7.44076E-01    7.20234E-01    7.67917E-01    1.01677E-01    4.45514E-02    5.71259E-02
2004    7.72700E-01    7.48203E-01    7.97196E-01    8.12409E-01    7.71515E-01    8.53303E-01    7.58667E-01    7.33299E-01    7.84036E-01    1.04900E-01    4.58985E-02    5.90016E-02
2005    7.80342E-01    7.52880E-01    8.07804E-01    8.16515E-01    7.72182E-01    8.60848E-01    7.67951E-01    7.40540E-01    7.95361E-01    1.07930E-01    4.71046E-02    6.08253E-02
2006    7.86115E-01    7.56591E-01    8.15639E-01    8.20608E-01    7.74113E-01    8.67104E-01    7.74478E-01    7.45389E-01    8.03567E-01    1.10792E-01    4.82029E-02    6.25889E-02
2007    7.95808E-01    7.66191E-01    8.25424E-01    8.30903E-01    7.84561E-01    8.77246E-01    7.83858E-01    7.54447E-01    8.13269E-01    1.13622E-01    4.93052E-02    6.43166E-02
2008    8.10048E-01    7.81647E-01    8.38449E-01    8.46977E-01    8.02226E-01    8.91728E-01    7.97221E-01    7.68491E-01    8.25952E-01    1.16499E-01    5.04640E-02    6.60349E-02
2009    8.25613E-01    7.98795E-01    8.52432E-01    8.62886E-01    8.20346E-01    9.05425E-01    8.12509E-01    7.85017E-01    8.40001E-01    1.19420E-01    5.16690E-02    6.77514E-02
2010    8.46680E-01    8.22590E-01    8.70770E-01    8.87585E-01    8.48163E-01    9.27007E-01    8.31910E-01    8.06240E-01    8.57579E-01    1.22459E-01    5.29637E-02    6.94953E-02
2011    8.67812E-01    8.44933E-01    8.90690E-01    9.09033E-01    8.70821E-01    9.47244E-01    8.52903E-01    8.28382E-01    8.77424E-01    1.25594E-01    5.43284E-02    7.12655E-02
2012    8.91777E-01    8.70275E-01    9.13278E-01    9.35877E-01    8.99067E-01    9.72686E-01    8.75605E-01    8.51867E-01    8.99343E-01    1.28831E-01    5.57564E-02    7.30749E-02
2013    9.17671E-01    8.97583E-01    9.37758E-01    9.63569E-01    9.28275E-01    9.98863E-01    9.00693E-01    8.77961E-01    9.23425E-01    1.32202E-01    5.72710E-02    7.49311E-02
2014    9.40832E-01    9.21295E-01    9.60368E-01    9.86417E-01    9.51790E-01    1.02105E+00    9.23967E-01    9.01799E-01    9.46136E-01    1.35614E-01    5.87971E-02    7.68167E-02
2015    9.64785E-01    9.47859E-01    9.81711E-01    1.01211E+00    9.81459E-01    1.04276E+00    9.46883E-01    9.26377E-01    9.67390E-01    1.39072E-01    6.03392E-02    7.87332E-02
2016    9.91018E-01    9.78375E-01    1.00366E+00    1.03929E+00    1.01419E+00    1.06439E+00    9.72448E-01    9.55480E-01    9.89417E-01    1.42649E-01    6.19588E-02    8.06902E-02
2017    1.01418E+00    1.00396E+00    1.02439E+00    1.06249E+00    1.04035E+00    1.08462E+00    9.95479E-01    9.80699E-01    1.01026E+00    1.46234E-01    6.35648E-02    8.26689E-02
2018    1.03754E+00    1.02956E+00    1.04552E+00    1.08663E+00    1.06729E+00    1.10597E+00    1.01839E+00    1.00544E+00    1.03133E+00    1.49853E-01    6.51848E-02    8.46683E-02
2019    1.06152E+00    1.05572E+00    1.06732E+00    1.11152E+00    1.09490E+00    1.12814E+00    1.04186E+00    1.03066E+00    1.05305E+00    1.53523E-01    6.68334E-02    8.66896E-02
