Year	dT_glob	dT_NH	dT_SH	dT_glob_air	dT_NH_air	dT_SH_air	dT_glob_sea	dT_NH_sea	dT_SHsea
1927	2.16077e-01	2.00691e-01	2.31463e-01	2.28616e-01	2.05485e-01	2.51747e-01	2.12165e-01	1.97626e-01	2.26704e-01
1928	2.19618e-01	2.03165e-01	2.36070e-01	2.30417e-01	2.06119e-01	2.54715e-01	2.16487e-01	2.01277e-01	2.31696e-01
1929	2.07997e-01	1.88388e-01	2.27605e-01	2.10483e-01	1.83089e-01	2.37878e-01	2.08486e-01	1.91776e-01	2.25196e-01
1930	2.13254e-01	1.95628e-01	2.30880e-01	2.25246e-01	1.99762e-01	2.50730e-01	2.09605e-01	1.92986e-01	2.26224e-01
1931	2.24431e-01	2.08702e-01	2.40160e-01	2.37049e-01	2.14063e-01	2.60035e-01	2.20387e-01	2.05275e-01	2.35498e-01
1932	2.21479e-01	2.05660e-01	2.37297e-01	2.27593e-01	2.05437e-01	2.49750e-01	2.20089e-01	2.05803e-01	2.34376e-01
1933	2.27584e-01	2.14244e-01	2.40925e-01	2.39396e-01	2.19678e-01	2.59114e-01	2.23714e-01	2.10770e-01	2.36658e-01
1934	2.36122e-01	2.22894e-01	2.49349e-01	2.48553e-01	2.28423e-01	2.68682e-01	2.32087e-01	2.19359e-01	2.44814e-01
1935	2.42339e-01	2.28085e-01	2.56592e-01	2.54444e-01	2.32791e-01	2.76097e-01	2.38547e-01	2.25076e-01	2.52017e-01
1936	2.49715e-01	2.34684e-01	2.64746e-01	2.63101e-01	2.40193e-01	2.86010e-01	2.45460e-01	2.31162e-01	2.59758e-01
1937	2.58230e-01	2.42203e-01	2.74258e-01	2.71939e-01	2.47523e-01	2.96354e-01	2.53938e-01	2.38801e-01	2.69075e-01
1938	2.64845e-01	2.48169e-01	2.81521e-01	2.78486e-01	2.53518e-01	3.03455e-01	2.60563e-01	2.44750e-01	2.76376e-01
1939	2.71200e-01	2.54549e-01	2.87852e-01	2.84565e-01	2.59617e-01	3.09512e-01	2.67040e-01	2.51309e-01	2.82771e-01
1940	2.73730e-01	2.55491e-01	2.91969e-01	2.85332e-01	2.58237e-01	3.12427e-01	2.70453e-01	2.53735e-01	2.87170e-01
1941	2.72834e-01	2.52554e-01	2.93113e-01	2.82870e-01	2.53338e-01	3.12402e-01	2.70321e-01	2.52054e-01	2.88589e-01
1942	2.71555e-01	2.49956e-01	2.93155e-01	2.80732e-01	2.49730e-01	3.11733e-01	2.69449e-01	2.50100e-01	2.88798e-01
1943	2.70083e-01	2.47588e-01	2.92578e-01	2.78540e-01	2.46568e-01	3.10513e-01	2.68306e-01	2.48240e-01	2.88371e-01
1944	2.69699e-01	2.47035e-01	2.92362e-01	2.78411e-01	2.46382e-01	3.10439e-01	2.67787e-01	2.47453e-01	2.88122e-01
1945	2.74693e-01	2.53800e-01	2.95587e-01	2.86018e-01	2.56405e-01	3.15631e-01	2.71510e-01	2.52134e-01	2.90885e-01
1946	2.84746e-01	2.66334e-01	3.03158e-01	2.98054e-01	2.71338e-01	3.24769e-01	2.80612e-01	2.63135e-01	2.98089e-01
1947	2.92853e-01	2.74613e-01	3.11092e-01	3.06275e-01	2.79179e-01	3.33371e-01	2.88780e-01	2.71694e-01	3.05866e-01
1948	2.98939e-01	2.79414e-01	3.18463e-01	3.12165e-01	2.83207e-01	3.41123e-01	2.95069e-01	2.76989e-01	3.13148e-01
1949	3.04157e-01	2.84096e-01	3.24218e-01	3.17165e-01	2.87769e-01	3.46561e-01	3.00363e-01	2.81748e-01	3.18978e-01
1950	3.05987e-01	2.84906e-01	3.27068e-01	3.16904e-01	2.86204e-01	3.47604e-01	3.03163e-01	2.84076e-01	3.22251e-01
1951	3.01275e-01	2.77575e-01	3.24975e-01	3.09148e-01	2.75302e-01	3.42993e-01	2.99888e-01	2.79028e-01	3.20749e-01
1952	2.95676e-01	2.70295e-01	3.21057e-01	3.02676e-01	2.66983e-01	3.38368e-01	2.94705e-01	2.72413e-01	3.16997e-01
1953	2.93081e-01	2.67066e-01	3.19096e-01	3.00230e-01	2.63813e-01	3.36647e-01	2.92063e-01	2.69146e-01	3.14979e-01
1954	2.91979e-01	2.65648e-01	3.18309e-01	2.99469e-01	2.62668e-01	3.36270e-01	2.90825e-01	2.67554e-01	3.14096e-01
1955	2.92178e-01	2.65132e-01	3.19224e-01	2.99965e-01	2.61905e-01	3.38026e-01	2.91004e-01	2.67195e-01	3.14814e-01
1956	2.93774e-01	2.65225e-01	3.22322e-01	3.02675e-01	2.62285e-01	3.43065e-01	2.92281e-01	2.67105e-01	3.17457e-01
1957	2.99441e-01	2.69892e-01	3.28990e-01	3.10357e-01	2.68356e-01	3.52358e-01	2.97191e-01	2.70874e-01	3.23508e-01
1958	3.06748e-01	2.76501e-01	3.36995e-01	3.18601e-01	2.75591e-01	3.61612e-01	3.04152e-01	2.77083e-01	3.31220e-01
1959	3.10566e-01	2.79007e-01	3.42124e-01	3.21033e-01	2.76345e-01	3.65721e-01	3.08649e-01	2.80709e-01	3.36589e-01
1960	3.09504e-01	2.75912e-01	3.43096e-01	3.18233e-01	2.71064e-01	3.65402e-01	3.08438e-01	2.79012e-01	3.37864e-01
1961	3.03197e-01	2.66021e-01	3.40373e-01	3.08271e-01	2.56388e-01	3.60153e-01	3.03956e-01	2.72180e-01	3.35733e-01
1962	2.78459e-01	2.34721e-01	3.22196e-01	2.73670e-01	2.14667e-01	3.32674e-01	2.83641e-01	2.47543e-01	3.19739e-01
1963	1.98671e-01	1.42265e-01	2.55076e-01	1.60421e-01	8.97061e-02	2.31136e-01	2.18280e-01	1.75868e-01	2.60692e-01
1964	1.44303e-01	8.70215e-02	2.01584e-01	1.16756e-01	4.46628e-02	1.88849e-01	1.59337e-01	1.14103e-01	2.04571e-01
1965	1.40524e-01	8.76480e-02	1.93400e-01	1.31795e-01	6.30924e-02	2.00498e-01	1.47541e-01	1.03348e-01	1.91735e-01
1966	1.76819e-01	1.30714e-01	2.22924e-01	1.88798e-01	1.25787e-01	2.51808e-01	1.75006e-01	1.33863e-01	2.16148e-01
1967	1.91185e-01	1.43881e-01	2.38489e-01	1.94112e-01	1.30095e-01	2.58130e-01	1.93289e-01	1.52696e-01	2.33882e-01
1968	2.04689e-01	1.58859e-01	2.50519e-01	2.13103e-01	1.50236e-01	2.75970e-01	2.04460e-01	1.64372e-01	2.44549e-01
1969	2.22155e-01	1.76772e-01	2.67538e-01	2.33936e-01	1.70868e-01	2.97003e-01	2.20587e-01	1.80547e-01	2.60626e-01
1970	2.35537e-01	1.89048e-01	2.82027e-01	2.46913e-01	1.82094e-01	3.11731e-01	2.34276e-01	1.93493e-01	2.75060e-01
1971	2.35771e-01	1.86396e-01	2.85147e-01	2.41444e-01	1.73684e-01	3.09203e-01	2.37014e-01	1.94523e-01	2.79504e-01
1972	2.43275e-01	1.94575e-01	2.91975e-01	2.54017e-01	1.86729e-01	3.21305e-01	2.42344e-01	1.99592e-01	2.85095e-01
1973	2.61091e-01	2.12985e-01	3.09196e-01	2.76522e-01	2.08987e-01	3.44058e-01	2.58280e-01	2.15541e-01	3.01019e-01
1974	2.70510e-01	2.20665e-01	3.20355e-01	2.82795e-01	2.13414e-01	3.52176e-01	2.69096e-01	2.25301e-01	3.12891e-01
1975	2.54216e-01	2.00497e-01	3.07934e-01	2.53115e-01	1.80742e-01	3.25489e-01	2.58472e-01	2.13127e-01	3.03817e-01
1976	2.62666e-01	2.12184e-01	3.13149e-01	2.75403e-01	2.05655e-01	3.45151e-01	2.61000e-01	2.16357e-01	3.05642e-01
1977	2.83490e-01	2.34262e-01	3.32718e-01	3.01044e-01	2.31950e-01	3.70137e-01	2.79840e-01	2.35740e-01	3.23941e-01
1978	3.08178e-01	2.60495e-01	3.55861e-01	3.29514e-01	2.61883e-01	3.97145e-01	3.02892e-01	2.59608e-01	3.46177e-01
1979	3.32948e-01	2.86358e-01	3.79539e-01	3.56380e-01	2.89660e-01	4.23099e-01	3.26784e-01	2.84247e-01	3.69321e-01
1980	3.52395e-01	3.05660e-01	3.99129e-01	3.75060e-01	3.08135e-01	4.41984e-01	3.46577e-01	3.04078e-01	3.89077e-01
1981	3.68499e-01	3.22317e-01	4.14682e-01	3.91159e-01	3.25234e-01	4.57084e-01	3.62594e-01	3.20452e-01	4.04736e-01
1982	3.65908e-01	3.17951e-01	4.13865e-01	3.78090e-01	3.11338e-01	4.44842e-01	3.64389e-01	3.22179e-01	4.06598e-01
1983	3.21263e-01	2.66587e-01	3.75940e-01	3.10627e-01	2.38279e-01	3.82975e-01	3.29488e-01	2.84685e-01	3.74290e-01
1984	3.26825e-01	2.78490e-01	3.75160e-01	3.41632e-01	2.75005e-01	4.08259e-01	3.24057e-01	2.80718e-01	3.67396e-01
1985	3.59144e-01	3.15149e-01	4.03138e-01	3.83263e-01	3.20511e-01	4.46016e-01	3.52401e-01	3.11722e-01	3.93081e-01
1986	3.85748e-01	3.43006e-01	4.28490e-01	4.09878e-01	3.48340e-01	4.71416e-01	3.79008e-01	3.39595e-01	4.18420e-01
1987	4.12037e-01	3.70728e-01	4.53347e-01	4.39710e-01	3.79366e-01	5.00054e-01	4.03798e-01	3.65205e-01	4.42391e-01
1988	4.41724e-01	4.01804e-01	4.81644e-01	4.73495e-01	4.14271e-01	5.32718e-01	4.31748e-01	3.93833e-01	4.69664e-01
1989	4.75949e-01	4.37760e-01	5.14138e-01	5.11948e-01	4.54291e-01	5.69604e-01	4.64159e-01	4.27191e-01	5.01127e-01
1990	5.07501e-01	4.70087e-01	5.44914e-01	5.43818e-01	4.86981e-01	6.00655e-01	4.95563e-01	4.59287e-01	5.31839e-01
1991	4.87357e-01	4.42620e-01	5.32094e-01	4.97246e-01	4.34352e-01	5.60139e-01	4.86711e-01	4.47906e-01	5.25516e-01
1992	3.67172e-01	3.04255e-01	4.30088e-01	3.20617e-01	2.42032e-01	3.99202e-01	3.90685e-01	3.44037e-01	4.37333e-01
1993	3.47679e-01	2.96543e-01	3.98816e-01	3.51874e-01	2.84390e-01	4.19358e-01	3.49155e-01	3.04314e-01	3.93997e-01
1994	4.17655e-01	3.81156e-01	4.54155e-01	4.56434e-01	4.02821e-01	5.10047e-01	4.04174e-01	3.67304e-01	4.41044e-01
1995	4.86326e-01	4.56007e-01	5.16645e-01	5.29467e-01	4.82010e-01	5.76925e-01	4.70943e-01	4.39381e-01	5.02505e-01
1996	5.36958e-01	5.09134e-01	5.64781e-01	5.80488e-01	5.35653e-01	6.25324e-01	5.21380e-01	4.92179e-01	5.50580e-01
1997	5.76459e-01	5.50075e-01	6.02843e-01	6.19895e-01	5.76807e-01	6.62982e-01	5.60860e-01	5.32984e-01	5.88736e-01
1998	6.12528e-01	5.87744e-01	6.37312e-01	6.57307e-01	6.16069e-01	6.98546e-01	5.96292e-01	5.69635e-01	6.22948e-01
1999	6.49601e-01	6.26889e-01	6.72314e-01	6.96582e-01	6.57839e-01	7.35324e-01	6.32317e-01	6.07101e-01	6.57533e-01
2000	6.84855e-01	6.63736e-01	7.05975e-01	7.32310e-01	6.95354e-01	7.69266e-01	6.67325e-01	6.43521e-01	6.91129e-01
2001	7.13431e-01	6.92091e-01	7.34770e-01	7.59211e-01	7.21942e-01	7.96480e-01	6.96651e-01	6.73007e-01	7.20295e-01
2002	7.38575e-01	7.17220e-01	7.59931e-01	7.84096e-01	7.46978e-01	8.21214e-01	7.21875e-01	6.98195e-01	7.45556e-01
2003	7.59562e-01	7.37443e-01	7.81681e-01	8.02359e-01	7.64360e-01	8.40358e-01	7.44076e-01	7.20234e-01	7.67917e-01
2004	7.72700e-01	7.48203e-01	7.97196e-01	8.12409e-01	7.71515e-01	8.53303e-01	7.58667e-01	7.33299e-01	7.84036e-01
2005	7.80342e-01	7.52880e-01	8.07804e-01	8.16515e-01	7.72182e-01	8.60848e-01	7.67951e-01	7.40540e-01	7.95361e-01
2006	7.86115e-01	7.56591e-01	8.15639e-01	8.20608e-01	7.74113e-01	8.67104e-01	7.74478e-01	7.45389e-01	8.03567e-01
2007	7.95808e-01	7.66191e-01	8.25424e-01	8.30903e-01	7.84561e-01	8.77246e-01	7.83858e-01	7.54447e-01	8.13269e-01
2008	8.10048e-01	7.81647e-01	8.38449e-01	8.46977e-01	8.02226e-01	8.91728e-01	7.97221e-01	7.68491e-01	8.25952e-01
2009	8.25613e-01	7.98795e-01	8.52432e-01	8.62886e-01	8.20346e-01	9.05425e-01	8.12509e-01	7.85017e-01	8.40001e-01
2010	8.46680e-01	8.22590e-01	8.70770e-01	8.87585e-01	8.48163e-01	9.27007e-01	8.31910e-01	8.06240e-01	8.57579e-01
2011	8.67812e-01	8.44933e-01	8.90690e-01	9.09033e-01	8.70821e-01	9.47244e-01	8.52903e-01	8.28382e-01	8.77424e-01
2012	8.91777e-01	8.70275e-01	9.13278e-01	9.35877e-01	8.99067e-01	9.72686e-01	8.75605e-01	8.51867e-01	8.99343e-01
2013	9.17671e-01	8.97583e-01	9.37758e-01	9.63569e-01	9.28275e-01	9.98863e-01	9.00693e-01	8.77961e-01	9.23425e-01
2014	9.40832e-01	9.21295e-01	9.60368e-01	9.86417e-01	9.51790e-01	1.02105e+00	9.23967e-01	9.01799e-01	9.46136e-01
2015	9.64785e-01	9.47859e-01	9.81711e-01	1.01211e+00	9.81459e-01	1.04276e+00	9.46883e-01	9.26377e-01	9.67390e-01
2016	9.91018e-01	9.78375e-01	1.00366e+00	1.03929e+00	1.01419e+00	1.06439e+00	9.72448e-01	9.55480e-01	9.89417e-01
2017	1.01418e+00	1.00396e+00	1.02439e+00	1.06249e+00	1.04035e+00	1.08462e+00	9.95479e-01	9.80699e-01	1.01026e+00
2018	1.03754e+00	1.02956e+00	1.04552e+00	1.08663e+00	1.06729e+00	1.10597e+00	1.01839e+00	1.00544e+00	1.03133e+00
2019	1.06152e+00	1.05572e+00	1.06732e+00	1.11152e+00	1.09490e+00	1.12814e+00	1.04186e+00	1.03066e+00	1.05305e+00
2020	1.08620e+00	1.08257e+00	1.08982e+00	1.13727e+00	1.12336e+00	1.15118e+00	1.06596e+00	1.05650e+00	1.07543e+00
2021	1.11163e+00	1.10973e+00	1.11352e+00	1.16386e+00	1.15183e+00	1.17590e+00	1.09085e+00	1.08281e+00	1.09889e+00
2022	1.13765e+00	1.13661e+00	1.13870e+00	1.19111e+00	1.17981e+00	1.20240e+00	1.11637e+00	1.10899e+00	1.12376e+00
2023	1.16370e+00	1.16311e+00	1.16428e+00	1.21789e+00	1.20698e+00	1.22880e+00	1.14211e+00	1.13507e+00	1.14915e+00
2024	1.18814e+00	1.18766e+00	1.18863e+00	1.24235e+00	1.23150e+00	1.25320e+00	1.16656e+00	1.15964e+00	1.17348e+00
2025	1.21082e+00	1.21024e+00	1.21140e+00	1.26469e+00	1.25372e+00	1.27566e+00	1.18939e+00	1.18244e+00	1.19633e+00
2026	1.23062e+00	1.22967e+00	1.23158e+00	1.28355e+00	1.27221e+00	1.29489e+00	1.20960e+00	1.20247e+00	1.21673e+00
2027	1.24845e+00	1.24709e+00	1.24981e+00	1.30053e+00	1.28879e+00	1.31227e+00	1.22779e+00	1.22043e+00	1.23516e+00
2028	1.26551e+00	1.26387e+00	1.26714e+00	1.31724e+00	1.30522e+00	1.32927e+00	1.24500e+00	1.23743e+00	1.25257e+00
2029	1.28264e+00	1.28082e+00	1.28445e+00	1.33419e+00	1.32198e+00	1.34640e+00	1.26222e+00	1.25451e+00	1.26992e+00
2030	1.29945e+00	1.29749e+00	1.30141e+00	1.35090e+00	1.33852e+00	1.36328e+00	1.27908e+00	1.27126e+00	1.28690e+00
2031	1.31680e+00	1.31497e+00	1.31863e+00	1.36854e+00	1.35637e+00	1.38072e+00	1.29628e+00	1.28850e+00	1.30406e+00
2032	1.33531e+00	1.33402e+00	1.33660e+00	1.38776e+00	1.37626e+00	1.39926e+00	1.31446e+00	1.30702e+00	1.32190e+00
2033	1.35579e+00	1.35535e+00	1.35623e+00	1.40957e+00	1.39902e+00	1.42012e+00	1.33433e+00	1.32743e+00	1.34124e+00
2034	1.37920e+00	1.37990e+00	1.37850e+00	1.43497e+00	1.42562e+00	1.44431e+00	1.35686e+00	1.35066e+00	1.36306e+00
2035	1.40410e+00	1.40579e+00	1.40240e+00	1.46105e+00	1.45279e+00	1.46932e+00	1.38123e+00	1.37575e+00	1.38670e+00
2036	1.42818e+00	1.43065e+00	1.42571e+00	1.48588e+00	1.47849e+00	1.49327e+00	1.40496e+00	1.40006e+00	1.40986e+00
2037	1.45146e+00	1.45449e+00	1.44842e+00	1.50924e+00	1.50254e+00	1.51594e+00	1.42818e+00	1.42378e+00	1.43259e+00
2038	1.47274e+00	1.47616e+00	1.46931e+00	1.53040e+00	1.52423e+00	1.53657e+00	1.44948e+00	1.44543e+00	1.45354e+00
2039	1.49306e+00	1.49681e+00	1.48931e+00	1.55037e+00	1.54467e+00	1.55607e+00	1.46992e+00	1.46620e+00	1.47365e+00
2040	1.51126e+00	1.51516e+00	1.50736e+00	1.56786e+00	1.56247e+00	1.57324e+00	1.48841e+00	1.48491e+00	1.49191e+00
2041	1.52836e+00	1.53247e+00	1.52426e+00	1.58449e+00	1.57948e+00	1.58950e+00	1.50568e+00	1.50241e+00	1.50896e+00
2042	1.54548e+00	1.54998e+00	1.54099e+00	1.60165e+00	1.59719e+00	1.60611e+00	1.52275e+00	1.51979e+00	1.52571e+00
2043	1.56368e+00	1.56877e+00	1.55858e+00	1.62037e+00	1.61665e+00	1.62409e+00	1.54069e+00	1.53816e+00	1.54322e+00
2044	1.58321e+00	1.58905e+00	1.57737e+00	1.64076e+00	1.63790e+00	1.64361e+00	1.55982e+00	1.55782e+00	1.56183e+00
2045	1.60492e+00	1.61176e+00	1.59808e+00	1.66403e+00	1.66227e+00	1.66579e+00	1.58083e+00	1.57946e+00	1.58220e+00
2046	1.62896e+00	1.63689e+00	1.62104e+00	1.68962e+00	1.68904e+00	1.69020e+00	1.60418e+00	1.60355e+00	1.60481e+00
2047	1.65374e+00	1.66265e+00	1.64482e+00	1.71562e+00	1.71612e+00	1.71513e+00	1.62840e+00	1.62846e+00	1.62833e+00
2048	1.67829e+00	1.68799e+00	1.66860e+00	1.74073e+00	1.74212e+00	1.73933e+00	1.65269e+00	1.65338e+00	1.65201e+00
2049	1.70029e+00	1.71034e+00	1.69025e+00	1.76212e+00	1.76403e+00	1.76021e+00	1.67492e+00	1.67601e+00	1.67384e+00
2050	1.71880e+00	1.72887e+00	1.70873e+00	1.77934e+00	1.78147e+00	1.77721e+00	1.69395e+00	1.69524e+00	1.69266e+00
2051	1.73493e+00	1.74495e+00	1.72491e+00	1.79450e+00	1.79671e+00	1.79228e+00	1.71048e+00	1.71186e+00	1.70911e+00
2052	1.75043e+00	1.76041e+00	1.74044e+00	1.80943e+00	1.81169e+00	1.80716e+00	1.72621e+00	1.72763e+00	1.72479e+00
2053	1.76557e+00	1.77555e+00	1.75559e+00	1.82417e+00	1.82651e+00	1.82183e+00	1.74151e+00	1.74297e+00	1.74005e+00
2054	1.78111e+00	1.79126e+00	1.77097e+00	1.83983e+00	1.84239e+00	1.83727e+00	1.75699e+00	1.75856e+00	1.75542e+00
2055	1.79831e+00	1.80888e+00	1.78775e+00	1.85784e+00	1.86085e+00	1.85482e+00	1.77383e+00	1.77564e+00	1.77202e+00
2056	1.81759e+00	1.82874e+00	1.80643e+00	1.87825e+00	1.88188e+00	1.87462e+00	1.79260e+00	1.79477e+00	1.79043e+00
2057	1.83736e+00	1.84895e+00	1.82577e+00	1.89844e+00	1.90254e+00	1.89434e+00	1.81219e+00	1.81469e+00	1.80968e+00
2058	1.85591e+00	1.86773e+00	1.84410e+00	1.91697e+00	1.92135e+00	1.91259e+00	1.83074e+00	1.83345e+00	1.82803e+00
2059	1.87398e+00	1.88601e+00	1.86194e+00	1.93509e+00	1.93975e+00	1.93043e+00	1.84877e+00	1.85166e+00	1.84588e+00
2060	1.89076e+00	1.90282e+00	1.87871e+00	1.95126e+00	1.95601e+00	1.94650e+00	1.86581e+00	1.86881e+00	1.86281e+00
2061	1.90513e+00	1.91695e+00	1.89331e+00	1.96460e+00	1.96919e+00	1.96001e+00	1.88060e+00	1.88354e+00	1.87766e+00
2062	1.91813e+00	1.92967e+00	1.90660e+00	1.97681e+00	1.98115e+00	1.97247e+00	1.89395e+00	1.89675e+00	1.89115e+00
2063	1.93078e+00	1.94212e+00	1.91943e+00	1.98905e+00	1.99323e+00	1.98488e+00	1.90677e+00	1.90945e+00	1.90408e+00
2064	1.94377e+00	1.95505e+00	1.93250e+00	2.00193e+00	2.00606e+00	1.99780e+00	1.91981e+00	1.92244e+00	1.91718e+00
2065	1.95731e+00	1.96862e+00	1.94600e+00	2.01561e+00	2.01978e+00	2.01144e+00	1.93328e+00	1.93592e+00	1.93065e+00
2066	1.97239e+00	1.98398e+00	1.96080e+00	2.03154e+00	2.03597e+00	2.02712e+00	1.94800e+00	1.95075e+00	1.94525e+00
2067	1.98961e+00	2.00164e+00	1.97759e+00	2.04984e+00	2.05467e+00	2.04501e+00	1.96475e+00	1.96774e+00	1.96177e+00
2068	2.00741e+00	2.01975e+00	1.99506e+00	2.06821e+00	2.07333e+00	2.06308e+00	1.98230e+00	1.98549e+00	1.97911e+00
2069	2.02408e+00	2.03646e+00	2.01169e+00	2.08465e+00	2.08983e+00	2.07947e+00	1.99907e+00	2.00235e+00	1.99580e+00
2070	2.03849e+00	2.05065e+00	2.02633e+00	2.09822e+00	2.10322e+00	2.09323e+00	2.01384e+00	2.01704e+00	2.01063e+00
2071	2.05070e+00	2.06249e+00	2.03890e+00	2.10934e+00	2.11402e+00	2.10466e+00	2.02651e+00	2.02955e+00	2.02348e+00
2072	2.06154e+00	2.07302e+00	2.05007e+00	2.11939e+00	2.12380e+00	2.11497e+00	2.03769e+00	2.04055e+00	2.03484e+00
2073	2.07226e+00	2.08355e+00	2.06097e+00	2.12966e+00	2.13392e+00	2.12539e+00	2.04860e+00	2.05134e+00	2.04586e+00
2074	2.08269e+00	2.09381e+00	2.07158e+00	2.13959e+00	2.14372e+00	2.13546e+00	2.05925e+00	2.06190e+00	2.05659e+00
2075	2.09275e+00	2.10372e+00	2.08178e+00	2.14925e+00	2.15326e+00	2.14523e+00	2.06948e+00	2.07205e+00	2.06690e+00
2076	2.10286e+00	2.11374e+00	2.09198e+00	2.15908e+00	2.16304e+00	2.15512e+00	2.07970e+00	2.08222e+00	2.07717e+00
2077	2.11323e+00	2.12411e+00	2.10235e+00	2.16944e+00	2.17342e+00	2.16546e+00	2.09007e+00	2.09259e+00	2.08754e+00
2078	2.12476e+00	2.13581e+00	2.11370e+00	2.18143e+00	2.18559e+00	2.17727e+00	2.10139e+00	2.10399e+00	2.09879e+00
2079	2.13763e+00	2.14897e+00	2.12629e+00	2.19492e+00	2.19936e+00	2.19049e+00	2.11399e+00	2.11675e+00	2.11123e+00
2080	2.15107e+00	2.16264e+00	2.13950e+00	2.20875e+00	2.21341e+00	2.20408e+00	2.12727e+00	2.13018e+00	2.12435e+00
2081	2.16405e+00	2.17572e+00	2.15237e+00	2.22164e+00	2.22645e+00	2.21683e+00	2.14027e+00	2.14329e+00	2.13725e+00
2082	2.17595e+00	2.18764e+00	2.16426e+00	2.23318e+00	2.23807e+00	2.22829e+00	2.15232e+00	2.15540e+00	2.14924e+00
2083	2.18651e+00	2.19809e+00	2.17493e+00	2.24300e+00	2.24785e+00	2.23814e+00	2.16319e+00	2.16628e+00	2.16010e+00
2084	2.19562e+00	2.20704e+00	2.18420e+00	2.25135e+00	2.25614e+00	2.24657e+00	2.17261e+00	2.17565e+00	2.16956e+00
2085	2.20369e+00	2.21491e+00	2.19247e+00	2.25849e+00	2.26316e+00	2.25382e+00	2.18107e+00	2.18406e+00	2.17808e+00
2086	2.21037e+00	2.22134e+00	2.19939e+00	2.26423e+00	2.26876e+00	2.25971e+00	2.18813e+00	2.19103e+00	2.18524e+00
2087	2.21707e+00	2.22798e+00	2.20616e+00	2.27054e+00	2.27507e+00	2.26601e+00	2.19499e+00	2.19786e+00	2.19212e+00
2088	2.22438e+00	2.23535e+00	2.21342e+00	2.27772e+00	2.28238e+00	2.27306e+00	2.20236e+00	2.20529e+00	2.19942e+00
2089	2.23258e+00	2.24375e+00	2.22141e+00	2.28617e+00	2.29109e+00	2.28125e+00	2.21043e+00	2.21349e+00	2.20737e+00
2090	2.24252e+00	2.25410e+00	2.23094e+00	2.29685e+00	2.30221e+00	2.29150e+00	2.22004e+00	2.22334e+00	2.21674e+00
2091	2.25374e+00	2.26571e+00	2.24177e+00	2.30865e+00	2.31441e+00	2.30289e+00	2.23101e+00	2.23458e+00	2.22743e+00
2092	2.26529e+00	2.27755e+00	2.25303e+00	2.32065e+00	2.32670e+00	2.31460e+00	2.24235e+00	2.24612e+00	2.23859e+00
2093	2.27607e+00	2.28834e+00	2.26379e+00	2.33096e+00	2.33706e+00	2.32487e+00	2.25333e+00	2.25719e+00	2.24947e+00
2094	2.28357e+00	2.29544e+00	2.27170e+00	2.33700e+00	2.34277e+00	2.33124e+00	2.26145e+00	2.26518e+00	2.25773e+00
2095	2.28860e+00	2.30000e+00	2.27721e+00	2.34067e+00	2.34604e+00	2.33530e+00	2.26707e+00	2.27056e+00	2.26359e+00
2096	2.29231e+00	2.30326e+00	2.28136e+00	2.34314e+00	2.34815e+00	2.33813e+00	2.27130e+00	2.27456e+00	2.26804e+00
2097	2.29534e+00	2.30595e+00	2.28472e+00	2.34532e+00	2.35006e+00	2.34057e+00	2.27469e+00	2.27775e+00	2.27162e+00
2098	2.29865e+00	2.30907e+00	2.28822e+00	2.34809e+00	2.35270e+00	2.34348e+00	2.27822e+00	2.28118e+00	2.27526e+00
2099	2.30253e+00	2.31291e+00	2.29215e+00	2.35185e+00	2.35645e+00	2.34724e+00	2.28214e+00	2.28507e+00	2.27922e+00
2100	2.30807e+00	2.31864e+00	2.29750e+00	2.35786e+00	2.36267e+00	2.35304e+00	2.28748e+00	2.29049e+00	2.28447e+00
