STRAT_O3	CO2	CH4	N2O	SO4_DIR	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER	Total_forcing	Year	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6
-0.00000e+00	1.15652e-01	4.19709e-02	-3.38845e-03	-4.96998e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.58987e-03	1.23459e-03	7.17703e-03	0.00000e+00	0.00000e+00	1.94641e-02	-2.46323e-02	8.87313e-03	-9.94637e-03	0.00000e+00	1.45845e-01	1838	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.84347e-10	0.00000e+00	0.00000e+00	2.06708e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.16739e-01	4.19617e-02	-3.41560e-03	-4.98231e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.60374e-03	1.28014e-03	7.17546e-03	0.00000e+00	0.00000e+00	1.38814e-02	-2.51289e-02	9.17620e-03	-1.02665e-02	0.00000e+00	1.40817e-01	1839	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.96298e-10	0.00000e+00	0.00000e+00	2.09501e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.18071e-01	4.22487e-02	-3.61586e-03	-5.23145e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.88395e-03	1.37966e-03	7.22453e-03	0.00000e+00	0.00000e+00	1.44431e-02	-2.56255e-02	9.53576e-03	-1.05963e-02	0.00000e+00	1.41949e-01	1840	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.08249e-10	0.00000e+00	0.00000e+00	2.12294e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.19664e-01	4.26641e-02	-3.98931e-03	-5.56932e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.26396e-03	1.42683e-03	7.29555e-03	0.00000e+00	0.00000e+00	1.84554e-02	-2.61450e-02	9.71141e-03	-1.08324e-02	0.00000e+00	1.46417e-01	1841	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.20199e-10	0.00000e+00	0.00000e+00	2.15088e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.20807e-01	4.32443e-02	-4.35259e-03	-5.69123e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.40107e-03	1.51772e-03	7.39477e-03	0.00000e+00	0.00000e+00	1.31810e-02	-2.66889e-02	9.66935e-03	-1.09690e-02	0.00000e+00	1.41711e-01	1842	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.32150e-10	0.00000e+00	0.00000e+00	2.17881e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.21519e-01	4.41621e-02	-4.26755e-03	-5.67677e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.38482e-03	1.55384e-03	7.55172e-03	0.00000e+00	0.00000e+00	1.64371e-03	-2.72328e-02	9.64947e-03	-1.10452e-02	0.00000e+00	1.31473e-01	1843	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.44101e-10	0.00000e+00	0.00000e+00	2.20674e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.22324e-01	4.54696e-02	-4.12810e-03	-6.17236e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.94221e-03	1.66068e-03	7.77531e-03	0.00000e+00	0.00000e+00	-9.32558e-04	-2.77767e-02	9.98491e-03	-1.13528e-02	0.00000e+00	1.29910e-01	1844	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.56051e-10	0.00000e+00	0.00000e+00	2.23468e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.24496e-01	4.67260e-02	-4.15507e-03	-6.88571e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.74454e-03	1.83655e-03	7.99014e-03	0.00000e+00	0.00000e+00	1.03059e-02	-2.83206e-02	1.03440e-02	-1.16401e-02	0.00000e+00	1.42953e-01	1845	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.68002e-10	0.00000e+00	0.00000e+00	2.26261e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.26780e-01	4.77012e-02	-3.84935e-03	-6.82082e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.67155e-03	1.85461e-03	8.15691e-03	0.00000e+00	0.00000e+00	2.56070e-03	-2.88645e-02	1.07549e-02	-1.20114e-02	0.00000e+00	1.38591e-01	1846	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.79952e-10	0.00000e+00	0.00000e+00	2.29054e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.28445e-01	4.81182e-02	-3.56751e-03	-7.47806e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.41078e-03	2.00026e-03	8.22821e-03	0.00000e+00	0.00000e+00	1.17707e-02	-2.94084e-02	1.12445e-02	-1.23632e-02	0.00000e+00	1.48579e-01	1847	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.91903e-10	0.00000e+00	0.00000e+00	2.31848e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.30914e-01	4.82128e-02	-3.32312e-03	-7.88061e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.86353e-03	1.98480e-03	8.24439e-03	0.00000e+00	0.00000e+00	2.64712e-02	-2.99523e-02	1.15165e-02	-1.26861e-02	0.00000e+00	1.64638e-01	1848	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.00385e-09	0.00000e+00	0.00000e+00	2.34641e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.33513e-01	4.82878e-02	-3.08894e-03	-8.04487e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.04828e-03	2.06208e-03	8.25721e-03	0.00000e+00	0.00000e+00	1.88937e-02	-3.05530e-02	1.16416e-02	-1.28578e-02	0.00000e+00	1.59062e-01	1849	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.01580e-09	0.00000e+00	0.00000e+00	2.37434e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.35569e-01	4.83083e-02	-2.86157e-03	-8.45299e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.50731e-03	2.17502e-03	8.26072e-03	0.00000e+00	0.00000e+00	2.24500e-02	-3.12569e-02	1.19072e-02	-1.30734e-02	0.00000e+00	1.63518e-01	1850	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.02776e-09	0.00000e+00	0.00000e+00	2.40228e-08	0.00000e+00	3.22196e-10	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.38072e-01	4.84091e-02	-2.61387e-03	-8.30090e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.33624e-03	2.18293e-03	8.27795e-03	0.00000e+00	0.00000e+00	7.22161e-03	-3.19607e-02	1.18057e-02	-1.31191e-02	0.00000e+00	1.50638e-01	1851	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.03971e-09	0.00000e+00	0.00000e+00	2.43021e-08	0.00000e+00	2.57756e-09	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.40817e-01	4.88673e-02	-2.36278e-03	-8.46789e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.52406e-03	2.27566e-03	8.35631e-03	0.00000e+00	0.00000e+00	-1.33295e-03	-3.26646e-02	1.20098e-02	-1.33644e-02	0.00000e+00	1.44609e-01	1852	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.05166e-09	0.00000e+00	0.00000e+00	2.45814e-08	0.00000e+00	5.16684e-09	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.43299e-01	4.96262e-02	-2.03711e-03	-8.85921e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.96419e-03	2.37863e-03	8.48608e-03	0.00000e+00	0.00000e+00	2.30876e-03	-3.33685e-02	1.23988e-02	-1.37367e-02	0.00000e+00	1.50532e-01	1853	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.06361e-09	0.00000e+00	0.00000e+00	2.48608e-08	0.00000e+00	7.76861e-09	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.45444e-01	5.04377e-02	-1.70134e-03	-1.05335e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.18473e-02	2.82189e-03	8.62485e-03	0.00000e+00	0.00000e+00	1.97408e-02	-3.40724e-02	1.34232e-02	-1.43861e-02	0.00000e+00	1.67952e-01	1854	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.07556e-09	0.00000e+00	0.00000e+00	2.51401e-08	0.00000e+00	1.03783e-08	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.47216e-01	5.14144e-02	-1.33853e-03	-1.05072e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.18178e-02	2.85153e-03	8.79186e-03	0.00000e+00	0.00000e+00	8.36109e-03	-3.47762e-02	1.34863e-02	-1.45827e-02	0.00000e+00	1.59099e-01	1855	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.08751e-09	0.00000e+00	0.00000e+00	2.54195e-08	0.00000e+00	1.30007e-08	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.49229e-01	5.23072e-02	-9.72433e-04	-1.10402e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.24172e-02	3.05816e-03	8.94454e-03	0.00000e+00	0.00000e+00	5.24097e-03	-3.54801e-02	1.39680e-02	-1.50106e-02	0.00000e+00	1.57828e-01	1856	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.09946e-09	0.00000e+00	0.00000e+00	2.56988e-08	0.00000e+00	1.56374e-08	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.52118e-01	5.33162e-02	-6.43685e-04	-1.14306e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.28563e-02	3.08928e-03	9.11707e-03	0.00000e+00	0.00000e+00	1.43541e-02	-3.61840e-02	1.40110e-02	-1.52274e-02	0.00000e+00	1.69664e-01	1857	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.11141e-09	0.00000e+00	0.00000e+00	2.59781e-08	0.00000e+00	1.82899e-08	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.55191e-01	5.44745e-02	-3.69227e-04	-1.17342e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.31978e-02	3.13984e-03	9.31513e-03	0.00000e+00	0.00000e+00	1.90406e-02	-3.68878e-02	1.40261e-02	-1.54302e-02	0.00000e+00	1.77568e-01	1858	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.12336e-09	0.00000e+00	0.00000e+00	2.62575e-08	0.00000e+00	2.09599e-08	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.58467e-01	5.57148e-02	1.01599e-04	-1.23799e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.39240e-02	3.35489e-03	9.52723e-03	0.00000e+00	0.00000e+00	1.58431e-02	-3.75917e-02	1.46378e-02	-1.59247e-02	0.00000e+00	1.77827e-01	1859	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.13531e-09	0.00000e+00	0.00000e+00	2.65368e-08	0.00000e+00	2.36488e-08	0.00000e+00	8.58240e-11	0.00000e+00
-0.00000e+00	1.62077e-01	5.68775e-02	6.46738e-04	-1.34469e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.51241e-02	3.70945e-03	9.72605e-03	0.00000e+00	0.00000e+00	1.62088e-02	-3.82956e-02	1.51073e-02	-1.63030e-02	0.00000e+00	1.81183e-01	1860	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.14726e-09	0.00000e+00	0.00000e+00	2.68161e-08	0.00000e+00	2.63584e-08	0.00000e+00	2.86110e-11	0.00000e+00
-0.00000e+00	1.65683e-01	5.81423e-02	1.26950e-03	-1.40317e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.57818e-02	3.91593e-03	9.94233e-03	0.00000e+00	0.00000e+00	1.29467e-02	-3.89994e-02	1.53244e-02	-1.64664e-02	0.00000e+00	1.81945e-01	1861	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.15921e-09	0.00000e+00	0.00000e+00	2.70955e-08	0.00000e+00	2.90900e-08	0.00000e+00	5.72130e-11	0.00000e+00
-0.00000e+00	1.68786e-01	5.97340e-02	1.86493e-03	-1.40726e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.58279e-02	3.97959e-03	1.02145e-02	0.00000e+00	0.00000e+00	1.13309e-02	-3.97033e-02	1.54942e-02	-1.66765e-02	0.00000e+00	1.85124e-01	1862	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.17116e-09	0.00000e+00	0.00000e+00	2.73748e-08	0.00000e+00	3.18454e-08	0.00000e+00	9.06943e-09	0.00000e+00
-0.00000e+00	1.71962e-01	6.16293e-02	2.38903e-03	-1.47790e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.66223e-02	4.23025e-03	1.05386e-02	0.00000e+00	0.00000e+00	1.81876e-04	-4.04072e-02	1.59231e-02	-1.69801e-02	0.00000e+00	1.78066e-01	1863	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.18311e-09	0.00000e+00	0.00000e+00	2.76541e-08	0.00000e+00	3.46261e-08	0.00000e+00	9.04083e-09	0.00000e+00
-0.00000e+00	1.75136e-01	6.37021e-02	2.89263e-03	-1.58119e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.77840e-02	4.55285e-03	1.08931e-02	0.00000e+00	0.00000e+00	-1.43129e-03	-4.11110e-02	1.64855e-02	-1.73417e-02	0.00000e+00	1.80182e-01	1864	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.19506e-09	0.00000e+00	0.00000e+00	2.79335e-08	0.00000e+00	3.74336e-08	0.00000e+00	9.04083e-09	0.00000e+00
-0.00000e+00	1.78326e-01	6.56814e-02	3.43316e-03	-1.68856e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.89916e-02	4.82973e-03	1.12315e-02	0.00000e+00	0.00000e+00	1.43047e-02	-4.18149e-02	1.69071e-02	-1.76521e-02	0.00000e+00	1.99369e-01	1865	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.20701e-09	0.00000e+00	0.00000e+00	2.82128e-08	0.00000e+00	4.02696e-08	0.00000e+00	9.06943e-09	0.00000e+00
-0.00000e+00	1.81422e-01	6.77632e-02	4.00050e-03	-1.73763e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.95436e-02	4.99923e-03	1.15875e-02	0.00000e+00	0.00000e+00	4.27480e-03	-4.25188e-02	1.73014e-02	-1.80541e-02	0.00000e+00	1.93856e-01	1866	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.21897e-09	0.00000e+00	0.00000e+00	2.84921e-08	0.00000e+00	4.31356e-08	0.00000e+00	9.06943e-09	0.00000e+00
-0.00000e+00	1.84646e-01	6.99391e-02	4.55741e-03	-1.87974e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.11420e-02	5.34888e-03	1.19596e-02	0.00000e+00	0.00000e+00	1.42938e-02	-4.32226e-02	1.78012e-02	-1.83097e-02	0.00000e+00	2.07075e-01	1867	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.23092e-09	0.00000e+00	0.00000e+00	2.87715e-08	0.00000e+00	4.60332e-08	0.00000e+00	1.81103e-08	0.00000e+00
-0.00000e+00	1.87424e-01	7.18836e-02	5.15798e-03	-1.96226e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.20700e-02	5.48383e-03	1.22921e-02	0.00000e+00	0.00000e+00	2.85122e-02	-4.39265e-02	1.82740e-02	-1.86892e-02	0.00000e+00	2.24720e-01	1868	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.24287e-09	0.00000e+00	0.00000e+00	2.90508e-08	0.00000e+00	4.89639e-08	0.00000e+00	1.80531e-08	0.00000e+00
-0.00000e+00	1.89645e-01	7.36018e-02	5.73136e-03	-2.06104e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.31811e-02	5.82629e-03	1.25859e-02	0.00000e+00	0.00000e+00	1.51896e-02	-4.49718e-02	1.85927e-02	-1.88930e-02	0.00000e+00	2.13517e-01	1869	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.25482e-09	0.00000e+00	0.00000e+00	2.93301e-08	0.00000e+00	5.19294e-08	0.00000e+00	1.80817e-08	0.00000e+00
-0.00000e+00	1.92051e-01	7.49739e-02	6.26743e-03	-2.13810e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.40477e-02	5.97709e-03	1.28205e-02	0.00000e+00	0.00000e+00	2.44922e-02	-4.62326e-02	1.90056e-02	-1.92742e-02	0.00000e+00	2.24652e-01	1870	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.26677e-09	0.00000e+00	0.00000e+00	2.96095e-08	0.00000e+00	5.49312e-08	0.00000e+00	1.80817e-08	0.00000e+00
-0.00000e+00	1.94621e-01	7.58997e-02	6.88434e-03	-2.24117e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.52070e-02	6.35934e-03	1.29789e-02	0.00000e+00	0.00000e+00	9.48582e-03	-4.74935e-02	1.91187e-02	-1.92991e-02	0.00000e+00	2.10937e-01	1871	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.27872e-09	0.00000e+00	0.00000e+00	2.98888e-08	0.00000e+00	5.79709e-08	0.00000e+00	2.70081e-08	0.00000e+00
-0.00000e+00	1.97764e-01	7.66356e-02	7.47407e-03	-2.42904e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.73201e-02	7.03236e-03	1.31047e-02	0.00000e+00	0.00000e+00	-3.30853e-03	-4.87543e-02	1.96638e-02	-1.94925e-02	0.00000e+00	1.98509e-01	1872	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.29067e-09	0.00000e+00	0.00000e+00	3.01681e-08	0.00000e+00	6.10500e-08	0.00000e+00	2.70653e-08	0.00000e+00
