STRAT_O3	CO2	CH4	N2O	SO4_DIR	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER	Total_forcing	Year	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6
-0.00000e+00	7.56304e-02	4.20812e-02	-3.36470e-03	-3.56663e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.30105e-02	1.86274e-02	7.19589e-03	0.00000e+00	0.00000e+00	1.18059e-02	-2.41357e-02	9.16930e-03	-6.05054e-03	0.00000e+00	1.04382e-01	1837	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.72397e-10	0.00000e+00	0.00000e+00	2.03914e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	7.73042e-02	4.19709e-02	-3.38848e-03	-3.83563e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.47460e-02	1.94203e-02	7.17703e-03	0.00000e+00	0.00000e+00	1.94641e-02	-2.46323e-02	9.31679e-03	-6.18027e-03	0.00000e+00	1.11871e-01	1838	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.84347e-10	0.00000e+00	0.00000e+00	2.06708e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	7.90091e-02	4.19617e-02	-3.41563e-03	-3.84515e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.48074e-02	1.85840e-02	7.17546e-03	0.00000e+00	0.00000e+00	1.38814e-02	-2.51289e-02	9.63501e-03	-6.37918e-03	0.00000e+00	1.06670e-01	1839	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.96298e-10	0.00000e+00	0.00000e+00	2.09501e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	8.07558e-02	4.22487e-02	-3.61589e-03	-4.03743e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.60479e-02	1.82157e-02	7.22453e-03	0.00000e+00	0.00000e+00	1.44431e-02	-2.56255e-02	1.00126e-02	-6.58411e-03	0.00000e+00	1.06990e-01	1840	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.08249e-10	0.00000e+00	0.00000e+00	2.12294e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	8.25341e-02	4.26641e-02	-3.98934e-03	-4.29818e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.77302e-02	1.94730e-02	7.29555e-03	0.00000e+00	0.00000e+00	1.84554e-02	-2.61450e-02	1.01970e-02	-6.73078e-03	0.00000e+00	1.11726e-01	1841	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.20199e-10	0.00000e+00	0.00000e+00	2.15088e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	8.43527e-02	4.32443e-02	-4.35261e-03	-4.39226e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.83372e-02	1.86727e-02	7.39477e-03	0.00000e+00	0.00000e+00	1.31810e-02	-2.66889e-02	1.01528e-02	-6.81571e-03	0.00000e+00	1.06412e-01	1842	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.32150e-10	0.00000e+00	0.00000e+00	2.17881e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	8.62012e-02	4.41621e-02	-4.26757e-03	-4.38111e-03	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.82652e-02	1.81579e-02	7.55172e-03	0.00000e+00	0.00000e+00	1.64371e-03	-2.72328e-02	1.01319e-02	-6.86304e-03	0.00000e+00	9.68389e-02	1843	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.44101e-10	0.00000e+00	0.00000e+00	2.20674e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	8.80938e-02	4.54696e-02	-4.12810e-03	-4.76358e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.07328e-02	1.93219e-02	7.77531e-03	0.00000e+00	0.00000e+00	-9.32558e-04	-2.77767e-02	1.04842e-02	-7.05416e-03	0.00000e+00	9.57570e-02	1844	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.56051e-10	0.00000e+00	0.00000e+00	2.23468e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	9.00430e-02	4.67260e-02	-4.15508e-03	-5.31412e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.42847e-02	2.00392e-02	7.99014e-03	0.00000e+00	0.00000e+00	1.03059e-02	-2.83206e-02	1.08612e-02	-7.23266e-03	0.00000e+00	1.06658e-01	1845	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.68002e-10	0.00000e+00	0.00000e+00	2.26261e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	9.20184e-02	4.77012e-02	-3.84936e-03	-5.26404e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.39615e-02	2.02323e-02	8.15691e-03	0.00000e+00	0.00000e+00	2.56070e-03	-2.88645e-02	1.12927e-02	-7.46341e-03	0.00000e+00	1.02559e-01	1846	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.79952e-10	0.00000e+00	0.00000e+00	2.29054e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	9.40451e-02	4.81182e-02	-3.56752e-03	-5.77128e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.72340e-02	2.11952e-02	8.22821e-03	0.00000e+00	0.00000e+00	1.17707e-02	-2.94084e-02	1.18067e-02	-7.68196e-03	0.00000e+00	1.11501e-01	1847	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.91903e-10	0.00000e+00	0.00000e+00	2.31848e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	9.60929e-02	4.82128e-02	-3.32313e-03	-6.08194e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.92384e-02	2.23633e-02	8.24439e-03	0.00000e+00	0.00000e+00	2.64712e-02	-2.99523e-02	1.20923e-02	-7.88260e-03	0.00000e+00	1.26999e-01	1848	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.00385e-09	0.00000e+00	0.00000e+00	2.34641e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	9.81809e-02	4.82878e-02	-3.08895e-03	-6.20872e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.00562e-02	2.18004e-02	8.25721e-03	0.00000e+00	0.00000e+00	1.88937e-02	-3.05530e-02	1.22237e-02	-7.98932e-03	0.00000e+00	1.19747e-01	1849	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.01580e-09	0.00000e+00	0.00000e+00	2.37434e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.00316e-01	4.83071e-02	-2.02252e-03	-6.52369e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.20883e-02	2.19870e-02	8.26051e-03	0.00000e+00	0.00000e+00	2.24500e-02	-3.12569e-02	1.25025e-02	-8.12329e-03	0.00000e+00	1.23808e-01	1850	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.17476e-07	3.49048e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.59596e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.02784e-09	0.00000e+00	0.00000e+00	2.36502e-08	0.00000e+00	2.29690e-09	0.00000e+00	-3.18677e-09	0.00000e+00
-0.00000e+00	1.02338e-01	4.84066e-02	-9.43025e-04	-6.40631e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.13310e-02	2.10810e-02	8.27753e-03	0.00000e+00	0.00000e+00	7.22161e-03	-3.19607e-02	1.23960e-02	-8.15165e-03	0.00000e+00	1.10927e-01	1851	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.61333e-07	6.84926e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.09523e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.03991e-09	0.00000e+00	0.00000e+00	2.36199e-08	0.00000e+00	4.75802e-09	0.00000e+00	-6.37349e-09	0.00000e+00
-0.00000e+00	1.04798e-01	4.88636e-02	1.32586e-04	-6.53519e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.21625e-02	2.07224e-02	8.35568e-03	0.00000e+00	0.00000e+00	-1.33295e-03	-3.26646e-02	1.26103e-02	-8.30410e-03	0.00000e+00	1.04483e-01	1852	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.00124e-07	1.00813e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.50366e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.05192e-09	0.00000e+00	0.00000e+00	2.36402e-08	0.00000e+00	7.22880e-09	0.00000e+00	-9.56013e-09	0.00000e+00
1.13464e-04	1.07190e-01	4.96212e-02	1.27549e-03	-6.83719e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.41109e-02	2.12023e-02	8.48523e-03	0.00000e+00	0.00000e+00	2.30876e-03	-3.33685e-02	1.30187e-02	-8.53545e-03	0.00000e+00	1.10362e-01	1853	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.13004e-07	1.31914e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.82676e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.06398e-09	0.00000e+00	0.00000e+00	2.36999e-08	0.00000e+00	9.70935e-09	0.00000e+00	-1.27467e-08	0.00000e+00
1.45010e-04	1.09584e-01	5.04314e-02	2.42141e-03	-8.12935e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.24474e-02	2.27826e-02	8.62377e-03	0.00000e+00	0.00000e+00	1.97408e-02	-3.40724e-02	1.40943e-02	-8.93895e-03	0.00000e+00	1.24234e-01	1854	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.23196e-07	1.61842e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.06970e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.07598e-09	0.00000e+00	0.00000e+00	2.37890e-08	0.00000e+00	1.22027e-08	0.00000e+00	-1.59332e-08	0.00000e+00
1.53520e-04	1.11901e-01	5.14067e-02	3.58723e-03	-8.10907e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.23166e-02	2.27422e-02	8.79055e-03	0.00000e+00	0.00000e+00	8.36109e-03	-3.47762e-02	1.41607e-02	-9.06111e-03	0.00000e+00	1.16839e-01	1855	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.22213e-07	1.90640e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.23733e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.08802e-09	0.00000e+00	0.00000e+00	2.39089e-08	0.00000e+00	1.47104e-08	0.00000e+00	-1.91239e-08	0.00000e+00
1.56348e-04	1.14255e-01	5.22981e-02	4.74929e-03	-8.52036e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.49701e-02	2.22839e-02	8.94298e-03	0.00000e+00	0.00000e+00	5.24097e-03	-3.54801e-02	1.46664e-02	-9.32700e-03	0.00000e+00	1.14295e-01	1856	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.24963e-07	2.18352e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.33421e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.10000e-09	0.00000e+00	0.00000e+00	2.40499e-08	0.00000e+00	1.72338e-08	0.00000e+00	-2.23060e-08	0.00000e+00
1.58586e-04	1.16610e-01	5.33056e-02	5.86721e-03	-8.82166e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.69140e-02	2.41903e-02	9.11526e-03	0.00000e+00	0.00000e+00	1.43541e-02	-3.61840e-02	1.47115e-02	-9.46171e-03	0.00000e+00	1.26931e-01	1857	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.22841e-07	2.45018e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.03646e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.11203e-09	0.00000e+00	0.00000e+00	2.42119e-08	0.00000e+00	1.97745e-08	0.00000e+00	-2.54924e-08	0.00000e+00
1.58374e-04	1.18964e-01	5.44624e-02	6.92414e-03	-9.05601e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.84259e-02	2.52232e-02	9.31306e-03	0.00000e+00	0.00000e+00	1.90406e-02	-3.68878e-02	1.47274e-02	-9.58768e-03	0.00000e+00	1.34855e-01	1858	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.23610e-07	2.70678e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.13326e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.12409e-09	0.00000e+00	0.00000e+00	2.43886e-08	0.00000e+00	2.23339e-08	0.00000e+00	-2.86786e-08	0.00000e+00
1.58980e-04	1.21374e-01	5.57011e-02	8.16981e-03	-9.55432e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.16408e-02	2.49605e-02	9.52489e-03	0.00000e+00	0.00000e+00	1.58431e-02	-3.75917e-02	1.53697e-02	-9.89494e-03	0.00000e+00	1.32419e-01	1859	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.27372e-07	2.95370e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.22420e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.13610e-09	0.00000e+00	0.00000e+00	2.45761e-08	0.00000e+00	2.49136e-08	0.00000e+00	-3.18648e-08	0.00000e+00
1.58518e-04	1.23836e-01	5.68622e-02	9.48279e-03	-1.03778e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.69536e-02	2.50908e-02	9.72343e-03	0.00000e+00	0.00000e+00	1.62088e-02	-3.82956e-02	1.58626e-02	-1.01300e-02	0.00000e+00	1.31467e-01	1860	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.31695e-07	3.19130e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.30963e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.14806e-09	0.00000e+00	0.00000e+00	2.47726e-08	0.00000e+00	2.75151e-08	0.00000e+00	-3.07849e-08	0.00000e+00
1.58690e-04	1.26375e-01	5.81252e-02	1.08663e-02	-1.08291e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.98651e-02	2.60471e-02	9.93942e-03	0.00000e+00	0.00000e+00	1.29467e-02	-3.89994e-02	1.60906e-02	-1.02316e-02	0.00000e+00	1.30623e-01	1861	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.25756e-07	3.41993e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.38988e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.16006e-09	0.00000e+00	0.00000e+00	2.49832e-08	0.00000e+00	3.01397e-08	0.00000e+00	-2.97049e-08	0.00000e+00
1.59517e-04	1.28379e-01	5.97151e-02	1.22159e-02	-1.08607e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.00691e-02	2.59043e-02	1.02113e-02	0.00000e+00	0.00000e+00	1.13309e-02	-3.97033e-02	1.62689e-02	-1.03621e-02	0.00000e+00	1.33189e-01	1862	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.25399e-07	3.63994e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.46526e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.17209e-09	0.00000e+00	0.00000e+00	2.52000e-08	0.00000e+00	3.27891e-08	0.00000e+00	-3.28909e-08	0.00000e+00
1.60468e-04	1.30418e-01	6.16084e-02	1.34879e-02	-1.14058e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.35860e-02	2.58830e-02	1.05350e-02	0.00000e+00	0.00000e+00	1.81876e-04	-4.04072e-02	1.67193e-02	-1.05507e-02	0.00000e+00	1.23044e-01	1863	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.22807e-07	3.85165e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.53608e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.18416e-09	0.00000e+00	0.00000e+00	2.54245e-08	0.00000e+00	3.54646e-08	0.00000e+00	-3.60769e-08	0.00000e+00
1.59168e-04	1.32505e-01	6.36790e-02	1.47329e-02	-1.22030e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.87288e-02	2.73120e-02	1.08891e-02	0.00000e+00	0.00000e+00	-1.43129e-03	-4.11110e-02	1.73097e-02	-1.07754e-02	0.00000e+00	1.22337e-01	1864	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.22932e-07	4.05537e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.60261e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.19618e-09	0.00000e+00	0.00000e+00	2.56530e-08	0.00000e+00	3.81679e-08	0.00000e+00	-3.92627e-08	0.00000e+00
1.59092e-04	1.34628e-01	6.56561e-02	1.60082e-02	-1.30316e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.40749e-02	2.88690e-02	1.12272e-02	0.00000e+00	0.00000e+00	1.43047e-02	-4.18149e-02	1.77524e-02	-1.09683e-02	0.00000e+00	1.38714e-01	1865	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.24987e-07	4.25141e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.66511e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.20823e-09	0.00000e+00	0.00000e+00	2.58841e-08	0.00000e+00	4.09005e-08	0.00000e+00	-3.81825e-08	0.00000e+00
1.58526e-04	1.36756e-01	6.77356e-02	1.73037e-02	-1.34103e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.65182e-02	2.92919e-02	1.15828e-02	0.00000e+00	0.00000e+00	4.27480e-03	-4.25188e-02	1.81664e-02	-1.12181e-02	0.00000e+00	1.31603e-01	1866	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.26437e-07	4.44004e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.72382e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.22024e-09	0.00000e+00	0.00000e+00	2.61181e-08	0.00000e+00	4.36637e-08	0.00000e+00	-3.71022e-08	0.00000e+00
1.58555e-04	1.38908e-01	6.99091e-02	1.85824e-02	-1.45071e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.35943e-02	3.09193e-02	1.19544e-02	0.00000e+00	0.00000e+00	1.42938e-02	-4.32226e-02	1.86913e-02	-1.13769e-02	0.00000e+00	1.40715e-01	1867	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.25884e-07	4.62156e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.77898e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.23228e-09	0.00000e+00	0.00000e+00	2.63557e-08	0.00000e+00	4.64591e-08	0.00000e+00	-4.02921e-08	0.00000e+00
1.59008e-04	1.41043e-01	7.18511e-02	1.98983e-02	-1.51439e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.77028e-02	3.28276e-02	1.22865e-02	0.00000e+00	0.00000e+00	2.85122e-02	-4.39265e-02	1.91877e-02	-1.16127e-02	0.00000e+00	1.57379e-01	1868	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.31166e-07	4.79623e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.83079e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.24426e-09	0.00000e+00	0.00000e+00	2.65919e-08	0.00000e+00	4.92882e-08	0.00000e+00	-4.34735e-08	0.00000e+00
1.59327e-04	1.43200e-01	7.35669e-02	2.11811e-02	-1.59063e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.02621e-01	3.23886e-02	1.25799e-02	0.00000e+00	0.00000e+00	1.51896e-02	-4.49718e-02	1.95223e-02	-1.17393e-02	0.00000e+00	1.42548e-01	1869	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.27350e-07	4.96431e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.87947e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.25629e-09	0.00000e+00	0.00000e+00	2.68343e-08	0.00000e+00	5.21524e-08	0.00000e+00	-4.23930e-08	0.00000e+00
1.59208e-04	1.45345e-01	7.49367e-02	2.24210e-02	-1.65010e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.06458e-01	3.36165e-02	1.28142e-02	0.00000e+00	0.00000e+00	2.44922e-02	-4.62326e-02	1.99559e-02	-1.19762e-02	0.00000e+00	1.52572e-01	1870	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.31403e-07	5.12605e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.92519e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.26827e-09	0.00000e+00	0.00000e+00	2.70745e-08	0.00000e+00	5.50533e-08	0.00000e+00	-4.13124e-08	0.00000e+00
1.60367e-04	1.47695e-01	7.58604e-02	2.37353e-02	-1.72965e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.11590e-01	3.32065e-02	1.29721e-02	0.00000e+00	0.00000e+00	9.48582e-03	-4.74935e-02	2.00747e-02	-1.19916e-02	0.00000e+00	1.34818e-01	1871	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.27617e-07	5.28169e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.96815e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.28028e-09	0.00000e+00	0.00000e+00	2.73201e-08	0.00000e+00	5.79924e-08	0.00000e+00	-4.44979e-08	0.00000e+00
