Year	dT_glob	dT_NH	dT_SH	DT_glob_air	dT_NH_air	dT_SH_air	dT_glob_sea	dT_NH_sea	dT_SHsea	dSL(m)	dSL_thermal(m)	dSL_ice(m)
1876	176447545587289.1	290000674772366.9	62894416402211.305	158143858285703.3	56370099348040.22	259917617223366.44	182061447760272.1	67065701076189.516	297057194444354.7	203611731807.9032	-3960.0	203611735767.9032
1877	-36817981716166.664	-55130107717123.99	-18505855715209.336	-32998689007020.53	-16586161138942.6	-49411216875098.46	-38102388683615.984	-19733201427904.47	-56471575939327.51	179680043692.3949	-3960.0	179680047652.3949
1878	-15454555669990.445	-20237526063116.867	-10671585276864.021	-13851385994680.02	-9564574356027.291	-18138197633332.75	-16054653742146.184	-11379346357398.977	-20729961126893.39	169634582506.9011	-3960.0	169634586466.9011
1879	-6421676870738.2	-7689246925690.174	-5154106815786.227	-5755527817756.848	-4619448432405.701	-6891607203107.995	-6686142593423.064	-5495937585488.529	-7876347601357.601	165460492540.92126	-3960.0	165460496500.92126
1880	-2653895439170.0234	-2997851111864.1987	-2309939766475.848	-2378595082409.438	-2070319458749.9282	-2686870706068.9478	-2766968384163.2314	-2463139635349.7974	-3070797132976.666	163735460505.46075	-3960.0	163735464465.46075
1881	-1093171544320.6274	-1189650321139.9543	-996692767501.3005	-979772006527.8209	-893301401577.7189	-1066242611477.923	-1140696626333.4678	-1062795444075.3938	-1218597808591.542	163024899001.65234	-3960.0	163024902961.65234
1882	-449382118992.5397	-477648057330.8261	-421116180654.25323	-402765716607.20874	-377431929548.82764	-428099503665.58984	-469158006762.22705	-449045455951.165	-489270557573.28906	162732800624.3072	-3960.0	162732804584.3072
1883	-184501777471.31055	-193228666680.9437	-175774888261.67743	-165362588936.75833	-157540978690.7801	-173184199182.73657	-192681544539.2003	-187432633725.038	-197930455353.36258	162612874468.95084	-3960.0	162612878428.95084
1884	-75690372247.46997	-78542664577.2448	-72838079917.69514	-67838673881.44899	-65282262498.74625	-70395085264.15173	-79061336794.15428	-77668848431.44936	-80453825156.8592	162563675726.99	-3960.0	162563679686.99
1885	-31033722415.485023	-32019063418.281513	-30048381412.688534	-27814456604.583214	-26931329398.757313	-28697583810.40911	-32419713325.98217	-32041250733.070786	-32798175918.89356	162543503807.41992	-3960.0	162543507767.41992
1886	-12527683815.294487	-13035977874.559732	-12019389756.02924	-11228131552.100029	-10772565092.34363	-11683698011.856428	-13084859637.340229	-12816539950.84464	-13353179323.835815	162535360812.93997	-3960.0	162535364772.93997
1887	-4872192583.348355	-5260160104.940589	-4484225061.756122	-4366778414.751575	-4019056486.685506	-4714500342.817646	-5084891145.678712	-4781627921.227498	-5388154370.129926	162532193887.7608	-3960.0	162532197847.7608
1888	-2004643496.1708424	-2122828591.6891205	-1886458400.6525643	-1796692925.82051	-1690767694.982551	-1902618156.6584687	-2093027510.8856869	-2011572130.5071623	-2174482891.264211	162530890869.48828	-3960.0	162530894829.48828
1889	-673901635.605515	-790355624.656231	-557447646.5547991	-603994826.7220012	-499621126.99189883	-708368526.4521035	-702002933.1280596	-594418700.0458335	-809587166.2102858	162530452833.42514	-3960.0	162530456793.42514
1890	-376522000.93190956	-375701830.26084447	-377342171.6029747	-337463701.8758098	-338198792.60174364	-336728611.1498759	-393605981.42315656	-402368266.3742537	-384843696.4720594	162530208094.12454	-3960.0	162530212054.12454
1891	-152242674.44817787	-152880928.0075048	-151604420.88885096	-136449865.70020753	-135877821.0163295	-137021910.3840856	-159130038.38491517	-161659132.28275815	-156600944.4870722	162530109136.38614	-3960.0	162530113096.38614
1892	-55033597.344179735	-98772892.84259358	-11294301.845765887	-49324717.74506258	-10122693.563911587	-88526741.92621358	-56609836.91860415	-12043362.878426835	-101176310.95878147	162530073364.54785	-3960.0	162530077324.54785
1893	-24863504.451824866	-30853233.49613545	-18873775.407514278	-22284302.53156145	-16915914.67442001	-27652690.388702884	-25864750.304623805	-20125522.43359094	-31603978.175656673	162530057203.27	-3960.0	162530061163.27
1894	-7923859.259478279	-9955473.335327175	-5892245.183629384	-7101881.942938359	-5281016.215206572	-8922747.670670148	-8240374.272287953	-6283030.917539056	-10197717.627036849	162530052052.76147	-3960.0	162530056012.76147
1895	473689.12157335645	-3685426.742420951	4632804.985567664	424551.46088494523	4152223.770522996	-3303120.8487531054	582479.1972225241	4940061.827973271	-3775103.4335282226	162530052360.6594	-3960.0	162530056320.6594
1896	41607965.69986481	85095434.29955408	-1879502.8998244482	37291786.899056	-1684533.5056447482	76268107.30375676	42580943.20157657	-2004155.4633163866	87166041.86646952	162530079405.8371	-3960.0	162530083365.8371
1897	-17922655.120989367	-31080510.754440784	-4764799.4875379475	-16063458.319244064	-4270525.469345697	-27856391.169142433	-18458798.231982093	-5080810.745070695	-31836785.71889349	162530067756.11127	-3960.0	162530071716.11127
1898	-6983608.132399095	-9701857.215535136	-4265359.049263054	-6259167.243100762	-3822894.20593319	-8695440.280268334	-7243088.365960445	-4548246.408113295	-9937930.323807595	162530063216.766	-3960.0	162530067176.766
1899	-1464267.7391915126	-934848.5696622792	-1993686.908720746	-1312372.5343765952	-1786872.7029173188	-837872.3658358717	-1541754.2294129084	-2125912.3845622814	-957596.0742635353	162530062264.99194	-3960.0000000000005	162530066224.99194
1900	2.7201126600523004e+32	5.440225320104601e+32	-1171953.0173029301	2.437943296976336e+32	-1050380.9169091503	4.875886593952672e+32	2.7863005353417243e+32	-1249679.4421448552	5.5726010706834485e+32	1.7680732290339953e+29	-3960.0	1.7680732290339953e+29
1901	2.2517444854805847e+33	4.0151545583346836e+33	4.883344126264862e+32	2.0181610326299026e+33	4.376773158810004e+32	3.598644749378805e+33	2.3167880634201575e+33	5.207217367752398e+32	4.112854390065075e+33			1.6404412384657797e+30
1902	-6.744070743275486e+64	-1.3063527866232827e+65	-4.2461362031814535e+63	-6.044478342520768e+64	-3.8056656426854535e+63	-1.170839012077299e+65	-6.917087267971765e+64	-4.52774852874447e+63	-1.3381399683069083e+65			-4.383645983129066e+61
1903	5.0382653345259956e+126	1.085863328301304e+127	-7.821026139610501e+125	4.515623702313755e+126	-7.009716374090741e+125	9.732219042036584e+126	5.144440334562833e+126	-8.339732383139532e+125	1.112285390743962e+127			3.274872467441897e+123
1904												
1905												
1906												
1907												
1908												
1909												
1910												
1911												
1912												
1913												
1914												
1915												
1916												
1917												
1918												
1919												
1920												
1921												
1922												
1923												
1924												
1925												
1926												
1927												
1928												
1929												
1930												
1931												
1932												
1933												
1934												
1935												
1936												
1937												
1938												
1939												
1940												
1941												
1942												
1943												
1944												
1945												
1946												
1947												
1948												
1949												
1950												
1951												
1952												
1953												
1954												
1955												
1956												
1957												
1958												
1959												
1960												
1961												
1962												
1963												
1964												
1965												
1966												
1967												
1968												
1969												
1970												
1971												
1972												
1973												
1974												
1975												
1976												
1977												
1978												
1979												
1980												
1981												
1982												
1983												
1984												
1985												
1986												
1987												
1988												
1989												
1990												
1991												
1992												
1993												
1994												
1995												
1996												
1997												
1998												
1999												
2000												
2001												
2002												
2003												
2004												
2005												
2006												
2007												
2008												
2009												
2010												
2011												
2012												
2013												
2014												
2015												
2016												
2017												
2018												
2019												
2020												
2021												
2022												
2023												
2024												
2025												
2026												
2027												
2028												
2029												
2030												
2031												
2032												
2033												
2034												
2035												
2036												
2037												
2038												
2039												
2040												
2041												
2042												
2043												
2044												
2045												
2046												
2047												
2048												
2049												
2050												
2051												
2052												
2053												
2054												
2055												
2056												
2057												
2058												
2059												
2060												
2061												
2062												
2063												
2064												
2065												
2066												
2067												
2068												
2069												
2070												
2071												
2072												
2073												
2074												
2075												
2076												
2077												
2078												
2079												
2080												
2081												
2082												
2083												
2084												
2085												
2086												
2087												
2088												
2089												
2090												
2091												
2092												
2093												
2094												
2095												
2096												
2097												
2098												
2099												
2100												
