Year	dT_glob	dT_NH	dT_SH	dT_glob_air	dT_NH_air	dT_SH_air	dT_glob_sea	dT_NH_sea	dT_SHsea
1934	1.75410e+00	1.76505e+00	1.74314e+00	1.77987e+00	1.78969e+00	1.77005e+00	1.74307e+00	1.74931e+00	1.73683e+00
1935	1.75480e+00	1.76572e+00	1.74387e+00	1.78049e+00	1.79028e+00	1.77070e+00	1.74380e+00	1.75002e+00	1.73758e+00
1936	1.75549e+00	1.76638e+00	1.74459e+00	1.78111e+00	1.79087e+00	1.77135e+00	1.74452e+00	1.75072e+00	1.73832e+00
1937	1.75617e+00	1.76703e+00	1.74531e+00	1.78172e+00	1.79146e+00	1.77199e+00	1.74523e+00	1.75141e+00	1.73905e+00
1938	1.75684e+00	1.76768e+00	1.74601e+00	1.78233e+00	1.79204e+00	1.77262e+00	1.74593e+00	1.75210e+00	1.73977e+00
1939	1.75751e+00	1.76831e+00	1.74670e+00	1.78292e+00	1.79261e+00	1.77324e+00	1.74663e+00	1.75278e+00	1.74048e+00
1940	1.75817e+00	1.76894e+00	1.74739e+00	1.78351e+00	1.79317e+00	1.77385e+00	1.74732e+00	1.75345e+00	1.74118e+00
1941	1.75882e+00	1.76956e+00	1.74807e+00	1.78409e+00	1.79373e+00	1.77446e+00	1.74800e+00	1.75411e+00	1.74188e+00
1942	1.75946e+00	1.77018e+00	1.74874e+00	1.78467e+00	1.79428e+00	1.77507e+00	1.74867e+00	1.75477e+00	1.74257e+00
1943	1.76009e+00	1.77078e+00	1.74941e+00	1.78524e+00	1.79482e+00	1.77566e+00	1.74933e+00	1.75542e+00	1.74325e+00
1944	1.76072e+00	1.77138e+00	1.75006e+00	1.78580e+00	1.79536e+00	1.77625e+00	1.74999e+00	1.75606e+00	1.74392e+00
1945	1.76134e+00	1.77198e+00	1.75071e+00	1.78636e+00	1.79589e+00	1.77683e+00	1.75064e+00	1.75669e+00	1.74458e+00
1946	1.76196e+00	1.77257e+00	1.75135e+00	1.78691e+00	1.79642e+00	1.77741e+00	1.75128e+00	1.75732e+00	1.74524e+00
1947	1.76257e+00	1.77315e+00	1.75199e+00	1.78746e+00	1.79694e+00	1.77797e+00	1.75191e+00	1.75793e+00	1.74589e+00
1948	1.76317e+00	1.77372e+00	1.75261e+00	1.78799e+00	1.79745e+00	1.77854e+00	1.75254e+00	1.75855e+00	1.74653e+00
1949	1.76376e+00	1.77429e+00	1.75324e+00	1.78853e+00	1.79796e+00	1.77909e+00	1.75316e+00	1.75915e+00	1.74717e+00
1950	1.76435e+00	1.77485e+00	1.75385e+00	1.78905e+00	1.79847e+00	1.77964e+00	1.75378e+00	1.75975e+00	1.74780e+00
1951	1.76493e+00	1.77541e+00	1.75446e+00	1.78958e+00	1.79896e+00	1.78019e+00	1.75438e+00	1.76034e+00	1.74842e+00
1952	1.76551e+00	1.77596e+00	1.75506e+00	1.79009e+00	1.79946e+00	1.78073e+00	1.75498e+00	1.76093e+00	1.74904e+00
1953	1.76608e+00	1.77650e+00	1.75565e+00	1.79060e+00	1.79994e+00	1.78126e+00	1.75558e+00	1.76151e+00	1.74964e+00
1954	1.76664e+00	1.77704e+00	1.75624e+00	1.79111e+00	1.80043e+00	1.78179e+00	1.75617e+00	1.76209e+00	1.75025e+00
1955	1.76720e+00	1.77757e+00	1.75682e+00	1.79161e+00	1.80091e+00	1.78231e+00	1.75675e+00	1.76265e+00	1.75084e+00
1956	1.76775e+00	1.77810e+00	1.75740e+00	1.79210e+00	1.80138e+00	1.78282e+00	1.75733e+00	1.76322e+00	1.75143e+00
1957	1.76829e+00	1.77862e+00	1.75797e+00	1.79259e+00	1.80185e+00	1.78333e+00	1.75789e+00	1.76377e+00	1.75202e+00
1958	1.76883e+00	1.77914e+00	1.75853e+00	1.79307e+00	1.80231e+00	1.78384e+00	1.75846e+00	1.76432e+00	1.75260e+00
1959	1.76937e+00	1.77965e+00	1.75909e+00	1.79355e+00	1.80277e+00	1.78434e+00	1.75902e+00	1.76487e+00	1.75317e+00
1960	1.76990e+00	1.78015e+00	1.75964e+00	1.79403e+00	1.80322e+00	1.78484e+00	1.75957e+00	1.76541e+00	1.75373e+00
1961	1.77042e+00	1.78065e+00	1.76019e+00	1.79450e+00	1.80367e+00	1.78533e+00	1.76012e+00	1.76594e+00	1.75429e+00
1962	1.77094e+00	1.78115e+00	1.76073e+00	1.79496e+00	1.80411e+00	1.78581e+00	1.76066e+00	1.76647e+00	1.75485e+00
1963	1.77145e+00	1.78164e+00	1.76127e+00	1.79542e+00	1.80455e+00	1.78629e+00	1.76119e+00	1.76699e+00	1.75540e+00
1964	1.77196e+00	1.78212e+00	1.76180e+00	1.79588e+00	1.80499e+00	1.78677e+00	1.76172e+00	1.76751e+00	1.75594e+00
1965	1.77246e+00	1.78261e+00	1.76232e+00	1.79633e+00	1.80542e+00	1.78724e+00	1.76225e+00	1.76802e+00	1.75648e+00
1966	1.77296e+00	1.78308e+00	1.76284e+00	1.79677e+00	1.80584e+00	1.78770e+00	1.76277e+00	1.76853e+00	1.75701e+00
1967	1.77346e+00	1.78355e+00	1.76336e+00	1.79722e+00	1.80627e+00	1.78817e+00	1.76329e+00	1.76903e+00	1.75754e+00
1968	1.77394e+00	1.78402e+00	1.76387e+00	1.79765e+00	1.80668e+00	1.78862e+00	1.76380e+00	1.76953e+00	1.75806e+00
1969	1.77443e+00	1.78448e+00	1.76437e+00	1.79809e+00	1.80710e+00	1.78907e+00	1.76430e+00	1.77002e+00	1.75858e+00
1970	1.77490e+00	1.78494e+00	1.76487e+00	1.79851e+00	1.80751e+00	1.78952e+00	1.76480e+00	1.77051e+00	1.75909e+00
1971	1.77538e+00	1.78539e+00	1.76537e+00	1.79894e+00	1.80791e+00	1.78997e+00	1.76529e+00	1.77099e+00	1.75960e+00
1972	1.77585e+00	1.78584e+00	1.76586e+00	1.79936e+00	1.80832e+00	1.79041e+00	1.76578e+00	1.77147e+00	1.76010e+00
1973	1.77631e+00	1.78628e+00	1.76634e+00	1.79978e+00	1.80871e+00	1.79084e+00	1.76627e+00	1.77194e+00	1.76060e+00
1974	1.77677e+00	1.78672e+00	1.76682e+00	1.80019e+00	1.80911e+00	1.79127e+00	1.76675e+00	1.77241e+00	1.76109e+00
1975	1.77723e+00	1.78716e+00	1.76730e+00	1.80060e+00	1.80950e+00	1.79170e+00	1.76723e+00	1.77288e+00	1.76158e+00
1976	1.77768e+00	1.78759e+00	1.76777e+00	1.80100e+00	1.80989e+00	1.79212e+00	1.76770e+00	1.77334e+00	1.76206e+00
1977	1.77813e+00	1.78802e+00	1.76824e+00	1.80141e+00	1.81027e+00	1.79254e+00	1.76817e+00	1.77380e+00	1.76254e+00
1978	1.77857e+00	1.78845e+00	1.76870e+00	1.80180e+00	1.81065e+00	1.79296e+00	1.76863e+00	1.77425e+00	1.76301e+00
1979	1.77901e+00	1.78887e+00	1.76916e+00	1.80220e+00	1.81103e+00	1.79337e+00	1.76909e+00	1.77470e+00	1.76348e+00
1980	1.77945e+00	1.78928e+00	1.76962e+00	1.80259e+00	1.81140e+00	1.79377e+00	1.76955e+00	1.77514e+00	1.76395e+00
1981	1.77988e+00	1.78969e+00	1.77007e+00	1.80297e+00	1.81177e+00	1.79418e+00	1.77000e+00	1.77558e+00	1.76441e+00
1982	1.78031e+00	1.79010e+00	1.77051e+00	1.80336e+00	1.81214e+00	1.79458e+00	1.77044e+00	1.77602e+00	1.76487e+00
1983	1.78073e+00	1.79051e+00	1.77096e+00	1.80374e+00	1.81250e+00	1.79498e+00	1.77089e+00	1.77645e+00	1.76532e+00
1984	1.78115e+00	1.79091e+00	1.77140e+00	1.80411e+00	1.81286e+00	1.79537e+00	1.77132e+00	1.77688e+00	1.76577e+00
1985	1.78157e+00	1.79131e+00	1.77183e+00	1.80449e+00	1.81322e+00	1.79576e+00	1.77176e+00	1.77730e+00	1.76622e+00
1986	1.78198e+00	1.79170e+00	1.77226e+00	1.80486e+00	1.81357e+00	1.79615e+00	1.77219e+00	1.77772e+00	1.76666e+00
1987	1.78239e+00	1.79209e+00	1.77269e+00	1.80522e+00	1.81392e+00	1.79653e+00	1.77262e+00	1.77814e+00	1.76710e+00
1988	1.78280e+00	1.79248e+00	1.77311e+00	1.80559e+00	1.81427e+00	1.79691e+00	1.77304e+00	1.77855e+00	1.76753e+00
1989	1.78320e+00	1.79287e+00	1.77353e+00	1.80595e+00	1.81461e+00	1.79728e+00	1.77346e+00	1.77896e+00	1.76796e+00
1990	1.78360e+00	1.79325e+00	1.77395e+00	1.80631e+00	1.81495e+00	1.79766e+00	1.77388e+00	1.77937e+00	1.76839e+00
1991	1.78399e+00	1.79363e+00	1.77436e+00	1.80666e+00	1.81529e+00	1.79803e+00	1.77429e+00	1.77977e+00	1.76881e+00
1992	1.78439e+00	1.79400e+00	1.77477e+00	1.80701e+00	1.81563e+00	1.79840e+00	1.77470e+00	1.78017e+00	1.76923e+00
1993	1.78478e+00	1.79437e+00	1.77518e+00	1.80736e+00	1.81596e+00	1.79876e+00	1.77511e+00	1.78057e+00	1.76965e+00
1994	1.78516e+00	1.79474e+00	1.77558e+00	1.80771e+00	1.81629e+00	1.79912e+00	1.77551e+00	1.78096e+00	1.77006e+00
1995	1.78554e+00	1.79511e+00	1.77598e+00	1.80805e+00	1.81662e+00	1.79948e+00	1.77591e+00	1.78135e+00	1.77047e+00
1996	1.78592e+00	1.79547e+00	1.77638e+00	1.80839e+00	1.81695e+00	1.79983e+00	1.77631e+00	1.78174e+00	1.77087e+00
1997	1.78630e+00	1.79583e+00	1.77677e+00	1.80873e+00	1.81727e+00	1.80019e+00	1.77670e+00	1.78212e+00	1.77128e+00
1998	1.78667e+00	1.79618e+00	1.77716e+00	1.80906e+00	1.81759e+00	1.80053e+00	1.77709e+00	1.78250e+00	1.77168e+00
1999	1.78704e+00	1.79654e+00	1.77754e+00	1.80939e+00	1.81790e+00	1.80088e+00	1.77747e+00	1.78288e+00	1.77207e+00
2000	1.78741e+00	1.79689e+00	1.77793e+00	1.80972e+00	1.81822e+00	1.80122e+00	1.77786e+00	1.78325e+00	1.77246e+00
2001	1.78777e+00	1.79724e+00	1.77831e+00	1.81005e+00	1.81853e+00	1.80156e+00	1.77824e+00	1.78362e+00	1.77285e+00
2002	1.78813e+00	1.79758e+00	1.77869e+00	1.81037e+00	1.81884e+00	1.80190e+00	1.77862e+00	1.78399e+00	1.77324e+00
2003	1.78849e+00	1.79792e+00	1.77906e+00	1.81069e+00	1.81915e+00	1.80224e+00	1.77899e+00	1.78436e+00	1.77362e+00
2004	1.78885e+00	1.79826e+00	1.77943e+00	1.81101e+00	1.81945e+00	1.80257e+00	1.77936e+00	1.78472e+00	1.77400e+00
2005	1.78920e+00	1.79860e+00	1.77980e+00	1.81133e+00	1.81975e+00	1.80290e+00	1.77973e+00	1.78508e+00	1.77438e+00
2006	1.78955e+00	1.79894e+00	1.78016e+00	1.81164e+00	1.82005e+00	1.80323e+00	1.78009e+00	1.78543e+00	1.77475e+00
2007	1.78990e+00	1.79927e+00	1.78053e+00	1.81195e+00	1.82035e+00	1.80355e+00	1.78046e+00	1.78579e+00	1.77512e+00
2008	1.79024e+00	1.79960e+00	1.78089e+00	1.81226e+00	1.82064e+00	1.80387e+00	1.78082e+00	1.78614e+00	1.77549e+00
2009	1.79058e+00	1.79992e+00	1.78124e+00	1.81257e+00	1.82094e+00	1.80419e+00	1.78117e+00	1.78649e+00	1.77586e+00
2010	1.79092e+00	1.80025e+00	1.78160e+00	1.81287e+00	1.82123e+00	1.80451e+00	1.78153e+00	1.78683e+00	1.77622e+00
2011	1.79126e+00	1.80057e+00	1.78195e+00	1.81317e+00	1.82152e+00	1.80483e+00	1.78188e+00	1.78718e+00	1.77658e+00
2012	1.79159e+00	1.80089e+00	1.78230e+00	1.81347e+00	1.82180e+00	1.80514e+00	1.78223e+00	1.78752e+00	1.77694e+00
2013	1.79192e+00	1.80121e+00	1.78264e+00	1.81377e+00	1.82209e+00	1.80545e+00	1.78257e+00	1.78785e+00	1.77729e+00
2014	1.79225e+00	1.80152e+00	1.78299e+00	1.81406e+00	1.82237e+00	1.80576e+00	1.78292e+00	1.78819e+00	1.77765e+00
2015	1.79258e+00	1.80183e+00	1.78333e+00	1.81436e+00	1.82265e+00	1.80606e+00	1.78326e+00	1.78852e+00	1.77800e+00
2016	1.79290e+00	1.80214e+00	1.78367e+00	1.81465e+00	1.82293e+00	1.80637e+00	1.78360e+00	1.78885e+00	1.77834e+00
2017	1.79323e+00	1.80245e+00	1.78400e+00	1.81494e+00	1.82320e+00	1.80667e+00	1.78393e+00	1.78918e+00	1.77869e+00
2018	1.79355e+00	1.80276e+00	1.78434e+00	1.81522e+00	1.82348e+00	1.80697e+00	1.78427e+00	1.78951e+00	1.77903e+00
2019	1.79386e+00	1.80306e+00	1.78467e+00	1.81551e+00	1.82375e+00	1.80726e+00	1.78460e+00	1.78983e+00	1.77937e+00
2020	1.79418e+00	1.80336e+00	1.78500e+00	1.81579e+00	1.82402e+00	1.80756e+00	1.78493e+00	1.79015e+00	1.77970e+00
2021	1.79449e+00	1.80366e+00	1.78532e+00	1.81607e+00	1.82429e+00	1.80785e+00	1.78526e+00	1.79047e+00	1.78004e+00
2022	1.79480e+00	1.80396e+00	1.78565e+00	1.81635e+00	1.82455e+00	1.80814e+00	1.78558e+00	1.79079e+00	1.78037e+00
2023	1.79511e+00	1.80425e+00	1.78597e+00	1.81662e+00	1.82482e+00	1.80843e+00	1.78590e+00	1.79110e+00	1.78070e+00
2024	1.79542e+00	1.80454e+00	1.78629e+00	1.81690e+00	1.82508e+00	1.80872e+00	1.78622e+00	1.79141e+00	1.78103e+00
2025	1.79572e+00	1.80483e+00	1.78661e+00	1.81717e+00	1.82534e+00	1.80900e+00	1.78654e+00	1.79172e+00	1.78136e+00
2026	1.79602e+00	1.80512e+00	1.78692e+00	1.81744e+00	1.82560e+00	1.80929e+00	1.78686e+00	1.79203e+00	1.78168e+00
2027	1.79632e+00	1.80541e+00	1.78724e+00	1.81771e+00	1.82586e+00	1.80957e+00	1.78717e+00	1.79234e+00	1.78200e+00
2028	1.79662e+00	1.80570e+00	1.78755e+00	1.81798e+00	1.82611e+00	1.80985e+00	1.78748e+00	1.79264e+00	1.78232e+00
2029	1.79692e+00	1.80598e+00	1.78786e+00	1.81825e+00	1.82637e+00	1.81013e+00	1.78779e+00	1.79295e+00	1.78264e+00
2030	1.79721e+00	1.80626e+00	1.78817e+00	1.81851e+00	1.82662e+00	1.81040e+00	1.78810e+00	1.79325e+00	1.78295e+00
2031	1.79751e+00	1.80654e+00	1.78847e+00	1.81877e+00	1.82687e+00	1.81067e+00	1.78840e+00	1.79354e+00	1.78326e+00
2032	1.79780e+00	1.80682e+00	1.78878e+00	1.81903e+00	1.82712e+00	1.81095e+00	1.78871e+00	1.79384e+00	1.78358e+00
2033	1.79809e+00	1.80709e+00	1.78908e+00	1.81929e+00	1.82737e+00	1.81122e+00	1.78901e+00	1.79413e+00	1.78388e+00
2034	1.79837e+00	1.80737e+00	1.78938e+00	1.81955e+00	1.82761e+00	1.81149e+00	1.78931e+00	1.79443e+00	1.78419e+00
2035	1.79866e+00	1.80764e+00	1.78967e+00	1.81980e+00	1.82785e+00	1.81175e+00	1.78961e+00	1.79472e+00	1.78450e+00
2036	1.79894e+00	1.80791e+00	1.78997e+00	1.82006e+00	1.82810e+00	1.81202e+00	1.78990e+00	1.79501e+00	1.78480e+00
2037	1.79922e+00	1.80818e+00	1.79026e+00	1.82031e+00	1.82834e+00	1.81228e+00	1.79020e+00	1.79529e+00	1.78510e+00
2038	1.79950e+00	1.80845e+00	1.79056e+00	1.82056e+00	1.82858e+00	1.81254e+00	1.79049e+00	1.79558e+00	1.78540e+00
2039	1.79978e+00	1.80872e+00	1.79085e+00	1.82081e+00	1.82882e+00	1.81280e+00	1.79078e+00	1.79586e+00	1.78570e+00
2040	1.80006e+00	1.80898e+00	1.79114e+00	1.82106e+00	1.82906e+00	1.81306e+00	1.79107e+00	1.79615e+00	1.78599e+00
2041	1.80033e+00	1.80924e+00	1.79142e+00	1.82131e+00	1.82929e+00	1.81332e+00	1.79136e+00	1.79643e+00	1.78629e+00
2042	1.80061e+00	1.80951e+00	1.79171e+00	1.82155e+00	1.82953e+00	1.81358e+00	1.79164e+00	1.79671e+00	1.78658e+00
2043	1.80088e+00	1.80977e+00	1.79199e+00	1.82180e+00	1.82976e+00	1.81383e+00	1.79193e+00	1.79698e+00	1.78687e+00
2044	1.80115e+00	1.81002e+00	1.79228e+00	1.82204e+00	1.82999e+00	1.81409e+00	1.79221e+00	1.79726e+00	1.78716e+00
2045	1.80142e+00	1.81028e+00	1.79256e+00	1.82228e+00	1.83022e+00	1.81434e+00	1.79249e+00	1.79753e+00	1.78745e+00
2046	1.80169e+00	1.81054e+00	1.79284e+00	1.82252e+00	1.83045e+00	1.81459e+00	1.79277e+00	1.79781e+00	1.78774e+00
2047	1.80195e+00	1.81079e+00	1.79312e+00	1.82276e+00	1.83068e+00	1.81484e+00	1.79305e+00	1.79808e+00	1.78802e+00
2048	1.80222e+00	1.81104e+00	1.79339e+00	1.82299e+00	1.83090e+00	1.81508e+00	1.79332e+00	1.79835e+00	1.78830e+00
2049	1.80248e+00	1.81130e+00	1.79367e+00	1.82323e+00	1.83113e+00	1.81533e+00	1.79360e+00	1.79861e+00	1.78858e+00
2050	1.80274e+00	1.81155e+00	1.79394e+00	1.82346e+00	1.83135e+00	1.81557e+00	1.79387e+00	1.79888e+00	1.78886e+00
2051	1.80300e+00	1.81179e+00	1.79421e+00	1.82370e+00	1.83158e+00	1.81582e+00	1.79414e+00	1.79915e+00	1.78914e+00
2052	1.80326e+00	1.81204e+00	1.79448e+00	1.82393e+00	1.83180e+00	1.81606e+00	1.79441e+00	1.79941e+00	1.78942e+00
2053	1.80352e+00	1.81229e+00	1.79475e+00	1.82416e+00	1.83202e+00	1.81630e+00	1.79468e+00	1.79967e+00	1.78969e+00
2054	1.80377e+00	1.81253e+00	1.79502e+00	1.82439e+00	1.83224e+00	1.81654e+00	1.79495e+00	1.79993e+00	1.78997e+00
2055	1.80403e+00	1.81277e+00	1.79528e+00	1.82462e+00	1.83246e+00	1.81678e+00	1.79522e+00	1.80019e+00	1.79024e+00
2056	1.80428e+00	1.81302e+00	1.79555e+00	1.82484e+00	1.83267e+00	1.81701e+00	1.79548e+00	1.80045e+00	1.79051e+00
2057	1.80453e+00	1.81326e+00	1.79581e+00	1.82507e+00	1.83289e+00	1.81725e+00	1.79574e+00	1.80071e+00	1.79078e+00
2058	1.80478e+00	1.81350e+00	1.79607e+00	1.82529e+00	1.83310e+00	1.81748e+00	1.79600e+00	1.80096e+00	1.79105e+00
2059	1.80503e+00	1.81373e+00	1.79633e+00	1.82552e+00	1.83332e+00	1.81772e+00	1.79626e+00	1.80121e+00	1.79131e+00
2060	1.80528e+00	1.81397e+00	1.79659e+00	1.82574e+00	1.83353e+00	1.81795e+00	1.79652e+00	1.80147e+00	1.79158e+00
2061	1.80553e+00	1.81421e+00	1.79685e+00	1.82596e+00	1.83374e+00	1.81818e+00	1.79678e+00	1.80172e+00	1.79184e+00
2062	1.80577e+00	1.81444e+00	1.79710e+00	1.82618e+00	1.83395e+00	1.81841e+00	1.79704e+00	1.80197e+00	1.79211e+00
2063	1.80602e+00	1.81468e+00	1.79736e+00	1.82640e+00	1.83416e+00	1.81864e+00	1.79729e+00	1.80222e+00	1.79237e+00
2064	1.80626e+00	1.81491e+00	1.79761e+00	1.82662e+00	1.83437e+00	1.81887e+00	1.79755e+00	1.80247e+00	1.79263e+00
2065	1.80650e+00	1.81514e+00	1.79787e+00	1.82683e+00	1.83458e+00	1.81909e+00	1.79780e+00	1.80271e+00	1.79289e+00
2066	1.80674e+00	1.81537e+00	1.79812e+00	1.82705e+00	1.83478e+00	1.81932e+00	1.79805e+00	1.80296e+00	1.79314e+00
2067	1.80698e+00	1.81560e+00	1.79837e+00	1.82727e+00	1.83499e+00	1.81954e+00	1.79830e+00	1.80320e+00	1.79340e+00
2068	1.80722e+00	1.81583e+00	1.79862e+00	1.82748e+00	1.83519e+00	1.81977e+00	1.79855e+00	1.80345e+00	1.79366e+00
2069	1.80746e+00	1.81605e+00	1.79887e+00	1.82769e+00	1.83540e+00	1.81999e+00	1.79880e+00	1.80369e+00	1.79391e+00
2070	1.80770e+00	1.81628e+00	1.79911e+00	1.82790e+00	1.83560e+00	1.82021e+00	1.79905e+00	1.80393e+00	1.79416e+00
2071	1.80793e+00	1.81651e+00	1.79936e+00	1.82812e+00	1.83580e+00	1.82043e+00	1.79929e+00	1.80417e+00	1.79442e+00
2072	1.80817e+00	1.81673e+00	1.79960e+00	1.82833e+00	1.83600e+00	1.82065e+00	1.79954e+00	1.80441e+00	1.79467e+00
2073	1.80840e+00	1.81695e+00	1.79985e+00	1.82854e+00	1.83620e+00	1.82087e+00	1.79978e+00	1.80465e+00	1.79492e+00
2074	1.80863e+00	1.81718e+00	1.80009e+00	1.82874e+00	1.83640e+00	1.82109e+00	1.80003e+00	1.80489e+00	1.79517e+00
2075	1.80887e+00	1.81740e+00	1.80033e+00	1.82895e+00	1.83660e+00	1.82130e+00	1.80027e+00	1.80512e+00	1.79541e+00
2076	1.80910e+00	1.81762e+00	1.80057e+00	1.82916e+00	1.83680e+00	1.82152e+00	1.80051e+00	1.80536e+00	1.79566e+00
2077	1.80933e+00	1.81784e+00	1.80081e+00	1.82936e+00	1.83699e+00	1.82174e+00	1.80075e+00	1.80559e+00	1.79591e+00
2078	1.80955e+00	1.81806e+00	1.80105e+00	1.82957e+00	1.83719e+00	1.82195e+00	1.80099e+00	1.80582e+00	1.79615e+00
2079	1.80978e+00	1.81827e+00	1.80129e+00	1.82977e+00	1.83739e+00	1.82216e+00	1.80123e+00	1.80606e+00	1.79639e+00
2080	1.81001e+00	1.81849e+00	1.80153e+00	1.82998e+00	1.83758e+00	1.82238e+00	1.80146e+00	1.80629e+00	1.79664e+00
2081	1.81024e+00	1.81871e+00	1.80176e+00	1.83018e+00	1.83777e+00	1.82259e+00	1.80170e+00	1.80652e+00	1.79688e+00
2082	1.81046e+00	1.81892e+00	1.80200e+00	1.83038e+00	1.83797e+00	1.82280e+00	1.80193e+00	1.80675e+00	1.79712e+00
2083	1.81069e+00	1.81914e+00	1.80223e+00	1.83058e+00	1.83816e+00	1.82301e+00	1.80217e+00	1.80698e+00	1.79736e+00
2084	1.81091e+00	1.81935e+00	1.80247e+00	1.83078e+00	1.83835e+00	1.82322e+00	1.80240e+00	1.80720e+00	1.79760e+00
2085	1.81113e+00	1.81956e+00	1.80270e+00	1.83098e+00	1.83854e+00	1.82343e+00	1.80263e+00	1.80743e+00	1.79784e+00
2086	1.81135e+00	1.81978e+00	1.80293e+00	1.83118e+00	1.83873e+00	1.82363e+00	1.80287e+00	1.80766e+00	1.79807e+00
2087	1.81157e+00	1.81999e+00	1.80316e+00	1.83138e+00	1.83892e+00	1.82384e+00	1.80310e+00	1.80788e+00	1.79831e+00
2088	1.81180e+00	1.82020e+00	1.80339e+00	1.83158e+00	1.83911e+00	1.82405e+00	1.80333e+00	1.80811e+00	1.79855e+00
2089	1.81201e+00	1.82041e+00	1.80362e+00	1.83177e+00	1.83930e+00	1.82425e+00	1.80356e+00	1.80833e+00	1.79878e+00
2090	1.81223e+00	1.82062e+00	1.80385e+00	1.83197e+00	1.83949e+00	1.82446e+00	1.80379e+00	1.80855e+00	1.79902e+00
2091	1.81245e+00	1.82083e+00	1.80408e+00	1.83217e+00	1.83967e+00	1.82466e+00	1.80401e+00	1.80878e+00	1.79925e+00
2092	1.81267e+00	1.82103e+00	1.80430e+00	1.83236e+00	1.83986e+00	1.82486e+00	1.80424e+00	1.80900e+00	1.79948e+00
2093	1.81289e+00	1.82124e+00	1.80453e+00	1.83256e+00	1.84004e+00	1.82507e+00	1.80447e+00	1.80922e+00	1.79971e+00
2094	1.81310e+00	1.82145e+00	1.80476e+00	1.83275e+00	1.84023e+00	1.82527e+00	1.80469e+00	1.80944e+00	1.79994e+00
2095	1.81332e+00	1.82165e+00	1.80498e+00	1.83294e+00	1.84041e+00	1.82547e+00	1.80492e+00	1.80966e+00	1.80017e+00
2096	1.81353e+00	1.82186e+00	1.80521e+00	1.83313e+00	1.84060e+00	1.82567e+00	1.80514e+00	1.80988e+00	1.80040e+00
2097	1.81375e+00	1.82206e+00	1.80543e+00	1.83333e+00	1.84078e+00	1.82587e+00	1.80537e+00	1.81010e+00	1.80063e+00
2098	1.81396e+00	1.82227e+00	1.80565e+00	1.83352e+00	1.84096e+00	1.82607e+00	1.80559e+00	1.81031e+00	1.80086e+00
2099	1.81417e+00	1.82247e+00	1.80587e+00	1.83371e+00	1.84115e+00	1.82627e+00	1.80581e+00	1.81053e+00	1.80109e+00
2100	1.81438e+00	1.82267e+00	1.80609e+00	1.83390e+00	1.84133e+00	1.82647e+00	1.80603e+00	1.81075e+00	1.80132e+00
