Year	dT_glob	dT_NH	dT_SH	dT_glob_air	dT_NH_air	dT_SH_air	dT_glob_sea	dT_NH_sea	dT_SHsea
1933	1.67560e-02	-6.70343e-03	4.02155e-02	2.51507e-02	-1.26637e-02	6.29650e-02	1.59932e-02	-2.89278e-03	3.48792e-02
1934	2.15620e-02	-3.28714e-03	4.64112e-02	2.70973e-02	-1.33597e-02	6.75542e-02	2.23022e-02	3.15267e-03	4.14517e-02
1935	2.17174e-02	-6.00770e-03	4.94425e-02	2.43613e-02	-2.03253e-02	6.90479e-02	2.39949e-02	3.14616e-03	4.48437e-02
1936	1.91985e-02	-1.15650e-02	4.99621e-02	1.94481e-02	-2.95200e-02	6.84161e-02	2.27739e-02	-8.56371e-05	4.56334e-02
1937	1.43892e-02	-1.96070e-02	4.83853e-02	1.22008e-02	-4.13612e-02	6.57628e-02	1.93053e-02	-5.69850e-03	4.43091e-02
1938	1.14368e-02	-2.35311e-02	4.64047e-02	1.04720e-02	-4.38275e-02	6.47715e-02	1.57709e-02	-1.05547e-02	4.20964e-02
1939	1.16875e-02	-2.29016e-02	4.62766e-02	1.13612e-02	-4.26012e-02	6.53236e-02	1.57510e-02	-1.03067e-02	4.18088e-02
1940	7.25813e-03	-3.00616e-02	4.45779e-02	3.86652e-03	-5.45255e-02	6.22586e-02	1.30049e-02	-1.44207e-02	4.04305e-02
1941	6.14609e-05	-4.04992e-02	4.06221e-02	-5.43806e-03	-6.83837e-02	5.75075e-02	6.99496e-03	-2.26714e-02	3.66613e-02
1942	-6.28750e-03	-4.87425e-02	3.61675e-02	-1.21553e-02	-7.76024e-02	5.32918e-02	9.29793e-04	-3.02911e-02	3.21507e-02
1943	-1.13833e-02	-5.48891e-02	3.21225e-02	-1.70333e-02	-8.39197e-02	4.98531e-02	-4.18254e-03	-3.63285e-02	2.79634e-02
1944	-1.42524e-02	-5.76799e-02	2.91751e-02	-1.85052e-02	-8.51393e-02	4.81290e-02	-7.69739e-03	-4.01239e-02	2.47292e-02
1945	-1.08628e-02	-5.11037e-02	2.93780e-02	-1.02069e-02	-7.17894e-02	5.13756e-02	-6.83012e-03	-3.78783e-02	2.42181e-02
1946	-2.23709e-03	-3.83344e-02	3.38602e-02	1.97398e-03	-5.40958e-02	5.80438e-02	-3.49555e-05	-2.82575e-02	2.81875e-02
1947	1.01711e-03	-3.57826e-02	3.78168e-02	2.48991e-03	-5.57042e-02	6.06840e-02	4.70353e-03	-2.30459e-02	3.24529e-02
1948	-2.06492e-03	-4.23121e-02	3.81823e-02	-3.75000e-03	-6.70689e-02	5.95689e-02	3.34084e-03	-2.64840e-02	3.31657e-02
1949	-3.29321e-03	-4.44556e-02	3.78692e-02	-3.95576e-03	-6.80513e-02	6.01398e-02	1.63769e-03	-2.93699e-02	3.26452e-02
1950	-4.65279e-03	-4.70968e-02	3.77912e-02	-6.83074e-03	-7.32346e-02	5.95731e-02	1.14807e-03	-3.03858e-02	3.26819e-02
1951	-1.12496e-02	-5.74400e-02	3.49408e-02	-1.64641e-02	-8.84102e-02	5.54820e-02	-3.75844e-03	-3.76394e-02	3.01225e-02
1952	-1.70915e-02	-6.54458e-02	3.12629e-02	-2.25616e-02	-9.73246e-02	5.22015e-02	-9.35644e-03	-4.50643e-02	2.63514e-02
1953	-2.10964e-02	-7.04296e-02	2.82367e-02	-2.60733e-02	-1.02198e-01	5.00510e-02	-1.34996e-02	-5.01189e-02	2.31197e-02
1954	-2.37978e-02	-7.36662e-02	2.60706e-02	-2.80002e-02	-1.04947e-01	4.89464e-02	-1.64813e-02	-5.36672e-02	2.07046e-02
1955	-2.81953e-02	-8.01667e-02	2.37761e-02	-3.43254e-02	-1.14913e-01	4.62618e-02	-1.97252e-02	-5.79522e-02	1.85017e-02
1956	-3.78452e-02	-9.44299e-02	1.87395e-02	-4.74873e-02	-1.35040e-01	4.00656e-02	-2.73644e-02	-6.84660e-02	1.37372e-02
1957	-4.88242e-02	-1.09530e-01	1.18817e-02	-6.02743e-02	-1.53651e-01	3.31025e-02	-3.72088e-02	-8.13216e-02	6.90398e-03
1958	-5.82204e-02	-1.21377e-01	4.93584e-03	-6.94865e-02	-1.66152e-01	2.71787e-02	-4.65158e-02	-9.27501e-02	-2.81616e-04
1959	-6.67177e-02	-1.31970e-01	-1.46546e-03	-7.85482e-02	-1.78465e-01	2.13683e-02	-5.45327e-02	-1.02244e-01	-6.82154e-03
1960	-7.69829e-02	-1.45299e-01	-8.66648e-03	-9.02874e-02	-1.94824e-01	1.42496e-02	-6.38389e-02	-1.13636e-01	-1.40419e-02
1961	-9.26812e-02	-1.66962e-01	-1.83999e-02	-1.11533e-01	-2.25467e-01	2.40034e-03	-7.64186e-02	-1.29558e-01	-2.32789e-02
1962	-1.13516e-01	-1.94649e-01	-3.23825e-02	-1.35736e-01	-2.59153e-01	-1.23185e-02	-9.52483e-02	-1.53408e-01	-3.70888e-02
1963	-1.29421e-01	-2.13426e-01	-4.54155e-02	-1.50723e-01	-2.77924e-01	-2.35214e-02	-1.11371e-01	-1.72190e-01	-5.05512e-02
1964	-1.44034e-01	-2.30758e-01	-5.73106e-02	-1.65620e-01	-2.97024e-01	-3.42164e-02	-1.25560e-01	-1.88392e-01	-6.27277e-02
1965	-1.58139e-01	-2.47536e-01	-6.87409e-02	-1.79734e-01	-3.15143e-01	-4.43251e-02	-1.39390e-01	-2.04312e-01	-7.44681e-02
1966	-1.70298e-01	-2.61553e-01	-7.90428e-02	-1.91198e-01	-3.29456e-01	-5.29408e-02	-1.51653e-01	-2.18140e-01	-8.51655e-02
1967	-1.78847e-01	-2.70344e-01	-8.73507e-02	-1.96990e-01	-3.35532e-01	-5.84471e-02	-1.61398e-01	-2.28666e-01	-9.41305e-02
1968	-1.84669e-01	-2.76294e-01	-9.30436e-02	-2.01557e-01	-3.40947e-01	-6.21678e-02	-1.67622e-01	-2.34959e-01	-1.00286e-01
1969	-1.92805e-01	-2.86733e-01	-9.88762e-02	-2.10352e-01	-3.53630e-01	-6.70752e-02	-1.75149e-01	-2.43963e-01	-1.06336e-01
1970	-2.02553e-01	-2.99795e-01	-1.05312e-01	-2.21527e-01	-3.70121e-01	-7.29329e-02	-1.83870e-01	-2.54833e-01	-1.12907e-01
1971	-2.11975e-01	-3.11827e-01	-1.12123e-01	-2.30136e-01	-3.82388e-01	-7.78834e-02	-1.93434e-01	-2.66714e-01	-1.20155e-01
1972	-2.17771e-01	-3.18522e-01	-1.17019e-01	-2.34303e-01	-3.88121e-01	-8.04850e-02	-1.99807e-01	-2.74024e-01	-1.25589e-01
1973	-2.25850e-01	-3.29594e-01	-1.22106e-01	-2.43905e-01	-4.02755e-01	-8.50562e-02	-2.06808e-01	-2.82819e-01	-1.30797e-01
1974	-2.33189e-01	-3.38897e-01	-1.27481e-01	-2.49689e-01	-4.11124e-01	-8.82546e-02	-2.14701e-01	-2.92719e-01	-1.36683e-01
1975	-2.32695e-01	-3.36361e-01	-1.29029e-01	-2.44087e-01	-4.02444e-01	-8.57296e-02	-2.16648e-01	-2.94111e-01	-1.39186e-01
1976	-2.31601e-01	-3.35042e-01	-1.28160e-01	-2.42509e-01	-4.01613e-01	-8.34045e-02	-2.15570e-01	-2.92480e-01	-1.38659e-01
1977	-2.33994e-01	-3.39592e-01	-1.28395e-01	-2.45289e-01	-4.07902e-01	-8.26756e-02	-2.17519e-01	-2.95919e-01	-1.39119e-01
1978	-2.33278e-01	-3.39073e-01	-1.27483e-01	-2.42204e-01	-4.05126e-01	-7.92818e-02	-2.17816e-01	-2.96843e-01	-1.38790e-01
1979	-2.30970e-01	-3.36843e-01	-1.25096e-01	-2.38430e-01	-4.01903e-01	-7.49567e-02	-2.16053e-01	-2.95248e-01	-1.36858e-01
1980	-2.27881e-01	-3.33857e-01	-1.21905e-01	-2.33563e-01	-3.97398e-01	-6.97284e-02	-2.13688e-01	-2.93231e-01	-1.34144e-01
1981	-2.19684e-01	-3.23299e-01	-1.16068e-01	-2.20662e-01	-3.80978e-01	-6.03468e-02	-2.07781e-01	-2.86423e-01	-1.29139e-01
1982	-2.05682e-01	-3.05226e-01	-1.06137e-01	-2.01546e-01	-3.56298e-01	-4.67946e-02	-1.96315e-01	-2.72574e-01	-1.20057e-01
1983	-1.89753e-01	-2.86015e-01	-9.34920e-02	-1.82287e-01	-3.32919e-01	-3.16564e-02	-1.82012e-01	-2.56027e-01	-1.07997e-01
1984	-1.74794e-01	-2.69584e-01	-8.00041e-02	-1.66169e-01	-3.15395e-01	-1.69424e-02	-1.67545e-01	-2.40294e-01	-9.47963e-02
1985	-1.61574e-01	-2.56147e-01	-6.70003e-02	-1.52256e-01	-3.01546e-01	-2.96655e-03	-1.54571e-01	-2.27121e-01	-8.20205e-02
1986	-1.47894e-01	-2.41957e-01	-5.38307e-02	-1.37088e-01	-2.85837e-01	1.16605e-02	-1.41548e-01	-2.13903e-01	-6.91928e-02
1987	-1.34754e-01	-2.28928e-01	-4.05806e-02	-1.23509e-01	-2.72849e-01	2.58308e-02	-1.28503e-01	-2.00847e-01	-5.61586e-02
1988	-1.23110e-01	-2.18103e-01	-2.81159e-02	-1.11707e-01	-2.62437e-01	3.90225e-02	-1.16811e-01	-1.89759e-01	-4.38644e-02
1989	-1.10908e-01	-2.06054e-01	-1.57615e-02	-9.84511e-02	-2.49448e-01	5.25459e-02	-1.05047e-01	-1.78310e-01	-3.17842e-02
1990	-9.75527e-02	-1.92174e-01	-2.93100e-03	-8.35576e-02	-2.33852e-01	6.67373e-02	-9.24004e-02	-1.65528e-01	-1.92729e-02
1991	-8.19327e-02	-1.74918e-01	1.10525e-02	-6.53099e-02	-2.13216e-01	8.25962e-02	-7.80809e-02	-1.50432e-01	-5.72930e-03
1992	-6.27278e-02	-1.52662e-01	2.72068e-02	-4.24674e-02	-1.85985e-01	1.01050e-01	-6.07361e-02	-1.31358e-01	9.88546e-03
1993	-4.10429e-02	-1.27556e-01	4.54705e-02	-1.76862e-02	-1.56510e-01	1.21137e-01	-4.06617e-02	-1.09045e-01	2.77215e-02
1994	-1.77735e-02	-1.00855e-01	6.53079e-02	8.66048e-03	-1.25401e-01	1.42722e-01	-1.90063e-02	-8.51618e-02	4.71491e-02
1995	7.09576e-03	-7.25947e-02	8.67862e-02	3.62153e-02	-9.32629e-02	1.65694e-01	4.44823e-03	-5.93806e-02	6.82771e-02
1996	3.18690e-02	-4.52048e-02	1.08943e-01	6.27828e-02	-6.32199e-02	1.88786e-01	2.82637e-02	-3.36870e-02	9.02143e-02
1997	5.62897e-02	-1.87866e-02	1.31366e-01	8.85498e-02	-3.48627e-02	2.11962e-01	5.19762e-02	-8.50837e-03	1.12461e-01
1998	8.07216e-02	7.47151e-03	1.53972e-01	1.14548e-01	-6.33833e-03	2.35435e-01	7.55818e-02	1.63007e-02	1.34863e-01
1999	1.08062e-01	3.82747e-02	1.77849e-01	1.45590e-01	2.99327e-02	2.61246e-01	1.00947e-01	4.36081e-02	1.58287e-01
2000	1.36678e-01	7.00536e-02	2.03302e-01	1.75807e-01	6.42297e-02	2.87384e-01	1.28678e-01	7.37771e-02	1.83579e-01
2001	1.60602e-01	9.41960e-02	2.27008e-01	1.98404e-01	8.67274e-02	3.10081e-01	1.53246e-01	9.89710e-02	2.07521e-01
2002	1.82800e-01	1.16573e-01	2.49027e-01	2.20589e-01	1.09306e-01	3.31872e-01	1.75407e-01	1.21220e-01	2.29594e-01
2003	2.02751e-01	1.35764e-01	2.69737e-01	2.38802e-01	1.26087e-01	3.51517e-01	1.96252e-01	1.41950e-01	2.50554e-01
2004	2.15898e-01	1.45192e-01	2.86605e-01	2.47657e-01	1.29279e-01	3.66034e-01	2.11670e-01	1.55366e-01	2.67973e-01
2005	2.24119e-01	1.48801e-01	2.99438e-01	2.51979e-01	1.27059e-01	3.76900e-01	2.21985e-01	1.62702e-01	2.81267e-01
2006	2.31761e-01	1.53404e-01	3.10118e-01	2.58570e-01	1.29795e-01	3.87345e-01	2.30250e-01	1.68498e-01	2.92002e-01
2007	2.43191e-01	1.64651e-01	3.21731e-01	2.71767e-01	1.43146e-01	4.00387e-01	2.40840e-01	1.78399e-01	3.03281e-01
2008	2.59209e-01	1.82551e-01	3.35866e-01	2.90997e-01	1.65256e-01	4.16737e-01	2.55252e-01	1.93608e-01	3.16897e-01
2009	2.80690e-01	2.07882e-01	3.53497e-01	3.17133e-01	1.97042e-01	4.37225e-01	2.74335e-01	2.14813e-01	3.33857e-01
2010	3.05605e-01	2.36781e-01	3.74430e-01	3.45370e-01	2.30559e-01	4.60181e-01	2.97537e-01	2.40759e-01	3.54316e-01
2011	3.28659e-01	2.61316e-01	3.96003e-01	3.68758e-01	2.55396e-01	4.82120e-01	3.20452e-01	2.65101e-01	3.75803e-01
2012	3.50588e-01	2.84056e-01	4.17120e-01	3.91643e-01	2.79368e-01	5.03918e-01	3.41907e-01	2.87053e-01	3.96760e-01
2013	3.73960e-01	3.08973e-01	4.38948e-01	4.16649e-01	3.06492e-01	5.26805e-01	3.64449e-01	3.10559e-01	4.18339e-01
2014	3.97407e-01	3.33628e-01	4.61186e-01	4.41291e-01	3.32687e-01	5.49895e-01	3.87304e-01	3.34229e-01	4.40378e-01
2015	4.29176e-01	3.71422e-01	4.86931e-01	4.81507e-01	3.82576e-01	5.80439e-01	4.14644e-01	3.64291e-01	4.64997e-01
2016	4.72101e-01	4.23773e-01	5.20428e-01	5.32423e-01	4.46563e-01	6.18284e-01	4.53338e-01	4.09202e-01	4.97474e-01
2017	5.13673e-01	4.71021e-01	5.56324e-01	5.77175e-01	4.98622e-01	6.55728e-01	4.93191e-01	4.53375e-01	5.33008e-01
2018	5.55636e-01	5.17771e-01	5.93500e-01	6.22301e-01	5.50258e-01	6.94345e-01	5.33423e-01	4.97001e-01	5.69845e-01
2019	5.98148e-01	5.64727e-01	6.31569e-01	6.67763e-01	6.01895e-01	7.33631e-01	5.74296e-01	5.40963e-01	6.07629e-01
2020	6.41342e-01	6.12224e-01	6.70460e-01	7.13800e-01	6.53971e-01	7.73629e-01	6.15896e-01	5.85533e-01	6.46260e-01
2021	6.82772e-01	6.56378e-01	7.09166e-01	7.55728e-01	6.99343e-01	8.12113e-01	6.56963e-01	6.28909e-01	6.85018e-01
2022	7.19608e-01	6.93675e-01	7.45542e-01	7.91372e-01	7.35399e-01	8.47346e-01	6.94330e-01	6.66999e-01	7.21662e-01
2023	7.53628e-01	7.27619e-01	7.79636e-01	8.24443e-01	7.68398e-01	8.80488e-01	7.28763e-01	7.01548e-01	7.55979e-01
2024	7.85652e-01	7.59445e-01	8.11860e-01	8.55687e-01	7.99456e-01	9.11917e-01	7.61126e-01	7.33863e-01	7.88389e-01
2025	8.16142e-01	7.89721e-01	8.42563e-01	8.85520e-01	8.29090e-01	9.41949e-01	7.91900e-01	7.64550e-01	8.19250e-01
2026	8.45389e-01	8.18769e-01	8.72009e-01	9.14208e-01	8.57592e-01	9.70824e-01	8.21389e-01	7.93948e-01	8.48830e-01
2027	8.73597e-01	8.46800e-01	9.00394e-01	9.41938e-01	8.85154e-01	9.98722e-01	8.49804e-01	8.22279e-01	8.77330e-01
2028	9.00918e-01	8.73964e-01	9.27871e-01	9.68847e-01	9.11913e-01	1.02578e+00	8.77304e-01	8.49702e-01	9.04905e-01
2029	9.27470e-01	9.00379e-01	9.54562e-01	9.95046e-01	9.37978e-01	1.05211e+00	9.04010e-01	8.76340e-01	9.31679e-01
2030	9.53350e-01	9.26137e-01	9.80563e-01	1.02062e+00	9.63435e-01	1.07781e+00	9.30022e-01	9.02292e-01	9.57752e-01
2031	9.79324e-01	9.52427e-01	1.00622e+00	1.04696e+00	9.90373e-01	1.10354e+00	9.55779e-01	9.28166e-01	9.83392e-01
2032	1.00622e+00	9.80266e-01	1.03217e+00	1.07468e+00	1.01954e+00	1.12981e+00	9.82210e-01	9.55155e-01	1.00926e+00
2033	1.03354e+00	1.00868e+00	1.05841e+00	1.10274e+00	1.04918e+00	1.15630e+00	1.00912e+00	9.82786e-01	1.03544e+00
2034	1.06108e+00	1.03733e+00	1.08483e+00	1.13095e+00	1.07898e+00	1.18291e+00	1.03626e+00	1.01070e+00	1.06183e+00
2035	1.08871e+00	1.06607e+00	1.11136e+00	1.15919e+00	1.10882e+00	1.20957e+00	1.06353e+00	1.03873e+00	1.08832e+00
2036	1.11636e+00	1.09481e+00	1.13792e+00	1.18742e+00	1.13862e+00	1.23622e+00	1.09083e+00	1.06680e+00	1.11486e+00
2037	1.14400e+00	1.12352e+00	1.16447e+00	1.21559e+00	1.16835e+00	1.26283e+00	1.11813e+00	1.09487e+00	1.14140e+00
2038	1.17158e+00	1.15217e+00	1.19099e+00	1.24367e+00	1.19798e+00	1.28936e+00	1.14540e+00	1.12288e+00	1.16791e+00
2039	1.19909e+00	1.18074e+00	1.21744e+00	1.27166e+00	1.22750e+00	1.31582e+00	1.17260e+00	1.15084e+00	1.19437e+00
2040	1.22652e+00	1.20921e+00	1.24382e+00	1.29954e+00	1.25691e+00	1.34217e+00	1.19973e+00	1.17871e+00	1.22075e+00
2041	1.25390e+00	1.23766e+00	1.27014e+00	1.32741e+00	1.28635e+00	1.36847e+00	1.22681e+00	1.20653e+00	1.24708e+00
2042	1.28129e+00	1.26616e+00	1.29642e+00	1.35529e+00	1.31586e+00	1.39473e+00	1.25388e+00	1.23439e+00	1.27337e+00
2043	1.30864e+00	1.29462e+00	1.32266e+00	1.38310e+00	1.34529e+00	1.42090e+00	1.28092e+00	1.26222e+00	1.29961e+00
2044	1.33590e+00	1.32298e+00	1.34882e+00	1.41079e+00	1.37460e+00	1.44697e+00	1.30788e+00	1.28997e+00	1.32579e+00
2045	1.36305e+00	1.35122e+00	1.37488e+00	1.43834e+00	1.40377e+00	1.47291e+00	1.33476e+00	1.31763e+00	1.35189e+00
2046	1.39009e+00	1.37934e+00	1.40083e+00	1.46575e+00	1.43278e+00	1.49873e+00	1.36152e+00	1.34517e+00	1.37787e+00
2047	1.41699e+00	1.40732e+00	1.42667e+00	1.49302e+00	1.46163e+00	1.52440e+00	1.38817e+00	1.37260e+00	1.40374e+00
2048	1.44377e+00	1.43516e+00	1.45238e+00	1.52012e+00	1.49033e+00	1.54992e+00	1.41469e+00	1.39989e+00	1.42949e+00
2049	1.47040e+00	1.46285e+00	1.47795e+00	1.54708e+00	1.51886e+00	1.57530e+00	1.44108e+00	1.42704e+00	1.45512e+00
2050	1.49690e+00	1.49040e+00	1.50339e+00	1.57388e+00	1.54723e+00	1.60052e+00	1.46734e+00	1.45406e+00	1.48061e+00
2051	1.52287e+00	1.51720e+00	1.52855e+00	1.59980e+00	1.57435e+00	1.62526e+00	1.49326e+00	1.48066e+00	1.50586e+00
2052	1.54790e+00	1.54271e+00	1.55309e+00	1.62452e+00	1.59980e+00	1.64924e+00	1.51837e+00	1.50621e+00	1.53054e+00
2053	1.57224e+00	1.56745e+00	1.57703e+00	1.64858e+00	1.62452e+00	1.67264e+00	1.54279e+00	1.53096e+00	1.55461e+00
2054	1.59602e+00	1.59161e+00	1.60043e+00	1.67209e+00	1.64868e+00	1.69551e+00	1.56662e+00	1.55512e+00	1.57813e+00
2055	1.61930e+00	1.61526e+00	1.62333e+00	1.69512e+00	1.67234e+00	1.71789e+00	1.58996e+00	1.57877e+00	1.60115e+00
2056	1.64212e+00	1.63847e+00	1.64578e+00	1.71770e+00	1.69556e+00	1.73983e+00	1.61284e+00	1.60196e+00	1.62372e+00
2057	1.66453e+00	1.66125e+00	1.66782e+00	1.73987e+00	1.71837e+00	1.76136e+00	1.63530e+00	1.62473e+00	1.64587e+00
2058	1.68655e+00	1.68365e+00	1.68945e+00	1.76165e+00	1.74080e+00	1.78250e+00	1.65737e+00	1.64711e+00	1.66763e+00
2059	1.70820e+00	1.70568e+00	1.71072e+00	1.78306e+00	1.76286e+00	1.80327e+00	1.67907e+00	1.66912e+00	1.68901e+00
2060	1.72950e+00	1.72736e+00	1.73164e+00	1.80413e+00	1.78457e+00	1.82369e+00	1.70041e+00	1.69078e+00	1.71004e+00
2061	1.75024e+00	1.74835e+00	1.75212e+00	1.82444e+00	1.80531e+00	1.84358e+00	1.72130e+00	1.71193e+00	1.73067e+00
2062	1.77018e+00	1.76835e+00	1.77201e+00	1.84381e+00	1.82484e+00	1.86278e+00	1.74147e+00	1.73223e+00	1.75072e+00
2063	1.78949e+00	1.78767e+00	1.79131e+00	1.86258e+00	1.84374e+00	1.88142e+00	1.76100e+00	1.75183e+00	1.77017e+00
2064	1.80827e+00	1.80646e+00	1.81008e+00	1.88084e+00	1.86213e+00	1.89956e+00	1.77998e+00	1.77087e+00	1.78909e+00
2065	1.82657e+00	1.82478e+00	1.82837e+00	1.89865e+00	1.88006e+00	1.91724e+00	1.79848e+00	1.78943e+00	1.80752e+00
2066	1.84444e+00	1.84266e+00	1.84622e+00	1.91604e+00	1.89759e+00	1.93449e+00	1.81653e+00	1.80755e+00	1.82551e+00
2067	1.86190e+00	1.86015e+00	1.86365e+00	1.93303e+00	1.91472e+00	1.95133e+00	1.83417e+00	1.82526e+00	1.84308e+00
2068	1.87897e+00	1.87725e+00	1.88069e+00	1.94964e+00	1.93149e+00	1.96780e+00	1.85142e+00	1.84258e+00	1.86026e+00
2069	1.89568e+00	1.89400e+00	1.89737e+00	1.96591e+00	1.94790e+00	1.98391e+00	1.86830e+00	1.85953e+00	1.87707e+00
2070	1.91204e+00	1.91040e+00	1.91369e+00	1.98183e+00	1.96399e+00	1.99968e+00	1.88483e+00	1.87613e+00	1.89352e+00
2071	1.92804e+00	1.92642e+00	1.92965e+00	1.99736e+00	1.97966e+00	2.01507e+00	1.90100e+00	1.89238e+00	1.90962e+00
2072	1.94362e+00	1.94201e+00	1.94523e+00	2.01246e+00	1.99487e+00	2.03005e+00	1.91678e+00	1.90822e+00	1.92534e+00
2073	1.95881e+00	1.95720e+00	1.96042e+00	2.02714e+00	2.00966e+00	2.04462e+00	1.93216e+00	1.92365e+00	1.94067e+00
2074	1.97359e+00	1.97197e+00	1.97521e+00	2.04140e+00	2.02402e+00	2.05878e+00	1.94715e+00	1.93869e+00	1.95560e+00
2075	1.98797e+00	1.98634e+00	1.98959e+00	2.05525e+00	2.03797e+00	2.07253e+00	1.96174e+00	1.95333e+00	1.97014e+00
2076	2.00195e+00	2.00031e+00	2.00358e+00	2.06869e+00	2.05151e+00	2.08586e+00	1.97593e+00	1.96757e+00	1.98428e+00
2077	2.01552e+00	2.01387e+00	2.01718e+00	2.08171e+00	2.06463e+00	2.09879e+00	1.98972e+00	1.98142e+00	1.99803e+00
2078	2.02870e+00	2.02703e+00	2.03037e+00	2.09432e+00	2.07734e+00	2.11130e+00	2.00313e+00	1.99487e+00	2.01139e+00
2079	2.04148e+00	2.03979e+00	2.04317e+00	2.10653e+00	2.08964e+00	2.12341e+00	2.01614e+00	2.00792e+00	2.02435e+00
2080	2.05387e+00	2.05216e+00	2.05558e+00	2.11833e+00	2.10154e+00	2.13512e+00	2.02875e+00	2.02059e+00	2.03692e+00
2081	2.06598e+00	2.06432e+00	2.06764e+00	2.12995e+00	2.11337e+00	2.14652e+00	2.04104e+00	2.03295e+00	2.04913e+00
2082	2.07794e+00	2.07643e+00	2.07944e+00	2.14148e+00	2.12527e+00	2.15768e+00	2.05315e+00	2.04521e+00	2.06109e+00
2083	2.08966e+00	2.08834e+00	2.09098e+00	2.15274e+00	2.13692e+00	2.16856e+00	2.06503e+00	2.05727e+00	2.07278e+00
2084	2.10110e+00	2.09996e+00	2.10224e+00	2.16371e+00	2.14828e+00	2.17913e+00	2.07664e+00	2.06907e+00	2.08421e+00
2085	2.11225e+00	2.11129e+00	2.11321e+00	2.17435e+00	2.15932e+00	2.18939e+00	2.08796e+00	2.08058e+00	2.09534e+00
2086	2.12308e+00	2.12230e+00	2.12386e+00	2.18467e+00	2.17003e+00	2.19931e+00	2.09897e+00	2.09179e+00	2.10616e+00
2087	2.13359e+00	2.13298e+00	2.13419e+00	2.19464e+00	2.18039e+00	2.20889e+00	2.10967e+00	2.10267e+00	2.11667e+00
2088	2.14376e+00	2.14333e+00	2.14419e+00	2.20427e+00	2.19041e+00	2.21812e+00	2.12004e+00	2.11323e+00	2.12685e+00
2089	2.15359e+00	2.15334e+00	2.15385e+00	2.21353e+00	2.20007e+00	2.22700e+00	2.13008e+00	2.12346e+00	2.13670e+00
2090	2.16308e+00	2.16299e+00	2.16318e+00	2.22244e+00	2.20936e+00	2.23552e+00	2.13978e+00	2.13335e+00	2.14621e+00
2091	2.17208e+00	2.17205e+00	2.17210e+00	2.23071e+00	2.21785e+00	2.24356e+00	2.14905e+00	2.14277e+00	2.15533e+00
2092	2.18041e+00	2.18032e+00	2.18050e+00	2.23822e+00	2.22540e+00	2.25104e+00	2.15772e+00	2.15149e+00	2.16396e+00
2093	2.18822e+00	2.18802e+00	2.18841e+00	2.24523e+00	2.23242e+00	2.25804e+00	2.16586e+00	2.15964e+00	2.17208e+00
2094	2.19557e+00	2.19527e+00	2.19587e+00	2.25181e+00	2.23900e+00	2.26461e+00	2.17353e+00	2.16732e+00	2.17974e+00
2095	2.20250e+00	2.20211e+00	2.20290e+00	2.25798e+00	2.24519e+00	2.27077e+00	2.18077e+00	2.17456e+00	2.18698e+00
2096	2.20904e+00	2.20855e+00	2.20954e+00	2.26377e+00	2.25099e+00	2.27655e+00	2.18762e+00	2.18142e+00	2.19382e+00
2097	2.21521e+00	2.21463e+00	2.21580e+00	2.26920e+00	2.25645e+00	2.28196e+00	2.19409e+00	2.18789e+00	2.20028e+00
2098	2.22102e+00	2.22035e+00	2.22170e+00	2.27428e+00	2.26155e+00	2.28701e+00	2.20019e+00	2.19401e+00	2.20638e+00
2099	2.22649e+00	2.22574e+00	2.22724e+00	2.27902e+00	2.26632e+00	2.29172e+00	2.20595e+00	2.19979e+00	2.21212e+00
2100	2.23162e+00	2.23078e+00	2.23245e+00	2.28343e+00	2.27077e+00	2.29610e+00	2.21137e+00	2.20522e+00	2.21753e+00
