Year CO2            CH4            N2O            SO2            CFC-11         CFC-12         CFC-113        CFC-114        CFC-115        CH3Br          CCl4           CH3CCl3        HCFC-22        HCFC-141b      HCFC-123       HCFC-142b      H-1211         H-1301         H-2402         HFC125         HFC134a        HFC143a        HFC227ea       HFC23          HFC245fa       HFC32          HFC4310mee     C2F6           C6F14          CF4            SF6            NOx            CO             NMVOC          NH3            SO4_IND        TROP_O3        STRAT_O3       STRAT_H2O      BMB_AEROS_BC   BMB_AEROS_OC   BMB_AEROS      LANDUSE        BC             OC             OTHER          
1888    9.89964E-01    7.51104E+01    7.23679E-01    7.18542E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04915E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.80000E-06    0.00000E+00    0.00000E+00    5.27660E-04    0.00000E+00    3.74460E-04    0.00000E+00    1.15505E-02    0.00000E+00    4.73483E+00    4.52502E+02    7.14272E+01    1.20416E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.42227E+00    1.33010E+01    0.00000E+00    0.00000E+00    1.70121E+00    6.48477E+00    0.00000E+00
1889    9.89845E-01    7.59296E+01    7.30214E-01    7.18175E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04959E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.84000E-06    0.00000E+00    0.00000E+00    5.32180E-04    0.00000E+00    3.80860E-04    0.00000E+00    1.15506E-02    0.00000E+00    4.72012E+00    4.48691E+02    7.06572E+01    1.20753E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.40564E+00    1.30750E+01    0.00000E+00    0.00000E+00    1.69903E+00    6.47774E+00    0.00000E+00
1890    1.01244E+00    7.70786E+01    7.55093E-01    7.73183E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04932E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.87000E-06    0.00000E+00    0.00000E+00    5.35930E-04    0.00000E+00    3.87410E-04    0.00000E+00    1.15506E-02    0.00000E+00    4.80075E+00    4.53899E+02    7.14766E+01    1.22219E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.42073E+00    1.32522E+01    0.00000E+00    0.00000E+00    1.73847E+00    6.52591E+00    0.00000E+00
1891    1.02424E+00    7.76823E+01    7.66418E-01    8.02943E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04973E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.91000E-06    0.00000E+00    0.00000E+00    5.40430E-04    0.00000E+00    3.94100E-04    0.00000E+00    1.15506E-02    0.00000E+00    4.73624E+00    4.44383E+02    6.95317E+01    1.21596E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.37429E+00    1.26765E+01    0.00000E+00    0.00000E+00    1.75089E+00    6.52322E+00    0.00000E+00
1892    1.04125E+00    7.85456E+01    7.77686E-01    8.16973E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04991E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.95000E-06    0.00000E+00    0.00000E+00    5.44680E-04    0.00000E+00    4.00940E-04    0.00000E+00    1.15507E-02    0.00000E+00    4.68869E+00    4.39809E+02    6.86639E+01    1.21991E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.34895E+00    1.24195E+01    0.00000E+00    0.00000E+00    1.76158E+00    6.53004E+00    0.00000E+00
1893    1.03696E+00    7.98150E+01    7.89135E-01    8.12421E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04980E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.99000E-06    0.00000E+00    0.00000E+00    5.48600E-04    0.00000E+00    4.07920E-04    0.00000E+00    1.22901E-02    0.00000E+00    4.70821E+00    4.43351E+02    6.94871E+01    1.23795E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.36419E+00    1.26458E+01    0.00000E+00    0.00000E+00    1.76124E+00    6.53270E+00    0.00000E+00
1894    1.06606E+00    8.13835E+01    8.01401E-01    8.41508E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04931E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.02000E-06    0.00000E+00    0.00000E+00    5.52100E-04    0.00000E+00    4.15050E-04    0.00000E+00    1.22902E-02    0.00000E+00    4.88166E+00    4.56696E+02    7.19080E+01    1.26624E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.42187E+00    1.32649E+01    0.00000E+00    0.00000E+00    1.78325E+00    6.57119E+00    0.00000E+00
1895    1.09200E+00    8.22312E+01    8.12275E-01    8.85055E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04968E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.06000E-06    0.00000E+00    0.00000E+00    5.56560E-04    0.00000E+00    4.22330E-04    0.00000E+00    1.15508E-02    0.00000E+00    4.91184E+00    4.53552E+02    7.11518E+01    1.26724E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.40305E+00    1.29177E+01    0.00000E+00    0.00000E+00    1.81311E+00    6.60485E+00    0.00000E+00
1896    1.10645E+00    8.30001E+01    8.23482E-01    9.09359E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04968E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.09000E-06    0.00000E+00    0.00000E+00    5.60610E-04    0.00000E+00    4.29760E-04    0.00000E+00    1.22902E-02    0.00000E+00    4.72694E+00    4.44094E+02    6.94227E+01    1.27206E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.33656E+00    1.25466E+01    0.00000E+00    0.00000E+00    1.83421E+00    6.63065E+00    0.00000E+00
1897    1.12718E+00    8.43925E+01    8.34009E-01    9.52458E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04997E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.13000E-06    0.00000E+00    0.00000E+00    5.65000E-04    0.00000E+00    4.37330E-04    0.00000E+00    1.22903E-02    0.00000E+00    5.01927E+00    4.56412E+02    7.15467E+01    1.28902E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.40922E+00    1.29257E+01    0.00000E+00    0.00000E+00    1.85948E+00    6.65650E+00    0.00000E+00
1898    1.15098E+00    8.53613E+01    8.43670E-01    1.00145E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05015E+02    2.48562E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72324E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.17000E-06    0.00000E+00    0.00000E+00    5.69260E-04    0.00000E+00    4.45050E-04    0.00000E+00    1.22903E-02    0.00000E+00    5.09043E+00    4.56604E+02    7.14567E+01    1.29591E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.40905E+00    1.28173E+01    0.00000E+00    0.00000E+00    1.88782E+00    6.68440E+00    0.00000E+00
1899    1.19115E+00    8.67054E+01    8.53140E-01    1.08429E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04977E+02    2.48577E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72323E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.20000E-06    0.00000E+00    0.00000E+00    5.72860E-04    0.00000E+00    4.85670E-04    0.00000E+00    1.22904E-02    0.00000E+00    5.08739E+00    4.62104E+02    7.24607E+01    1.32071E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.39757E+00    1.30640E+01    0.00000E+00    0.00000E+00    1.95826E+00    6.80474E+00    0.00000E+00
1900    1.21799E+00    8.76133E+01    8.62520E-01    1.13537E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04985E+02    2.48564E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.24000E-06    0.00000E+00    0.00000E+00    5.77010E-04    0.00000E+00    2.39267E-03    0.00000E+00    2.85583E-02    0.00000E+00    5.08158E+00    4.59544E+02    7.19066E+01    1.32767E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.37689E+00    1.29196E+01    0.00000E+00    0.00000E+00    1.98493E+00    6.83117E+00    0.00000E+00
1901    1.30060E+00    8.83912E+01    8.70750E-01    1.17804E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05041E+02    2.48574E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.28000E-06    0.00000E+00    0.00000E+00    5.81730E-04    0.00000E+00    4.82010E-03    0.00000E+00    4.77845E-02    0.00000E+00    5.19439E+00    4.57617E+02    7.16326E+01    1.33014E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.37441E+00    1.26256E+01    0.00000E+00    0.00000E+00    2.00855E+00    6.86204E+00    0.00000E+00
1902    1.31882E+00    8.92628E+01    8.80552E-01    1.21059E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05049E+02    2.48561E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.32000E-06    0.00000E+00    0.00000E+00    5.85870E-04    0.00000E+00    5.77812E-03    0.00000E+00    5.07430E-02    0.00000E+00    5.17197E+00    4.55026E+02    7.12415E+01    1.34125E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.34845E+00    1.24613E+01    0.00000E+00    0.00000E+00    2.03309E+00    6.89674E+00    0.00000E+00
1903    1.39518E+00    8.98907E+01    8.89990E-01    1.30499E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05096E+02    2.48580E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.36000E-06    0.00000E+00    0.00000E+00    5.90490E-04    0.00000E+00    6.95761E-03    0.00000E+00    5.59200E-02    0.00000E+00    5.18237E+00    4.49963E+02    7.02538E+01    1.34375E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.30723E+00    1.20801E+01    0.00000E+00    0.00000E+00    2.08216E+00    6.95054E+00    0.00000E+00
1904    1.43039E+00    9.13568E+01    9.00320E-01    1.32803E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05079E+02    2.48553E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.39000E-06    0.00000E+00    0.00000E+00    5.94350E-04    0.00000E+00    9.43634E-03    0.00000E+00    6.84916E-02    0.00000E+00    5.39218E+00    4.62622E+02    7.28844E+01    1.37315E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.36380E+00    1.26555E+01    0.00000E+00    0.00000E+00    2.10025E+00    7.00061E+00    0.00000E+00
1905    1.49448E+00    9.24013E+01    9.11110E-01    1.41072E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05089E+02    2.48591E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.43000E-06    0.00000E+00    0.00000E+00    5.98530E-04    0.00000E+00    1.34128E-02    0.00000E+00    8.77185E-02    0.00000E+00    5.56260E+00    4.67440E+02    7.37097E+01    1.38551E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.38105E+00    1.26867E+01    0.00000E+00    0.00000E+00    2.14429E+00    7.06627E+00    0.00000E+00
1906    1.55728E+00    9.32500E+01    9.22169E-01    1.47729E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05106E+02    2.48537E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.47000E-06    0.00000E+00    0.00000E+00    6.02800E-04    0.00000E+00    1.81965E-02    0.00000E+00    1.11382E-01    0.00000E+00    5.59949E+00    4.66436E+02    7.34617E+01    1.39596E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.35822E+00    1.24631E+01    0.00000E+00    0.00000E+00    2.19110E+00    7.14385E+00    0.00000E+00
1907    1.64891E+00    9.45608E+01    9.32854E-01    1.62721E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05146E+02    2.58129E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.51000E-06    0.00000E+00    0.00000E+00    6.07350E-04    0.00000E+00    1.69662E-02    0.00000E+00    1.03989E-01    0.00000E+00    5.91692E+00    4.80317E+02    7.60044E+01    1.42168E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.39543E+00    1.28515E+01    0.00000E+00    0.00000E+00    2.27903E+00    7.29302E+00    0.00000E+00
1908    1.63462E+00    9.57124E+01    9.43267E-01    1.55976E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05124E+02    2.92319E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.54000E-06    0.00000E+00    0.00000E+00    6.11140E-04    0.00000E+00    2.14049E-02    0.00000E+00    1.27655E-01    0.00000E+00    5.96635E+00    4.82583E+02    7.68562E+01    1.44074E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.41753E+00    1.30402E+01    0.00000E+00    0.00000E+00    2.25835E+00    7.30199E+00    0.00000E+00
1909    1.66781E+00    9.64667E+01    9.53428E-01    1.63782E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05165E+02    7.65086E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.58000E-06    0.00000E+00    0.00000E+00    6.15720E-04    0.00000E+00    3.67144E-02    0.00000E+00    2.11215E-01    0.00000E+00    6.03271E+00    4.80689E+02    7.64409E+01    1.44657E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.39812E+00    1.27604E+01    0.00000E+00    0.00000E+00    2.29193E+00    7.34926E+00    0.00000E+00
1910    1.71028E+00    9.77719E+01    9.64141E-01    1.71306E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05144E+02    1.03669E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.62000E-06    0.00000E+00    0.00000E+00    6.19520E-04    0.00000E+00    4.23423E-02    0.00000E+00    2.43015E-01    0.00000E+00    6.21597E+00    4.91471E+02    7.84812E+01    1.47306E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.43023E+00    1.31694E+01    0.00000E+00    0.00000E+00    2.33738E+00    7.43296E+00    0.00000E+00
1911    1.66741E+00    9.84294E+01    9.75437E-01    1.72518E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05202E+02    5.56720E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.66000E-06    0.00000E+00    0.00000E+00    6.24320E-04    0.00000E+00    4.72171E-02    0.00000E+00    2.70379E-01    0.00000E+00    6.19621E+00    4.82374E+02    7.67337E+01    1.46794E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.38587E+00    1.25815E+01    0.00000E+00    0.00000E+00    2.34005E+00    7.42613E+00    0.00000E+00
1912    1.66979E+00    9.92661E+01    9.91673E-01    1.79971E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05235E+02    1.33724E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.70000E-06    0.00000E+00    0.00000E+00    6.28800E-04    0.00000E+00    5.59771E-02    0.00000E+00    3.18449E-01    0.00000E+00    6.21020E+00    4.77989E+02    7.58316E+01    1.47137E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.34731E+00    1.22176E+01    0.00000E+00    0.00000E+00    2.36179E+00    7.46331E+00    0.00000E+00
1913    1.70885E+00    1.00613E+02    1.01068E+00    1.90811E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05254E+02    2.78748E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.74000E-06    0.00000E+00    0.00000E+00    6.33130E-04    0.00000E+00    5.93457E-02    0.00000E+00    3.36941E-01    0.00000E+00    6.44426E+00    4.88268E+02    7.75800E+01    1.49218E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.36462E+00    1.24463E+01    0.00000E+00    0.00000E+00    2.42332E+00    7.56104E+00    0.00000E+00
1914    1.61971E+00    1.02284E+02    1.03135E+00    1.76022E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05199E+02    4.56559E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.77000E-06    0.00000E+00    0.00000E+00    6.36480E-04    0.00000E+00    6.48020E-02    0.00000E+00    3.67265E-01    0.00000E+00    6.48949E+00    4.94498E+02    7.97781E+01    1.52415E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.42021E+00    1.31297E+01    0.00000E+00    0.00000E+00    2.34421E+00    7.46282E+00    0.00000E+00
1915    1.59942E+00    1.03058E+02    1.05383E+00    1.75808E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05272E+02    6.20984E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.81000E-06    0.00000E+00    0.00000E+00    6.41500E-04    0.00000E+00    8.40006E-02    0.00000E+00    4.71535E-01    0.00000E+00    6.47311E+00    4.84248E+02    7.83504E+01    1.52321E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.37835E+00    1.26261E+01    0.00000E+00    0.00000E+00    2.34399E+00    7.43534E+00    0.00000E+00
1916    1.66403E+00    1.04089E+02    1.07698E+00    1.90739E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05299E+02    5.99689E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.85000E-06    0.00000E+00    0.00000E+00    6.45930E-04    0.00000E+00    1.04651E-01    0.00000E+00    5.84680E-01    0.00000E+00    6.59184E+00    4.82954E+02    7.82799E+01    1.53428E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.34271E+00    1.24228E+01    0.00000E+00    0.00000E+00    2.40150E+00    7.48546E+00    0.00000E+00
1917    1.69834E+00    1.05440E+02    1.09943E+00    1.99157E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05373E+02    5.15853E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.89000E-06    0.00000E+00    0.00000E+00    6.50980E-04    0.00000E+00    1.10343E-01    0.00000E+00    6.18707E-01    0.00000E+00    6.99327E+00    4.92960E+02    8.04548E+01    1.55004E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.40119E+00    1.26967E+01    0.00000E+00    0.00000E+00    2.42521E+00    7.48090E+00    0.00000E+00
1918    1.69241E+00    1.06746E+02    1.12038E+00    1.97519E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05373E+02    4.27217E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.93000E-06    0.00000E+00    0.00000E+00    6.55070E-04    0.00000E+00    1.04614E-01    0.00000E+00    5.89141E-01    0.00000E+00    7.10758E+00    4.96242E+02    8.16129E+01    1.57044E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.41941E+00    1.29357E+01    0.00000E+00    0.00000E+00    2.41118E+00    7.43327E+00    0.00000E+00
1919    1.59106E+00    1.08095E+02    1.13937E+00    1.70023E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05336E+02    3.19603E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.96000E-06    0.00000E+00    0.00000E+00    6.58660E-04    0.00000E+00    1.01552E-01    0.00000E+00    5.72145E-01    0.00000E+00    6.91660E+00    4.90979E+02    8.16772E+01    1.59157E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.41347E+00    1.30854E+01    0.00000E+00    0.00000E+00    2.30917E+00    7.28328E+00    0.00000E+00
1920    1.71554E+00    1.09134E+02    1.15676E+00    1.88110E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05402E+02    4.00595E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.01000E-06    0.00000E+00    0.00000E+00    6.63620E-04    0.00000E+00    7.18748E-02    0.00000E+00    4.11693E-01    0.00000E+00    7.30791E+00    4.98875E+02    8.29699E+01    1.60367E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.40345E+00    1.30042E+01    0.00000E+00    0.00000E+00    2.40956E+00    7.39816E+00    0.00000E+00
1921    1.65413E+00    1.09809E+02    1.17253E+00    1.60568E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05430E+02    6.35758E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.05000E-06    0.00000E+00    0.00000E+00    6.68090E-04    0.00000E+00    5.59948E-02    0.00000E+00    3.24446E-01    0.00000E+00    7.13630E+00    4.86614E+02    8.11873E+01    1.60102E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.39380E+00    1.26451E+01    0.00000E+00    0.00000E+00    2.26743E+00    7.20099E+00    0.00000E+00
1922    1.69624E+00    1.10486E+02    1.18788E+00    1.69583E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05474E+02    7.51967E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.09000E-06    0.00000E+00    0.00000E+00    6.72780E-04    0.00000E+00    1.00937E-01    0.00000E+00    5.69212E-01    0.00000E+00    7.24123E+00    4.84827E+02    8.05307E+01    1.60730E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.34612E+00    1.22247E+01    0.00000E+00    0.00000E+00    2.31221E+00    7.24956E+00    0.00000E+00
1923    1.81994E+00    1.12254E+02    1.20421E+00    1.97323E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05545E+02    8.19956E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.13000E-06    0.00000E+00    0.00000E+00    6.77860E-04    0.00000E+00    1.37534E-01    0.00000E+00    7.74791E-01    0.00000E+00    8.00189E+00    5.14234E+02    8.62758E+01    1.64693E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.43277E+00    1.29562E+01    0.00000E+00    0.00000E+00    2.44848E+00    7.46162E+00    0.00000E+00
