Year	dT_glob	dT_NH	dT_SH	dT_glob_air	dT_NH_air	dT_SH_air	dT_glob_sea	dT_NH_sea	dT_SHsea
1934	1.21180e-04	1.15813e-04	1.26546e-04	1.08609e-04	1.03799e-04	1.13419e-04	1.26560e-04	1.23494e-04	1.29626e-04
1935	1.20017e-04	1.14702e-04	1.25332e-04	1.07567e-04	1.02804e-04	1.12331e-04	1.25346e-04	1.22309e-04	1.28382e-04
1936	1.18872e-04	1.13608e-04	1.24137e-04	1.06541e-04	1.01823e-04	1.11259e-04	1.24150e-04	1.21143e-04	1.27157e-04
1937	1.17745e-04	1.12531e-04	1.22959e-04	1.05531e-04	1.00857e-04	1.10204e-04	1.22972e-04	1.19994e-04	1.25951e-04
1938	1.16634e-04	1.11469e-04	1.21799e-04	1.04535e-04	9.99062e-05	1.09165e-04	1.21813e-04	1.18862e-04	1.24763e-04
1939	1.15541e-04	1.10424e-04	1.20657e-04	1.03555e-04	9.89695e-05	1.08141e-04	1.20670e-04	1.17748e-04	1.23593e-04
1940	1.14463e-04	1.09395e-04	1.19532e-04	1.02590e-04	9.80468e-05	1.07132e-04	1.19545e-04	1.16650e-04	1.22440e-04
1941	1.13402e-04	1.08381e-04	1.18424e-04	1.01639e-04	9.71380e-05	1.06139e-04	1.18437e-04	1.15569e-04	1.21305e-04
1942	1.12357e-04	1.07382e-04	1.17332e-04	1.00702e-04	9.62429e-05	1.05161e-04	1.17346e-04	1.14504e-04	1.20187e-04
1943	1.11328e-04	1.06398e-04	1.16257e-04	9.97792e-05	9.53612e-05	1.04197e-04	1.16270e-04	1.13455e-04	1.19086e-04
1944	1.10314e-04	1.05429e-04	1.15198e-04	9.88703e-05	9.44927e-05	1.03248e-04	1.15211e-04	1.12422e-04	1.18001e-04
1945	1.09315e-04	1.04475e-04	1.14155e-04	9.79750e-05	9.36371e-05	1.02313e-04	1.14168e-04	1.11404e-04	1.16932e-04
1946	1.08331e-04	1.03534e-04	1.13127e-04	9.70930e-05	9.27943e-05	1.01392e-04	1.13140e-04	1.10401e-04	1.15880e-04
1947	1.07361e-04	1.02608e-04	1.12115e-04	9.62243e-05	9.19641e-05	1.00484e-04	1.12128e-04	1.09413e-04	1.14843e-04
1948	1.06406e-04	1.01696e-04	1.11117e-04	9.53684e-05	9.11462e-05	9.95906e-05	1.11131e-04	1.08440e-04	1.13821e-04
1949	1.05466e-04	1.00797e-04	1.10135e-04	9.45253e-05	9.03406e-05	9.87101e-05	1.10148e-04	1.07482e-04	1.12815e-04
1950	1.04539e-04	9.99111e-05	1.09167e-04	9.36948e-05	8.95469e-05	9.78426e-05	1.09180e-04	1.06537e-04	1.11823e-04
1951	1.03626e-04	9.90387e-05	1.08214e-04	9.28765e-05	8.87650e-05	9.69881e-05	1.08227e-04	1.05607e-04	1.10847e-04
1952	1.02727e-04	9.81792e-05	1.07274e-04	9.20704e-05	8.79946e-05	9.61462e-05	1.07288e-04	1.04691e-04	1.09885e-04
1953	1.01841e-04	9.73325e-05	1.06349e-04	9.12763e-05	8.72358e-05	9.53168e-05	1.06362e-04	1.03788e-04	1.08937e-04
1954	1.00968e-04	9.64984e-05	1.05437e-04	9.04940e-05	8.64882e-05	9.44998e-05	1.05451e-04	1.02898e-04	1.08003e-04
1955	1.00108e-04	9.56766e-05	1.04539e-04	8.97232e-05	8.57516e-05	9.36948e-05	1.04552e-04	1.02022e-04	1.07083e-04
1956	9.92606e-05	9.48669e-05	1.03654e-04	8.89639e-05	8.50260e-05	9.29018e-05	1.03668e-04	1.01159e-04	1.06176e-04
1957	9.84259e-05	9.40693e-05	1.02783e-04	8.82158e-05	8.43111e-05	9.21205e-05	1.02796e-04	1.00308e-04	1.05284e-04
1958	9.76036e-05	9.32835e-05	1.01924e-04	8.74788e-05	8.36068e-05	9.13507e-05	1.01937e-04	9.94703e-05	1.04404e-04
1959	9.67935e-05	9.25094e-05	1.01078e-04	8.67527e-05	8.29130e-05	9.05925e-05	1.01091e-04	9.86448e-05	1.03537e-04
1960	9.59955e-05	9.17468e-05	1.00244e-04	8.60374e-05	8.22295e-05	8.98454e-05	1.00257e-04	9.78316e-05	1.02683e-04
1961	9.52092e-05	9.09954e-05	9.94230e-05	8.53328e-05	8.15560e-05	8.91094e-05	9.94363e-05	9.70304e-05	1.01842e-04
1962	9.44346e-05	9.02552e-05	9.86140e-05	8.46385e-05	8.08926e-05	8.83844e-05	9.86273e-05	9.62411e-05	1.01014e-04
1963	9.36715e-05	8.95259e-05	9.78171e-05	8.39545e-05	8.02390e-05	8.76701e-05	9.78304e-05	9.54635e-05	1.00197e-04
1964	9.29197e-05	8.88075e-05	9.70319e-05	8.32807e-05	7.95951e-05	8.69663e-05	9.70452e-05	9.46974e-05	9.93930e-05
1965	9.21791e-05	8.80998e-05	9.62584e-05	8.26170e-05	7.89608e-05	8.62731e-05	9.62717e-05	9.39428e-05	9.86007e-05
1966	9.14495e-05	8.74026e-05	9.54964e-05	8.19631e-05	7.83360e-05	8.55902e-05	9.55097e-05	9.31993e-05	9.78201e-05
1967	9.07308e-05	8.67158e-05	9.47458e-05	8.13189e-05	7.77204e-05	8.49174e-05	9.47591e-05	9.24670e-05	9.70512e-05
1968	9.00228e-05	8.60392e-05	9.40063e-05	8.06843e-05	7.71140e-05	8.42546e-05	9.40196e-05	9.17455e-05	9.62938e-05
1969	8.93253e-05	8.53727e-05	9.32779e-05	8.00592e-05	7.65166e-05	8.36018e-05	9.32912e-05	9.10347e-05	9.55476e-05
1970	8.86382e-05	8.47161e-05	9.25603e-05	7.94434e-05	7.59281e-05	8.29586e-05	9.25736e-05	9.03346e-05	9.48126e-05
1971	8.79614e-05	8.40693e-05	9.18535e-05	7.88368e-05	7.53484e-05	8.23251e-05	9.18667e-05	8.96450e-05	9.40885e-05
1972	8.72947e-05	8.34322e-05	9.11572e-05	7.82392e-05	7.47774e-05	8.17010e-05	9.11705e-05	8.89656e-05	9.33753e-05
1973	8.66380e-05	8.28047e-05	9.04713e-05	7.76507e-05	7.42150e-05	8.10863e-05	9.04846e-05	8.82965e-05	9.26728e-05
1974	8.59912e-05	8.21866e-05	8.97958e-05	7.70709e-05	7.36610e-05	8.04809e-05	8.98091e-05	8.76374e-05	9.19808e-05
1975	8.53541e-05	8.15778e-05	8.91304e-05	7.64999e-05	7.31153e-05	7.98845e-05	8.91437e-05	8.69882e-05	9.12992e-05
1976	8.47266e-05	8.09781e-05	8.84750e-05	7.59375e-05	7.25779e-05	7.92971e-05	8.84883e-05	8.63487e-05	9.06279e-05
1977	8.41085e-05	8.03875e-05	8.78295e-05	7.53835e-05	7.20485e-05	7.87186e-05	8.78428e-05	8.57189e-05	8.99666e-05
1978	8.34998e-05	7.98058e-05	8.71938e-05	7.48380e-05	7.15271e-05	7.81488e-05	8.72070e-05	8.50986e-05	8.93154e-05
1979	8.29002e-05	7.92328e-05	8.65676e-05	7.43006e-05	7.10137e-05	7.75876e-05	8.65809e-05	8.44877e-05	8.86741e-05
1980	8.23098e-05	7.86686e-05	8.59510e-05	7.37715e-05	7.05080e-05	7.70349e-05	8.59643e-05	8.38861e-05	8.80424e-05
1981	8.17284e-05	7.81130e-05	8.53437e-05	7.32503e-05	7.00100e-05	7.64906e-05	8.53570e-05	8.32936e-05	8.74204e-05
1982	8.11558e-05	7.75658e-05	8.47457e-05	7.27371e-05	6.95196e-05	7.59547e-05	8.47590e-05	8.27102e-05	8.68078e-05
1983	8.05919e-05	7.70270e-05	8.41568e-05	7.22318e-05	6.90367e-05	7.54269e-05	8.41701e-05	8.21356e-05	8.62046e-05
1984	8.00367e-05	7.64964e-05	8.35770e-05	7.17341e-05	6.85611e-05	7.49071e-05	8.35902e-05	8.15698e-05	8.56106e-05
1985	7.94900e-05	7.59740e-05	8.30060e-05	7.12442e-05	6.80929e-05	7.43954e-05	8.30193e-05	8.10128e-05	8.50257e-05
1986	7.89517e-05	7.54596e-05	8.24438e-05	7.07617e-05	6.76319e-05	7.38915e-05	8.24571e-05	8.04643e-05	8.44499e-05
1987	7.84217e-05	7.49532e-05	8.18903e-05	7.02867e-05	6.71780e-05	7.33954e-05	8.19035e-05	7.99242e-05	8.38829e-05
1988	7.78999e-05	7.44545e-05	8.13453e-05	6.98190e-05	6.67310e-05	7.29070e-05	8.13586e-05	7.93925e-05	8.33247e-05
1989	7.73862e-05	7.39637e-05	8.08088e-05	6.93586e-05	6.62911e-05	7.24261e-05	8.08221e-05	7.88691e-05	8.27751e-05
1990	7.68805e-05	7.34804e-05	8.02806e-05	6.89053e-05	6.58579e-05	7.19527e-05	8.02939e-05	7.83538e-05	8.22341e-05
1991	7.63827e-05	7.30047e-05	7.97607e-05	6.84592e-05	6.54316e-05	7.14868e-05	7.97740e-05	7.78465e-05	8.17015e-05
1992	7.58926e-05	7.25364e-05	7.92489e-05	6.80200e-05	6.50119e-05	7.10280e-05	7.92622e-05	7.73472e-05	8.11772e-05
1993	7.54103e-05	7.20755e-05	7.87451e-05	6.75876e-05	6.45988e-05	7.05765e-05	7.87584e-05	7.68556e-05	8.06612e-05
1994	7.49355e-05	7.16218e-05	7.82493e-05	6.71621e-05	6.41922e-05	7.01321e-05	7.82626e-05	7.63719e-05	8.01533e-05
1995	7.44683e-05	7.11753e-05	7.77613e-05	6.67434e-05	6.37920e-05	6.96947e-05	7.77746e-05	7.58958e-05	7.96534e-05
1996	7.40085e-05	7.07359e-05	7.72810e-05	6.63312e-05	6.33981e-05	6.92643e-05	7.72943e-05	7.54272e-05	7.91615e-05
1997	7.35559e-05	7.03035e-05	7.68084e-05	6.59256e-05	6.30106e-05	6.88407e-05	7.68217e-05	7.49661e-05	7.86773e-05
1998	7.31106e-05	6.98779e-05	7.63433e-05	6.55265e-05	6.26292e-05	6.84239e-05	7.63566e-05	7.45124e-05	7.82009e-05
1999	7.26724e-05	6.94592e-05	7.58857e-05	6.51338e-05	6.22539e-05	6.80137e-05	7.58990e-05	7.40659e-05	7.77322e-05
2000	7.22413e-05	6.90472e-05	7.54354e-05	6.47474e-05	6.18846e-05	6.76101e-05	7.54488e-05	7.36266e-05	7.72710e-05
2001	7.18172e-05	6.86419e-05	7.49924e-05	6.43672e-05	6.15214e-05	6.72131e-05	7.50058e-05	7.31944e-05	7.68172e-05
2002	7.13998e-05	6.82431e-05	7.45566e-05	6.39932e-05	6.11640e-05	6.68225e-05	7.45699e-05	7.27692e-05	7.63707e-05
2003	7.09893e-05	6.78509e-05	7.41278e-05	6.36253e-05	6.08124e-05	6.64382e-05	7.41412e-05	7.23509e-05	7.59315e-05
2004	7.05855e-05	6.74650e-05	7.37061e-05	6.32634e-05	6.04666e-05	6.60602e-05	7.37195e-05	7.19394e-05	7.54995e-05
2005	7.01884e-05	6.70855e-05	7.32913e-05	6.29074e-05	6.01264e-05	6.56884e-05	7.33047e-05	7.15347e-05	7.50747e-05
2006	6.97978e-05	6.67122e-05	7.28833e-05	6.25573e-05	5.97919e-05	6.53228e-05	7.28967e-05	7.11367e-05	7.46568e-05
2007	6.94136e-05	6.63451e-05	7.24821e-05	6.22130e-05	5.94629e-05	6.49632e-05	7.24955e-05	7.07453e-05	7.42458e-05
2008	6.90358e-05	6.59842e-05	7.20875e-05	6.18744e-05	5.91393e-05	6.46096e-05	7.21010e-05	7.03604e-05	7.38416e-05
2009	6.86644e-05	6.56292e-05	7.16996e-05	6.15415e-05	5.88212e-05	6.42619e-05	7.17130e-05	6.99818e-05	7.34442e-05
2010	6.82991e-05	6.52802e-05	7.13181e-05	6.12142e-05	5.85084e-05	6.39200e-05	7.13316e-05	6.96097e-05	7.30535e-05
2011	6.79401e-05	6.49371e-05	7.09431e-05	6.08923e-05	5.82009e-05	6.35838e-05	7.09566e-05	6.92438e-05	7.26693e-05
2012	6.75871e-05	6.45997e-05	7.05744e-05	6.05760e-05	5.78985e-05	6.32534e-05	7.05879e-05	6.88841e-05	7.22917e-05
2013	6.72401e-05	6.42682e-05	7.02120e-05	6.02650e-05	5.76013e-05	6.29286e-05	7.02255e-05	6.85306e-05	7.19204e-05
2014	6.68990e-05	6.39423e-05	6.98557e-05	5.99593e-05	5.73092e-05	6.26093e-05	6.98693e-05	6.81830e-05	7.15555e-05
2015	6.65638e-05	6.36219e-05	6.95056e-05	5.96588e-05	5.70222e-05	6.22955e-05	6.95192e-05	6.78415e-05	7.11969e-05
2016	6.62344e-05	6.33072e-05	6.91616e-05	5.93636e-05	5.67400e-05	6.19871e-05	6.91751e-05	6.75058e-05	7.08445e-05
2017	6.59107e-05	6.29979e-05	6.88235e-05	5.90735e-05	5.64628e-05	6.16841e-05	6.88371e-05	6.71760e-05	7.04982e-05
2018	6.55927e-05	6.26940e-05	6.84913e-05	5.87884e-05	5.61904e-05	6.13864e-05	6.85049e-05	6.68520e-05	7.01579e-05
2019	6.52802e-05	6.23954e-05	6.81650e-05	5.85084e-05	5.59228e-05	6.10939e-05	6.81786e-05	6.65336e-05	6.98236e-05
2020	6.49733e-05	6.21021e-05	6.78444e-05	5.82333e-05	5.56600e-05	6.08066e-05	6.78580e-05	6.62208e-05	6.94953e-05
2021	6.46718e-05	6.18140e-05	6.75295e-05	5.79631e-05	5.54017e-05	6.05244e-05	6.75432e-05	6.59136e-05	6.91727e-05
2022	6.43756e-05	6.15310e-05	6.72202e-05	5.76977e-05	5.51481e-05	6.02472e-05	6.72339e-05	6.56119e-05	6.88559e-05
2023	6.40848e-05	6.12532e-05	6.69165e-05	5.74370e-05	5.48991e-05	5.99750e-05	6.69302e-05	6.53156e-05	6.85448e-05
2024	6.37993e-05	6.09803e-05	6.66183e-05	5.71811e-05	5.46545e-05	5.97077e-05	6.66319e-05	6.50246e-05	6.82393e-05
2025	6.35189e-05	6.07124e-05	6.63254e-05	5.69298e-05	5.44144e-05	5.94452e-05	6.63391e-05	6.47390e-05	6.79393e-05
2026	6.32437e-05	6.04494e-05	6.60379e-05	5.66831e-05	5.41787e-05	5.91875e-05	6.60517e-05	6.44585e-05	6.76448e-05
2027	6.29735e-05	6.01912e-05	6.57557e-05	5.64409e-05	5.39473e-05	5.89346e-05	6.57695e-05	6.41832e-05	6.73558e-05
2028	6.27083e-05	5.99378e-05	6.54788e-05	5.62033e-05	5.37202e-05	5.86863e-05	6.54925e-05	6.39130e-05	6.70720e-05
2029	6.24480e-05	5.96891e-05	6.52069e-05	5.59700e-05	5.34973e-05	5.84427e-05	6.52207e-05	6.36478e-05	6.67936e-05
2030	6.21926e-05	5.94451e-05	6.49402e-05	5.57411e-05	5.32786e-05	5.82036e-05	6.49540e-05	6.33876e-05	6.65203e-05
2031	6.19420e-05	5.92056e-05	6.46785e-05	5.55165e-05	5.30640e-05	5.79691e-05	6.46923e-05	6.31323e-05	6.62523e-05
2032	6.16962e-05	5.89707e-05	6.44217e-05	5.52962e-05	5.28534e-05	5.77389e-05	6.44355e-05	6.28818e-05	6.59892e-05
2033	6.14551e-05	5.87403e-05	6.41698e-05	5.50801e-05	5.26469e-05	5.75132e-05	6.41837e-05	6.26361e-05	6.57313e-05
2034	6.12186e-05	5.85144e-05	6.39229e-05	5.48682e-05	5.24444e-05	5.72919e-05	6.39367e-05	6.23952e-05	6.54783e-05
2035	6.09867e-05	5.82928e-05	6.36807e-05	5.46603e-05	5.22459e-05	5.70748e-05	6.36946e-05	6.21589e-05	6.52302e-05
2036	6.07594e-05	5.80756e-05	6.34432e-05	5.44565e-05	5.20511e-05	5.68619e-05	6.34571e-05	6.19273e-05	6.49869e-05
2037	6.05365e-05	5.78626e-05	6.32103e-05	5.42567e-05	5.18602e-05	5.66532e-05	6.32243e-05	6.17001e-05	6.47484e-05
2038	6.03180e-05	5.76538e-05	6.29821e-05	5.40609e-05	5.16731e-05	5.64487e-05	6.29961e-05	6.14775e-05	6.45146e-05
2039	6.01038e-05	5.74492e-05	6.27584e-05	5.38690e-05	5.14897e-05	5.62482e-05	6.27724e-05	6.12593e-05	6.42855e-05
2040	5.98940e-05	5.72487e-05	6.25393e-05	5.36809e-05	5.13100e-05	5.60518e-05	6.25533e-05	6.10455e-05	6.40610e-05
2041	5.96884e-05	5.70523e-05	6.23246e-05	5.34967e-05	5.11340e-05	5.58594e-05	6.23386e-05	6.08361e-05	6.38411e-05
2042	5.94870e-05	5.68598e-05	6.21142e-05	5.33162e-05	5.09615e-05	5.56708e-05	6.21283e-05	6.06309e-05	6.36256e-05
2043	5.92898e-05	5.66714e-05	6.19082e-05	5.31394e-05	5.07926e-05	5.54862e-05	6.19222e-05	6.04299e-05	6.34146e-05
2044	5.90966e-05	5.64868e-05	6.17064e-05	5.29663e-05	5.06272e-05	5.53053e-05	6.17205e-05	6.02331e-05	6.32079e-05
2045	5.89075e-05	5.63061e-05	6.15089e-05	5.27967e-05	5.04652e-05	5.51283e-05	6.15230e-05	6.00404e-05	6.30055e-05
2046	5.87223e-05	5.61292e-05	6.13155e-05	5.26308e-05	5.03066e-05	5.49549e-05	6.13296e-05	5.98518e-05	6.28074e-05
2047	5.85411e-05	5.59560e-05	6.11262e-05	5.24684e-05	5.01515e-05	5.47853e-05	6.11403e-05	5.96671e-05	6.26136e-05
2048	5.83638e-05	5.57866e-05	6.09410e-05	5.23094e-05	4.99996e-05	5.46193e-05	6.09552e-05	5.94865e-05	6.24238e-05
2049	5.81903e-05	5.56208e-05	6.07598e-05	5.21540e-05	4.98510e-05	5.44569e-05	6.07740e-05	5.93097e-05	6.22382e-05
2050	5.80206e-05	5.54587e-05	6.05825e-05	5.20019e-05	4.97057e-05	5.42980e-05	6.05967e-05	5.91368e-05	6.20566e-05
2051	5.78546e-05	5.53001e-05	6.04091e-05	5.18531e-05	4.95636e-05	5.41426e-05	6.04234e-05	5.89677e-05	6.18791e-05
2052	5.76923e-05	5.51451e-05	6.02396e-05	5.17077e-05	4.94246e-05	5.39907e-05	6.02539e-05	5.88024e-05	6.17054e-05
2053	5.75337e-05	5.49935e-05	6.00739e-05	5.15655e-05	4.92888e-05	5.38422e-05	6.00882e-05	5.86408e-05	6.15357e-05
2054	5.73786e-05	5.48453e-05	5.99119e-05	5.14265e-05	4.91560e-05	5.36970e-05	5.99263e-05	5.84828e-05	6.13698e-05
2055	5.72271e-05	5.47006e-05	5.97537e-05	5.12907e-05	4.90262e-05	5.35552e-05	5.97680e-05	5.83284e-05	6.12077e-05
2056	5.70791e-05	5.45591e-05	5.95991e-05	5.11580e-05	4.88995e-05	5.34166e-05	5.96134e-05	5.81776e-05	6.10493e-05
2057	5.69345e-05	5.44210e-05	5.94481e-05	5.10285e-05	4.87757e-05	5.32812e-05	5.94625e-05	5.80303e-05	6.08946e-05
2058	5.67934e-05	5.42861e-05	5.93006e-05	5.09019e-05	4.86548e-05	5.31491e-05	5.93150e-05	5.78865e-05	6.07436e-05
2059	5.66556e-05	5.41545e-05	5.91567e-05	5.07784e-05	4.85368e-05	5.30201e-05	5.91711e-05	5.77461e-05	6.05961e-05
2060	5.65211e-05	5.40260e-05	5.90162e-05	5.06579e-05	4.84216e-05	5.28942e-05	5.90307e-05	5.76091e-05	6.04522e-05
2061	5.63899e-05	5.39006e-05	5.88791e-05	5.05403e-05	4.83093e-05	5.27713e-05	5.88936e-05	5.74754e-05	6.03118e-05
2062	5.62619e-05	5.37783e-05	5.87454e-05	5.04256e-05	4.81997e-05	5.26515e-05	5.87599e-05	5.73450e-05	6.01748e-05
2063	5.61371e-05	5.36591e-05	5.86150e-05	5.03137e-05	4.80928e-05	5.25346e-05	5.86296e-05	5.72179e-05	6.00413e-05
2064	5.60154e-05	5.35428e-05	5.84879e-05	5.02047e-05	4.79886e-05	5.24207e-05	5.85025e-05	5.70939e-05	5.99111e-05
2065	5.58968e-05	5.34296e-05	5.83641e-05	5.00984e-05	4.78871e-05	5.23097e-05	5.83787e-05	5.69731e-05	5.97842e-05
2066	5.57813e-05	5.33192e-05	5.82434e-05	4.99948e-05	4.77881e-05	5.22016e-05	5.82580e-05	5.68554e-05	5.96606e-05
2067	5.56688e-05	5.32117e-05	5.81259e-05	4.98940e-05	4.76918e-05	5.20962e-05	5.81405e-05	5.67408e-05	5.95402e-05
2068	5.55592e-05	5.31070e-05	5.80114e-05	4.97958e-05	4.75980e-05	5.19936e-05	5.80261e-05	5.66292e-05	5.94230e-05
2069	5.54526e-05	5.30052e-05	5.79000e-05	4.97003e-05	4.75067e-05	5.18938e-05	5.79148e-05	5.65206e-05	5.93089e-05
2070	5.53489e-05	5.29061e-05	5.77917e-05	4.96073e-05	4.74179e-05	5.17967e-05	5.78064e-05	5.64149e-05	5.91979e-05
2071	5.52480e-05	5.28097e-05	5.76863e-05	4.95169e-05	4.73315e-05	5.17022e-05	5.77010e-05	5.63121e-05	5.90900e-05
2072	5.51499e-05	5.27160e-05	5.75838e-05	4.94290e-05	4.72475e-05	5.16104e-05	5.75986e-05	5.62122e-05	5.89850e-05
2073	5.50546e-05	5.26249e-05	5.74843e-05	4.93435e-05	4.71659e-05	5.15212e-05	5.74991e-05	5.61151e-05	5.88830e-05
2074	5.49620e-05	5.25365e-05	5.73875e-05	4.92606e-05	4.70866e-05	5.14345e-05	5.74024e-05	5.60208e-05	5.87839e-05
2075	5.48721e-05	5.24506e-05	5.72936e-05	4.91800e-05	4.70097e-05	5.13503e-05	5.73085e-05	5.59292e-05	5.86877e-05
2076	5.47849e-05	5.23672e-05	5.72025e-05	4.91018e-05	4.69350e-05	5.12686e-05	5.72173e-05	5.58403e-05	5.85944e-05
2077	5.47002e-05	5.22864e-05	5.71140e-05	4.90259e-05	4.68625e-05	5.11894e-05	5.71289e-05	5.57541e-05	5.85038e-05
2078	5.46181e-05	5.22080e-05	5.70283e-05	4.89524e-05	4.67922e-05	5.11125e-05	5.70432e-05	5.56705e-05	5.84160e-05
2079	5.45386e-05	5.21320e-05	5.69452e-05	4.88811e-05	4.67241e-05	5.10380e-05	5.69602e-05	5.55895e-05	5.83308e-05
2080	5.44615e-05	5.20584e-05	5.68647e-05	4.88120e-05	4.66581e-05	5.09659e-05	5.68797e-05	5.55110e-05	5.82484e-05
2081	5.43870e-05	5.19872e-05	5.67868e-05	4.87452e-05	4.65943e-05	5.08960e-05	5.68018e-05	5.54350e-05	5.81686e-05
2082	5.43148e-05	5.19182e-05	5.67114e-05	4.86805e-05	4.65325e-05	5.08285e-05	5.67264e-05	5.53615e-05	5.80913e-05
2083	5.42450e-05	5.18516e-05	5.66385e-05	4.86180e-05	4.64728e-05	5.07631e-05	5.66536e-05	5.52905e-05	5.80167e-05
2084	5.41776e-05	5.17872e-05	5.65681e-05	4.85575e-05	4.64151e-05	5.07000e-05	5.65832e-05	5.52218e-05	5.79445e-05
2085	5.41125e-05	5.17250e-05	5.65000e-05	4.84992e-05	4.63593e-05	5.06390e-05	5.65152e-05	5.51555e-05	5.78749e-05
2086	5.40497e-05	5.16650e-05	5.64344e-05	4.84429e-05	4.63055e-05	5.05802e-05	5.64496e-05	5.50915e-05	5.78076e-05
2087	5.39891e-05	5.16071e-05	5.63711e-05	4.83886e-05	4.62537e-05	5.05235e-05	5.63863e-05	5.50298e-05	5.77428e-05
2088	5.39308e-05	5.15514e-05	5.63102e-05	4.83363e-05	4.62037e-05	5.04689e-05	5.63253e-05	5.49704e-05	5.76803e-05
2089	5.38746e-05	5.14977e-05	5.62514e-05	4.82859e-05	4.61556e-05	5.04162e-05	5.62667e-05	5.49131e-05	5.76202e-05
2090	5.38205e-05	5.14461e-05	5.61950e-05	4.82375e-05	4.61093e-05	5.03656e-05	5.62102e-05	5.48581e-05	5.75623e-05
2091	5.37686e-05	5.13965e-05	5.61407e-05	4.81909e-05	4.60649e-05	5.03170e-05	5.61560e-05	5.48052e-05	5.75068e-05
2092	5.37187e-05	5.13488e-05	5.60886e-05	4.81462e-05	4.60222e-05	5.02703e-05	5.61039e-05	5.47544e-05	5.74534e-05
2093	5.36709e-05	5.13032e-05	5.60386e-05	4.81034e-05	4.59813e-05	5.02255e-05	5.60540e-05	5.47057e-05	5.74022e-05
2094	5.36251e-05	5.12594e-05	5.59908e-05	4.80623e-05	4.59421e-05	5.01826e-05	5.60061e-05	5.46590e-05	5.73532e-05
2095	5.35813e-05	5.12176e-05	5.59449e-05	4.80230e-05	4.59045e-05	5.01415e-05	5.59603e-05	5.46144e-05	5.73062e-05
2096	5.35394e-05	5.11776e-05	5.59012e-05	4.79855e-05	4.58687e-05	5.01023e-05	5.59166e-05	5.45718e-05	5.72614e-05
2097	5.34994e-05	5.11394e-05	5.58594e-05	4.79497e-05	4.58345e-05	5.00649e-05	5.58748e-05	5.45311e-05	5.72186e-05
2098	5.34613e-05	5.11030e-05	5.58196e-05	4.79155e-05	4.58019e-05	5.00292e-05	5.58351e-05	5.44923e-05	5.71778e-05
2099	5.34251e-05	5.10684e-05	5.57817e-05	4.78830e-05	4.57709e-05	4.99952e-05	5.57972e-05	5.44554e-05	5.71390e-05
2100	5.33906e-05	5.10355e-05	5.57457e-05	4.78522e-05	4.57414e-05	4.99630e-05	5.57612e-05	5.44203e-05	5.71022e-05
