Year dT_glob dT_NH dT_SH dT_glob_air dT_NH_air dT_SH_air dT_glob_sea dT_NH_sea dT_SHsea
1935 1.97154E+00 1.98635E+00 1.95673E+00 2.00408E+00 2.01787E+00 1.99030E+00 1.95753E+00 1.96620E+00 1.94885E+00
1936 1.97880E+00 1.99421E+00 1.96340E+00 2.01301E+00 2.02733E+00 1.99870E+00 1.96408E+00 1.97303E+00 1.95512E+00
1937 1.98745E+00 2.00327E+00 1.97163E+00 2.02232E+00 2.03701E+00 2.00763E+00 1.97244E+00 1.98169E+00 1.96318E+00
1938 1.99299E+00 2.00864E+00 1.97733E+00 2.02704E+00 2.04158E+00 2.01250E+00 1.97833E+00 1.98758E+00 1.96908E+00
1939 1.99630E+00 2.01169E+00 1.98091E+00 2.02964E+00 2.04394E+00 2.01533E+00 1.98195E+00 1.99107E+00 1.97283E+00
1940 1.99830E+00 2.01337E+00 1.98323E+00 2.03075E+00 2.04476E+00 2.01674E+00 1.98433E+00 1.99329E+00 1.97538E+00
1941 1.99855E+00 2.01320E+00 1.98389E+00 2.02998E+00 2.04363E+00 2.01633E+00 1.98502E+00 1.99375E+00 1.97628E+00
1942 1.99782E+00 2.01209E+00 1.98354E+00 2.02834E+00 2.04165E+00 2.01504E+00 1.98467E+00 1.99319E+00 1.97615E+00
1943 1.99620E+00 2.01010E+00 1.98231E+00 2.02584E+00 2.03880E+00 2.01287E+00 1.98344E+00 1.99174E+00 1.97513E+00
1944 1.99480E+00 2.00852E+00 1.98109E+00 2.02425E+00 2.03705E+00 2.01144E+00 1.98212E+00 1.99028E+00 1.97397E+00
1945 1.99608E+00 2.01007E+00 1.98209E+00 2.02658E+00 2.03963E+00 2.01354E+00 1.98294E+00 1.99116E+00 1.97472E+00
1946 2.00009E+00 2.01447E+00 1.98570E+00 2.03158E+00 2.04499E+00 2.01818E+00 1.98652E+00 1.99496E+00 1.97808E+00
1947 2.00552E+00 2.02036E+00 1.99068E+00 2.03825E+00 2.05206E+00 2.02444E+00 1.99142E+00 2.00008E+00 1.98276E+00
1948 2.01262E+00 2.02789E+00 1.99735E+00 2.04624E+00 2.06044E+00 2.03205E+00 1.99815E+00 2.00708E+00 1.98921E+00
1949 2.01775E+00 2.03295E+00 2.00255E+00 2.05077E+00 2.06490E+00 2.03663E+00 2.00354E+00 2.01252E+00 1.99456E+00
1950 2.01921E+00 2.03390E+00 2.00451E+00 2.05065E+00 2.06433E+00 2.03697E+00 2.00567E+00 2.01445E+00 1.99690E+00
1951 2.01702E+00 2.03097E+00 2.00307E+00 2.04645E+00 2.05947E+00 2.03344E+00 2.00435E+00 2.01275E+00 1.99595E+00
1952 2.01354E+00 2.02699E+00 2.00009E+00 2.04212E+00 2.05468E+00 2.02955E+00 2.00123E+00 2.00929E+00 1.99318E+00
1953 2.01150E+00 2.02478E+00 1.99822E+00 2.03982E+00 2.05223E+00 2.02741E+00 1.99930E+00 2.00722E+00 1.99138E+00
1954 2.00983E+00 2.02298E+00 1.99668E+00 2.03797E+00 2.05027E+00 2.02567E+00 1.99770E+00 2.00553E+00 1.98987E+00
1955 2.01009E+00 2.02343E+00 1.99674E+00 2.03902E+00 2.05149E+00 2.02655E+00 1.99762E+00 2.00549E+00 1.98975E+00
1956 2.01441E+00 2.02843E+00 2.00038E+00 2.04540E+00 2.05847E+00 2.03232E+00 2.00106E+00 2.00922E+00 1.99289E+00
1957 2.02306E+00 2.03800E+00 2.00813E+00 2.05638E+00 2.07027E+00 2.04248E+00 2.00872E+00 2.01736E+00 2.00007E+00
1958 2.03228E+00 2.04769E+00 2.01687E+00 2.06628E+00 2.08060E+00 2.05195E+00 2.01764E+00 2.02665E+00 2.00864E+00
1959 2.03744E+00 2.05257E+00 2.02231E+00 2.07011E+00 2.08419E+00 2.05604E+00 2.02338E+00 2.03236E+00 2.01440E+00
1960 2.03835E+00 2.05290E+00 2.02380E+00 2.06944E+00 2.08299E+00 2.05588E+00 2.02496E+00 2.03366E+00 2.01627E+00
1961 2.03633E+00 2.05015E+00 2.02252E+00 2.06543E+00 2.07833E+00 2.05254E+00 2.02381E+00 2.03214E+00 2.01548E+00
1962 2.01860E+00 2.02938E+00 2.00782E+00 2.03855E+00 2.04873E+00 2.02838E+00 2.01000E+00 2.01701E+00 2.00299E+00
1963 1.94203E+00 1.94141E+00 1.94264E+00 1.92756E+00 1.92752E+00 1.92759E+00 1.94823E+00 1.95030E+00 1.94617E+00
1964 1.88955E+00 1.88918E+00 1.88991E+00 1.88542E+00 1.88560E+00 1.88523E+00 1.89124E+00 1.89148E+00 1.89101E+00
1965 1.88746E+00 1.89276E+00 1.88215E+00 1.90184E+00 1.90711E+00 1.89658E+00 1.88118E+00 1.88359E+00 1.87877E+00
1966 1.92402E+00 1.93685E+00 1.91119E+00 1.95842E+00 1.97043E+00 1.94640E+00 1.90916E+00 1.91539E+00 1.90293E+00
1967 1.93626E+00 1.94781E+00 1.92471E+00 1.96018E+00 1.97104E+00 1.94932E+00 1.92595E+00 1.93295E+00 1.91894E+00
1968 1.94599E+00 1.95872E+00 1.93325E+00 1.97456E+00 1.98649E+00 1.96263E+00 1.93367E+00 1.94097E+00 1.92636E+00
1969 1.96079E+00 1.97484E+00 1.94674E+00 1.99248E+00 2.00558E+00 1.97937E+00 1.94713E+00 1.95518E+00 1.93909E+00
1970 1.97160E+00 1.98576E+00 1.95743E+00 2.00253E+00 2.01573E+00 1.98932E+00 1.95828E+00 1.96660E+00 1.94995E+00
1971 1.96828E+00 1.98045E+00 1.95610E+00 1.99251E+00 2.00393E+00 1.98108E+00 1.95784E+00 1.96544E+00 1.95024E+00
1972 1.96975E+00 1.98251E+00 1.95700E+00 1.99759E+00 2.00954E+00 1.98565E+00 1.95775E+00 1.96523E+00 1.95028E+00
1973 1.98090E+00 1.99502E+00 1.96677E+00 2.01261E+00 2.02578E+00 1.99943E+00 1.96723E+00 1.97536E+00 1.95911E+00
1974 1.98313E+00 1.99624E+00 1.97002E+00 2.01050E+00 2.02276E+00 1.99824E+00 1.97134E+00 1.97928E+00 1.96340E+00
1975 1.95728E+00 1.96555E+00 1.94902E+00 1.96975E+00 1.97766E+00 1.96183E+00 1.95191E+00 1.95780E+00 1.94602E+00
1976 1.95712E+00 1.96839E+00 1.94584E+00 1.98334E+00 1.99396E+00 1.97273E+00 1.94579E+00 1.95205E+00 1.93954E+00
1977 1.97070E+00 1.98398E+00 1.95742E+00 2.00111E+00 2.01352E+00 1.98870E+00 1.95759E+00 1.96509E+00 1.95009E+00
1978 1.98491E+00 1.99929E+00 1.97052E+00 2.01726E+00 2.03066E+00 2.00385E+00 1.97097E+00 1.97924E+00 1.96270E+00
1979 1.99768E+00 2.01264E+00 1.98271E+00 2.03088E+00 2.04480E+00 2.01695E+00 1.98338E+00 1.99208E+00 1.97468E+00
1980 2.00471E+00 2.01923E+00 1.99020E+00 2.03581E+00 2.04933E+00 2.02229E+00 1.99132E+00 1.99998E+00 1.98267E+00
1981 2.00585E+00 2.01958E+00 1.99212E+00 2.03484E+00 2.04765E+00 2.02202E+00 1.99337E+00 2.00163E+00 1.98510E+00
1982 1.98629E+00 1.99610E+00 1.97649E+00 2.00305E+00 2.01236E+00 1.99375E+00 1.97907E+00 1.98571E+00 1.97243E+00
1983 1.92493E+00 1.92628E+00 1.92358E+00 1.91769E+00 1.91941E+00 1.91597E+00 1.92801E+00 1.93066E+00 1.92536E+00
1984 1.91440E+00 1.92120E+00 1.90760E+00 1.93180E+00 1.93840E+00 1.92519E+00 1.90684E+00 1.91020E+00 1.90347E+00
1985 1.93118E+00 1.94189E+00 1.92047E+00 1.95717E+00 1.96728E+00 1.94706E+00 1.91994E+00 1.92565E+00 1.91424E+00
1986 1.94204E+00 1.95346E+00 1.93061E+00 1.96717E+00 1.97792E+00 1.95642E+00 1.93119E+00 1.93782E+00 1.92456E+00
1987 1.95252E+00 1.96503E+00 1.94002E+00 1.98045E+00 1.99216E+00 1.96873E+00 1.94048E+00 1.94767E+00 1.93329E+00
1988 1.96594E+00 1.97964E+00 1.95224E+00 1.99681E+00 2.00960E+00 1.98402E+00 1.95264E+00 1.96049E+00 1.94478E+00
1989 1.98274E+00 1.99774E+00 1.96774E+00 2.01672E+00 2.03067E+00 2.00276E+00 1.96811E+00 1.97669E+00 1.95953E+00
1990 1.99717E+00 2.01247E+00 1.98186E+00 2.03078E+00 2.04501E+00 2.01655E+00 1.98269E+00 1.99166E+00 1.97372E+00
1991 1.95950E+00 1.96636E+00 1.95264E+00 1.96556E+00 1.97222E+00 1.95890E+00 1.95690E+00 1.96262E+00 1.95118E+00
1992 1.82109E+00 1.80815E+00 1.83404E+00 1.76976E+00 1.75867E+00 1.78085E+00 1.84315E+00 1.83978E+00 1.84652E+00
1993 1.78443E+00 1.78186E+00 1.78699E+00 1.78342E+00 1.78163E+00 1.78521E+00 1.78471E+00 1.78201E+00 1.78741E+00
1994 1.83681E+00 1.84706E+00 1.82656E+00 1.86943E+00 1.87913E+00 1.85973E+00 1.82267E+00 1.82656E+00 1.81878E+00
1995 1.88652E+00 1.90097E+00 1.87207E+00 1.92239E+00 1.93585E+00 1.90893E+00 1.87104E+00 1.87866E+00 1.86342E+00
1996 1.91817E+00 1.93367E+00 1.90266E+00 1.95362E+00 1.96803E+00 1.93921E+00 1.90290E+00 1.91170E+00 1.89409E+00
1997 1.93887E+00 1.95450E+00 1.92325E+00 1.97355E+00 1.98806E+00 1.95904E+00 1.92395E+00 1.93303E+00 1.91486E+00
1998 1.95581E+00 1.97163E+00 1.93999E+00 1.99081E+00 2.00550E+00 1.97612E+00 1.94075E+00 1.94997E+00 1.93152E+00
1999 1.97214E+00 1.98827E+00 1.95600E+00 2.00781E+00 2.02279E+00 1.99284E+00 1.95678E+00 1.96621E+00 1.94736E+00
2000 1.98694E+00 2.00323E+00 1.97065E+00 2.02281E+00 2.03792E+00 2.00769E+00 1.97151E+00 1.98106E+00 1.96196E+00
2001 1.99852E+00 2.01454E+00 1.98249E+00 2.03329E+00 2.04817E+00 2.01842E+00 1.98355E+00 1.99304E+00 1.97406E+00
2002 2.00717E+00 2.02288E+00 1.99145E+00 2.04126E+00 2.05586E+00 2.02666E+00 1.99250E+00 2.00181E+00 1.98319E+00
2003 2.01142E+00 2.02625E+00 1.99659E+00 2.04271E+00 2.05651E+00 2.02890E+00 1.99796E+00 2.00691E+00 1.98901E+00
2004 2.01103E+00 2.02496E+00 1.99710E+00 2.04035E+00 2.05334E+00 2.02735E+00 1.99841E+00 2.00682E+00 1.99001E+00
2005 2.00801E+00 2.02098E+00 1.99504E+00 2.03491E+00 2.04705E+00 2.02278E+00 1.99643E+00 2.00432E+00 1.98854E+00
2006 2.00301E+00 2.01517E+00 1.99085E+00 2.02815E+00 2.03956E+00 2.01674E+00 1.99218E+00 1.99957E+00 1.98478E+00
2007 1.99943E+00 2.01129E+00 1.98757E+00 2.02426E+00 2.03540E+00 2.01313E+00 1.98872E+00 1.99587E+00 1.98158E+00
2008 1.99801E+00 2.00990E+00 1.98612E+00 2.02329E+00 2.03445E+00 2.01212E+00 1.98711E+00 1.99420E+00 1.98002E+00
2009 1.99535E+00 2.00685E+00 1.98386E+00 2.01935E+00 2.03017E+00 2.00853E+00 1.98501E+00 1.99195E+00 1.97807E+00
2010 1.99684E+00 2.00892E+00 1.98477E+00 2.02311E+00 2.03444E+00 2.01177E+00 1.98552E+00 1.99260E+00 1.97843E+00
2011 1.99887E+00 2.01103E+00 1.98671E+00 2.02491E+00 2.03632E+00 2.01350E+00 1.98764E+00 1.99485E+00 1.98042E+00
2012 2.00476E+00 2.01769E+00 1.99183E+00 2.03317E+00 2.04527E+00 2.02107E+00 1.99251E+00 2.00005E+00 1.98497E+00
2013 2.01191E+00 2.02532E+00 1.99850E+00 2.04127E+00 2.05380E+00 2.02873E+00 1.99926E+00 2.00712E+00 1.99141E+00
2014 2.01622E+00 2.02946E+00 2.00297E+00 2.04463E+00 2.05702E+00 2.03225E+00 2.00397E+00 2.01185E+00 1.99610E+00
2015 2.01729E+00 2.03005E+00 2.00452E+00 2.04416E+00 2.05611E+00 2.03220E+00 2.00571E+00 2.01339E+00 1.99803E+00
2016 2.01651E+00 2.02892E+00 2.00411E+00 2.04274E+00 2.05437E+00 2.03111E+00 2.00521E+00 2.01264E+00 1.99777E+00
2017 2.01647E+00 2.02876E+00 2.00419E+00 2.04257E+00 2.05410E+00 2.03105E+00 2.00522E+00 2.01256E+00 1.99789E+00
2018 2.01695E+00 2.02919E+00 2.00472E+00 2.04301E+00 2.05449E+00 2.03153E+00 2.00572E+00 2.01302E+00 1.99843E+00
2019 2.01762E+00 2.02982E+00 2.00542E+00 2.04360E+00 2.05505E+00 2.03216E+00 2.00642E+00 2.01369E+00 1.99915E+00
2020 2.01835E+00 2.03051E+00 2.00618E+00 2.04426E+00 2.05567E+00 2.03284E+00 2.00718E+00 2.01443E+00 1.99993E+00
2021 2.01909E+00 2.03122E+00 2.00696E+00 2.04492E+00 2.05630E+00 2.03354E+00 2.00796E+00 2.01518E+00 2.00073E+00
2022 2.01983E+00 2.03192E+00 2.00773E+00 2.04558E+00 2.05693E+00 2.03423E+00 2.00873E+00 2.01594E+00 2.00152E+00
2023 2.02056E+00 2.03262E+00 2.00849E+00 2.04623E+00 2.05756E+00 2.03491E+00 2.00949E+00 2.01668E+00 2.00230E+00
2024 2.02127E+00 2.03330E+00 2.00924E+00 2.04687E+00 2.05817E+00 2.03558E+00 2.01023E+00 2.01740E+00 2.00306E+00
2025 2.02197E+00 2.03397E+00 2.00997E+00 2.04750E+00 2.05877E+00 2.03623E+00 2.01096E+00 2.01812E+00 2.00381E+00
2026 2.02265E+00 2.03462E+00 2.01068E+00 2.04811E+00 2.05935E+00 2.03687E+00 2.01167E+00 2.01881E+00 2.00453E+00
2027 2.02331E+00 2.03525E+00 2.01137E+00 2.04870E+00 2.05992E+00 2.03749E+00 2.01237E+00 2.01949E+00 2.00524E+00
2028 2.02396E+00 2.03587E+00 2.01205E+00 2.04929E+00 2.06047E+00 2.03810E+00 2.01304E+00 2.02015E+00 2.00594E+00
2029 2.02459E+00 2.03648E+00 2.01271E+00 2.04985E+00 2.06102E+00 2.03869E+00 2.01370E+00 2.02079E+00 2.00662E+00
2030 2.02521E+00 2.03707E+00 2.01336E+00 2.05041E+00 2.06155E+00 2.03927E+00 2.01435E+00 2.02142E+00 2.00728E+00
2031 2.02582E+00 2.03765E+00 2.01399E+00 2.05095E+00 2.06206E+00 2.03983E+00 2.01498E+00 2.02204E+00 2.00792E+00
2032 2.02641E+00 2.03821E+00 2.01460E+00 2.05148E+00 2.06257E+00 2.04039E+00 2.01560E+00 2.02264E+00 2.00856E+00
2033 2.02698E+00 2.03876E+00 2.01520E+00 2.05199E+00 2.06306E+00 2.04093E+00 2.01620E+00 2.02322E+00 2.00917E+00
2034 2.02755E+00 2.03930E+00 2.01579E+00 2.05250E+00 2.06354E+00 2.04145E+00 2.01679E+00 2.02380E+00 2.00977E+00
2035 2.02810E+00 2.03983E+00 2.01637E+00 2.05299E+00 2.06402E+00 2.04197E+00 2.01736E+00 2.02436E+00 2.01036E+00
2036 2.02864E+00 2.04034E+00 2.01693E+00 2.05348E+00 2.06448E+00 2.04247E+00 2.01793E+00 2.02491E+00 2.01094E+00
2037 2.02917E+00 2.04085E+00 2.01749E+00 2.05395E+00 2.06493E+00 2.04297E+00 2.01848E+00 2.02545E+00 2.01151E+00
2038 2.02969E+00 2.04135E+00 2.01803E+00 2.05442E+00 2.06538E+00 2.04346E+00 2.01902E+00 2.02598E+00 2.01207E+00
2039 2.03020E+00 2.04183E+00 2.01856E+00 2.05487E+00 2.06581E+00 2.04394E+00 2.01956E+00 2.02650E+00 2.01261E+00
2040 2.03070E+00 2.04231E+00 2.01909E+00 2.05532E+00 2.06624E+00 2.04440E+00 2.02008E+00 2.02701E+00 2.01315E+00
2041 2.03119E+00 2.04278E+00 2.01960E+00 2.05576E+00 2.06666E+00 2.04486E+00 2.02059E+00 2.02751E+00 2.01367E+00
2042 2.03167E+00 2.04324E+00 2.02010E+00 2.05620E+00 2.06708E+00 2.04532E+00 2.02110E+00 2.02800E+00 2.01419E+00
2043 2.03215E+00 2.04370E+00 2.02060E+00 2.05662E+00 2.06748E+00 2.04576E+00 2.02159E+00 2.02849E+00 2.01470E+00
2044 2.03261E+00 2.04414E+00 2.02109E+00 2.05704E+00 2.06788E+00 2.04620E+00 2.02208E+00 2.02896E+00 2.01519E+00
2045 2.03307E+00 2.04458E+00 2.02156E+00 2.05745E+00 2.06828E+00 2.04663E+00 2.02256E+00 2.02943E+00 2.01569E+00
2046 2.03353E+00 2.04501E+00 2.02204E+00 2.05786E+00 2.06867E+00 2.04705E+00 2.02303E+00 2.02989E+00 2.01617E+00
2047 2.03397E+00 2.04544E+00 2.02251E+00 2.05826E+00 2.06905E+00 2.04747E+00 2.02350E+00 2.03035E+00 2.01665E+00
2048 2.03441E+00 2.04586E+00 2.02296E+00 2.05865E+00 2.06942E+00 2.04788E+00 2.02396E+00 2.03079E+00 2.01712E+00
2049 2.03484E+00 2.04627E+00 2.02342E+00 2.05904E+00 2.06979E+00 2.04829E+00 2.02441E+00 2.03123E+00 2.01758E+00
2050 2.03527E+00 2.04668E+00 2.02386E+00 2.05942E+00 2.07016E+00 2.04869E+00 2.02486E+00 2.03167E+00 2.01804E+00
2051 2.03569E+00 2.04708E+00 2.02430E+00 2.05980E+00 2.07052E+00 2.04908E+00 2.02530E+00 2.03210E+00 2.01849E+00
2052 2.03611E+00 2.04748E+00 2.02474E+00 2.06017E+00 2.07088E+00 2.04947E+00 2.02573E+00 2.03252E+00 2.01893E+00
2053 2.03652E+00 2.04787E+00 2.02516E+00 2.06054E+00 2.07123E+00 2.04985E+00 2.02616E+00 2.03294E+00 2.01937E+00
2054 2.03692E+00 2.04826E+00 2.02559E+00 2.06090E+00 2.07158E+00 2.05023E+00 2.02658E+00 2.03335E+00 2.01981E+00
2055 2.03732E+00 2.04864E+00 2.02600E+00 2.06126E+00 2.07192E+00 2.05060E+00 2.02700E+00 2.03376E+00 2.02023E+00
2056 2.03772E+00 2.04902E+00 2.02642E+00 2.06162E+00 2.07226E+00 2.05097E+00 2.02741E+00 2.03417E+00 2.02066E+00
2057 2.03811E+00 2.04940E+00 2.02683E+00 2.06197E+00 2.07259E+00 2.05134E+00 2.02782E+00 2.03456E+00 2.02108E+00
2058 2.03850E+00 2.04976E+00 2.02723E+00 2.06231E+00 2.07292E+00 2.05170E+00 2.02822E+00 2.03496E+00 2.02149E+00
2059 2.03888E+00 2.05013E+00 2.02763E+00 2.06265E+00 2.07325E+00 2.05206E+00 2.02862E+00 2.03535E+00 2.02190E+00
2060 2.03926E+00 2.05049E+00 2.02802E+00 2.06299E+00 2.07357E+00 2.05241E+00 2.02902E+00 2.03573E+00 2.02230E+00
2061 2.03963E+00 2.05085E+00 2.02841E+00 2.06333E+00 2.07389E+00 2.05276E+00 2.02941E+00 2.03611E+00 2.02270E+00
2062 2.04000E+00 2.05120E+00 2.02880E+00 2.06366E+00 2.07421E+00 2.05311E+00 2.02979E+00 2.03649E+00 2.02310E+00
2063 2.04037E+00 2.05155E+00 2.02918E+00 2.06399E+00 2.07452E+00 2.05345E+00 2.03018E+00 2.03686E+00 2.02349E+00
2064 2.04073E+00 2.05190E+00 2.02956E+00 2.06431E+00 2.07483E+00 2.05379E+00 2.03055E+00 2.03723E+00 2.02388E+00
2065 2.04109E+00 2.05224E+00 2.02993E+00 2.06463E+00 2.07514E+00 2.05413E+00 2.03093E+00 2.03760E+00 2.02426E+00
2066 2.04144E+00 2.05258E+00 2.03031E+00 2.06495E+00 2.07545E+00 2.05446E+00 2.03130E+00 2.03796E+00 2.02464E+00
2067 2.04180E+00 2.05292E+00 2.03067E+00 2.06527E+00 2.07575E+00 2.05479E+00 2.03167E+00 2.03832E+00 2.02502E+00
2068 2.04214E+00 2.05325E+00 2.03104E+00 2.06558E+00 2.07605E+00 2.05512E+00 2.03203E+00 2.03867E+00 2.02539E+00
2069 2.04249E+00 2.05358E+00 2.03140E+00 2.06589E+00 2.07634E+00 2.05544E+00 2.03239E+00 2.03903E+00 2.02576E+00
2070 2.04283E+00 2.05391E+00 2.03176E+00 2.06620E+00 2.07664E+00 2.05576E+00 2.03275E+00 2.03938E+00 2.02613E+00
2071 2.04317E+00 2.05423E+00 2.03211E+00 2.06650E+00 2.07693E+00 2.05608E+00 2.03311E+00 2.03972E+00 2.02649E+00
2072 2.04351E+00 2.05455E+00 2.03246E+00 2.06680E+00 2.07722E+00 2.05639E+00 2.03346E+00 2.04007E+00 2.02685E+00
2073 2.04384E+00 2.05487E+00 2.03281E+00 2.06710E+00 2.07750E+00 2.05671E+00 2.03381E+00 2.04041E+00 2.02721E+00
2074 2.04417E+00 2.05519E+00 2.03316E+00 2.06740E+00 2.07779E+00 2.05702E+00 2.03415E+00 2.04074E+00 2.02756E+00
2075 2.04450E+00 2.05550E+00 2.03350E+00 2.06769E+00 2.07807E+00 2.05732E+00 2.03449E+00 2.04108E+00 2.02791E+00
2076 2.04483E+00 2.05581E+00 2.03384E+00 2.06799E+00 2.07835E+00 2.05763E+00 2.03483E+00 2.04141E+00 2.02826E+00
2077 2.04515E+00 2.05612E+00 2.03418E+00 2.06828E+00 2.07862E+00 2.05793E+00 2.03517E+00 2.04174E+00 2.02861E+00
2078 2.04547E+00 2.05643E+00 2.03451E+00 2.06856E+00 2.07890E+00 2.05823E+00 2.03551E+00 2.04207E+00 2.02895E+00
2079 2.04579E+00 2.05673E+00 2.03484E+00 2.06885E+00 2.07917E+00 2.05853E+00 2.03584E+00 2.04239E+00 2.02929E+00
2080 2.04610E+00 2.05704E+00 2.03517E+00 2.06913E+00 2.07944E+00 2.05882E+00 2.03617E+00 2.04271E+00 2.02963E+00
2081 2.04642E+00 2.05734E+00 2.03550E+00 2.06941E+00 2.07971E+00 2.05912E+00 2.03650E+00 2.04303E+00 2.02996E+00
2082 2.04673E+00 2.05763E+00 2.03583E+00 2.06969E+00 2.07998E+00 2.05941E+00 2.03682E+00 2.04335E+00 2.03030E+00
2083 2.04704E+00 2.05793E+00 2.03615E+00 2.06997E+00 2.08024E+00 2.05970E+00 2.03714E+00 2.04366E+00 2.03063E+00
2084 2.04735E+00 2.05822E+00 2.03647E+00 2.07024E+00 2.08050E+00 2.05999E+00 2.03747E+00 2.04398E+00 2.03095E+00
2085 2.04765E+00 2.05851E+00 2.03679E+00 2.07052E+00 2.08076E+00 2.06027E+00 2.03778E+00 2.04429E+00 2.03128E+00
2086 2.04795E+00 2.05880E+00 2.03710E+00 2.07079E+00 2.08102E+00 2.06055E+00 2.03810E+00 2.04460E+00 2.03160E+00
2087 2.04825E+00 2.05909E+00 2.03742E+00 2.07106E+00 2.08128E+00 2.06084E+00 2.03841E+00 2.04490E+00 2.03193E+00
2088 2.04855E+00 2.05938E+00 2.03773E+00 2.07133E+00 2.08154E+00 2.06112E+00 2.03873E+00 2.04521E+00 2.03225E+00
2089 2.04885E+00 2.05966E+00 2.03804E+00 2.07159E+00 2.08179E+00 2.06139E+00 2.03904E+00 2.04551E+00 2.03256E+00
2090 2.04915E+00 2.05994E+00 2.03835E+00 2.07186E+00 2.08205E+00 2.06167E+00 2.03935E+00 2.04581E+00 2.03288E+00
2091 2.04944E+00 2.06022E+00 2.03866E+00 2.07212E+00 2.08230E+00 2.06194E+00 2.03965E+00 2.04611E+00 2.03319E+00
2092 2.04973E+00 2.06050E+00 2.03896E+00 2.07238E+00 2.08255E+00 2.06222E+00 2.03996E+00 2.04641E+00 2.03351E+00
2093 2.05002E+00 2.06078E+00 2.03926E+00 2.07264E+00 2.08280E+00 2.06249E+00 2.04026E+00 2.04670E+00 2.03382E+00
2094 2.05031E+00 2.06105E+00 2.03956E+00 2.07290E+00 2.08304E+00 2.06276E+00 2.04056E+00 2.04700E+00 2.03412E+00
2095 2.05060E+00 2.06133E+00 2.03986E+00 2.07316E+00 2.08329E+00 2.06303E+00 2.04086E+00 2.04729E+00 2.03443E+00
2096 2.05088E+00 2.06160E+00 2.04016E+00 2.07341E+00 2.08353E+00 2.06329E+00 2.04116E+00 2.04758E+00 2.03474E+00
2097 2.05116E+00 2.06187E+00 2.04046E+00 2.07367E+00 2.08378E+00 2.06356E+00 2.04145E+00 2.04787E+00 2.03504E+00
2098 2.05145E+00 2.06214E+00 2.04075E+00 2.07392E+00 2.08402E+00 2.06382E+00 2.04175E+00 2.04816E+00 2.03534E+00
2099 2.05173E+00 2.06241E+00 2.04104E+00 2.07417E+00 2.08426E+00 2.06409E+00 2.04204E+00 2.04844E+00 2.03564E+00
2100 2.05201E+00 2.06268E+00 2.04134E+00 2.07442E+00 2.08450E+00 2.06435E+00 2.04233E+00 2.04873E+00 2.03594E+00
