STRAT_O3	CO2	CH4	N2O	SO4_DIR	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER	Total_forcing	Year	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6
1.34775e-04	4.11928e-01	1.85625e-01	4.18752e-02	-2.37273e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.66892e-01	1.13239e-01	3.17419e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.17865e-01	3.89990e-02	-2.36629e-02	0.00000e+00	1.78315e-01	1924	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.05284e-07	3.99005e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.69992e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.91023e-09	0.00000e+00	0.00000e+00	4.29080e-08	0.00000e+00	1.53440e-05	0.00000e+00	5.02674e-05	0.00000e+00
1.32044e-04	4.18674e-01	1.87066e-01	4.20381e-02	-2.40086e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.70056e-01	1.15197e-01	3.19883e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.19134e-01	3.91709e-02	-2.38131e-02	0.00000e+00	1.81699e-01	1925	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.97658e-07	4.50476e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.70144e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.92230e-09	0.00000e+00	0.00000e+00	4.32029e-08	0.00000e+00	1.69730e-05	0.00000e+00	5.57168e-05	0.00000e+00
1.28168e-04	4.25218e-01	1.87831e-01	4.21774e-02	-2.40994e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.71078e-01	1.15766e-01	3.21190e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.20403e-01	3.78603e-02	-2.34527e-02	0.00000e+00	1.85754e-01	1926	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.88590e-07	5.01219e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.70287e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.93441e-09	0.00000e+00	0.00000e+00	4.35007e-08	0.00000e+00	1.87721e-05	0.00000e+00	6.17574e-05	0.00000e+00
1.25345e-04	4.32799e-01	1.88982e-01	4.23442e-02	-2.58250e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.90487e-01	1.19816e-01	3.23159e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.21673e-01	4.02248e-02	-2.43666e-02	0.00000e+00	1.62495e-01	1927	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.86196e-07	5.74117e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.70421e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.94653e-09	7.59414e-08	0.00000e+00	4.37930e-08	0.00000e+00	2.08366e-05	0.00000e+00	6.87177e-05	0.00000e+00
1.21967e-04	4.40256e-01	1.91561e-01	4.26672e-02	-2.57281e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.89397e-01	1.21356e-01	3.27570e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.22942e-01	3.96801e-02	-2.43300e-02	0.00000e+00	1.75215e-01	1928	0.00000e+00	0.00000e+00	1.91744e-07	0.00000e+00	0.00000e+00	-5.93405e-07	6.65589e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.70547e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.95860e-09	5.38471e-07	0.00000e+00	4.40722e-08	0.00000e+00	2.31102e-05	0.00000e+00	7.64242e-05	0.00000e+00
1.18158e-04	4.48424e-01	1.94742e-01	4.28655e-02	-2.74618e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.08899e-01	1.25308e-01	3.33009e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.24211e-01	4.09446e-02	-2.48281e-02	0.00000e+00	1.54030e-01	1929	0.00000e+00	0.00000e+00	3.27592e-06	0.00000e+00	0.00000e+00	-5.94106e-07	7.70196e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.70665e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.97060e-09	5.87243e-07	0.00000e+00	4.43363e-08	0.00000e+00	2.53275e-05	0.00000e+00	8.39946e-05	0.00000e+00
1.14784e-04	4.56326e-01	1.97892e-01	4.30249e-02	-2.53745e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.85420e-01	1.26944e-01	3.38395e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.25480e-01	3.94892e-02	-2.45379e-02	0.00000e+00	2.09458e-01	1930	0.00000e+00	0.00000e+00	1.40198e-05	0.00000e+00	0.00000e+00	-5.50513e-07	8.79262e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.70776e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.98236e-09	1.84604e-07	0.00000e+00	4.45702e-08	0.00000e+00	2.71427e-05	0.00000e+00	9.02557e-05	0.00000e+00
1.12416e-04	4.63283e-01	2.00437e-01	4.36755e-02	-2.22054e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.49773e-01	1.22226e-01	3.42747e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.26749e-01	3.73437e-02	-2.38938e-02	0.00000e+00	2.80024e-01	1931	0.00000e+00	0.00000e+00	2.91619e-05	0.00000e+00	0.00000e+00	-4.30768e-07	9.89239e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.70882e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.99398e-09	1.24991e-07	0.00000e+00	4.47940e-08	0.00000e+00	2.83485e-05	0.00000e+00	9.44803e-05	0.00000e+00
1.07564e-04	4.68629e-01	2.02778e-01	4.40162e-02	-1.93568e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.17731e-01	1.23237e-01	3.46751e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.28018e-01	3.57721e-02	-2.35894e-02	0.00000e+00	3.47593e-01	1932	0.00000e+00	0.00000e+00	4.37433e-05	0.00000e+00	0.00000e+00	-2.94910e-07	1.11266e-03	0.00000e+00	7.94068e-08	0.00000e+00	0.00000e+00	0.00000e+00	-2.70978e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.00546e-09	1.35856e-07	0.00000e+00	4.50066e-08	0.00000e+00	2.92616e-05	0.00000e+00	9.77053e-05	0.00000e+00
9.22496e-05	4.74332e-01	2.05171e-01	4.45362e-02	-2.04510e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.30039e-01	1.23834e-01	3.50843e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.29287e-01	3.64073e-02	-2.38765e-02	0.00000e+00	3.33197e-01	1933	0.00000e+00	0.00000e+00	5.83246e-05	0.00000e+00	0.00000e+00	-1.61394e-07	1.25995e-03	0.00000e+00	2.06809e-06	0.00000e+00	0.00000e+00	0.00000e+00	-2.71075e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.01689e-09	1.47664e-07	0.00000e+00	4.52111e-08	0.00000e+00	3.03430e-05	0.00000e+00	1.01512e-04	0.00000e+00
5.96529e-05	4.80562e-01	2.07898e-01	4.48686e-02	-2.26356e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.54612e-01	1.29208e-01	3.55506e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.30556e-01	3.79880e-02	-2.44900e-02	0.00000e+00	3.01788e-01	1934	0.00000e+00	0.00000e+00	7.29059e-05	0.00000e+00	0.00000e+00	-9.75584e-09	1.44404e-03	0.00000e+00	1.02548e-05	0.00000e+00	0.00000e+00	0.00000e+00	-2.71151e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.02837e-09	1.60500e-07	0.00000e+00	4.54290e-08	0.00000e+00	3.19621e-05	0.00000e+00	1.07234e-04	0.00000e+00
2.21346e-05	4.87123e-01	2.10659e-01	4.52853e-02	-2.44482e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.75001e-01	1.31412e-01	3.60227e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.31825e-01	3.87852e-02	-2.48116e-02	0.00000e+00	2.75109e-01	1935	0.00000e+00	0.00000e+00	8.74872e-05	0.00000e+00	0.00000e+00	1.43410e-07	1.65874e-03	0.00000e+00	2.28494e-05	0.00000e+00	0.00000e+00	0.00000e+00	-2.71259e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.03980e-09	1.74451e-07	0.00000e+00	4.56540e-08	0.00000e+00	3.43093e-05	0.00000e+00	1.15607e-04	0.00000e+00
-1.71813e-05	4.94467e-01	2.13122e-01	4.58430e-02	-2.64185e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.97164e-01	1.37195e-01	3.64438e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.33094e-01	4.08094e-02	-2.56198e-02	0.00000e+00	2.49983e-01	1936	0.00000e+00	0.00000e+00	1.02069e-04	0.00000e+00	0.00000e+00	3.08057e-07	1.88107e-03	0.00000e+00	3.54104e-05	0.00000e+00	0.00000e+00	0.00000e+00	-2.71274e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.05136e-09	1.89617e-07	0.00000e+00	4.58971e-08	0.00000e+00	3.73810e-05	0.00000e+00	1.26687e-04	0.00000e+00
-6.41788e-05	5.02131e-01	2.15443e-01	4.65555e-02	-2.85373e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.20997e-01	1.39344e-01	3.68407e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.34364e-01	4.20931e-02	-2.60760e-02	0.00000e+00	2.17988e-01	1937	0.00000e+00	0.00000e+00	1.16650e-04	6.73794e-08	0.00000e+00	4.65896e-07	2.10851e-03	0.00000e+00	4.78911e-05	0.00000e+00	0.00000e+00	0.00000e+00	-2.71494e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.06287e-09	2.06102e-07	0.00000e+00	4.61439e-08	0.00000e+00	4.10448e-05	0.00000e+00	1.40062e-04	0.00000e+00
-1.15415e-04	5.09084e-01	2.17665e-01	4.73944e-02	-2.63477e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.96368e-01	1.36633e-01	3.72207e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.35633e-01	4.09413e-02	-2.59199e-02	0.00000e+00	2.70181e-01	1938	0.00000e+00	0.00000e+00	1.31231e-04	1.46818e-06	0.00000e+00	6.08265e-07	2.36046e-03	0.00000e+00	6.03555e-05	0.00000e+00	0.00000e+00	0.00000e+00	-2.71014e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.07434e-09	2.24019e-07	0.00000e+00	4.63788e-08	0.00000e+00	4.52963e-05	0.00000e+00	1.55788e-04	0.00000e+00
-1.71564e-04	5.16498e-01	2.20898e-01	4.80760e-02	-2.82502e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.17767e-01	1.42194e-01	3.77735e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.36902e-01	4.25062e-02	-2.66422e-02	0.00000e+00	2.47067e-01	1939	0.00000e+00	0.00000e+00	1.45812e-04	8.71285e-06	0.00000e+00	7.56113e-07	2.65387e-03	0.00000e+00	7.28086e-05	0.00000e+00	0.00000e+00	0.00000e+00	1.10474e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.08576e-09	2.43496e-07	0.00000e+00	4.66148e-08	0.00000e+00	4.99214e-05	0.00000e+00	1.73138e-04	0.00000e+00
-2.28475e-04	5.24486e-01	2.22543e-01	4.88868e-02	-3.10363e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.49106e-01	1.44388e-01	3.80549e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.37937e-01	4.40807e-02	-2.70818e-02	0.00000e+00	2.01258e-01	1940	0.00000e+00	0.00000e+00	1.60394e-04	2.44086e-05	0.00000e+00	9.26672e-07	3.01123e-03	0.00000e+00	8.52680e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.19321e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.09732e-09	2.64670e-07	0.00000e+00	4.68755e-08	0.00000e+00	5.52698e-05	0.00000e+00	1.93496e-04	0.00000e+00
-2.86434e-04	5.32361e-01	2.24140e-01	4.97430e-02	-3.22743e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.63032e-01	1.46527e-01	3.83279e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.38602e-01	4.48943e-02	-2.72911e-02	0.00000e+00	1.88095e-01	1941	0.00000e+00	0.00000e+00	1.74975e-04	4.78361e-05	0.00000e+00	1.08599e-06	3.44649e-03	0.00000e+00	9.77208e-05	0.00000e+00	0.00000e+00	0.00000e+00	4.91904e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.10891e-09	2.87686e-07	0.00000e+00	4.71367e-08	0.00000e+00	6.21952e-05	0.00000e+00	2.20231e-04	0.00000e+00
-3.55911e-04	5.40267e-01	2.26670e-01	5.06984e-02	-3.30368e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.71609e-01	1.48928e-01	3.87606e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.39266e-01	4.54701e-02	-2.75314e-02	0.00000e+00	1.86334e-01	1942	0.00000e+00	3.40208e-06	1.89556e-04	7.89690e-05	0.00000e+00	1.23276e-06	3.95414e-03	0.00000e+00	1.10157e-04	0.00000e+00	0.00000e+00	0.00000e+00	6.27238e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.12046e-09	3.12702e-07	0.00000e+00	4.73881e-08	0.00000e+00	7.11894e-05	0.00000e+00	2.55605e-04	0.00000e+00
-4.44175e-04	5.48333e-01	2.28941e-01	5.29470e-02	-3.35662e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.77564e-01	1.51660e-01	3.91489e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.39931e-01	4.57339e-02	-2.75684e-02	0.00000e+00	1.90906e-01	1943	7.24066e-07	7.71905e-05	2.04138e-04	1.17778e-04	0.00000e+00	1.38308e-06	4.41065e-03	0.00000e+00	1.22585e-04	0.00000e+00	0.00000e+00	0.00000e+00	7.31682e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.13196e-09	3.39894e-07	0.00000e+00	4.76391e-08	0.00000e+00	7.97691e-05	0.00000e+00	2.90168e-04	0.00000e+00
-5.43895e-04	5.56181e-01	2.30778e-01	5.37092e-02	-3.28762e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.69802e-01	1.54978e-01	3.94630e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.40596e-01	4.54728e-02	-2.73645e-02	0.00000e+00	2.19553e-01	1944	1.31859e-05	3.60138e-04	2.18719e-04	1.64225e-04	0.00000e+00	1.53823e-06	4.74441e-03	0.00000e+00	1.35010e-04	0.00000e+00	0.00000e+00	0.00000e+00	7.96532e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.14350e-09	3.69451e-07	0.00000e+00	4.78942e-08	0.00000e+00	8.42174e-05	0.00000e+00	3.08883e-04	0.00000e+00
-6.56682e-04	5.62246e-01	2.32326e-01	5.44999e-02	-2.87749e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.23669e-01	1.54389e-01	3.97278e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.41261e-01	4.17208e-02	-2.60385e-02	0.00000e+00	3.12431e-01	1945	5.73052e-05	7.82651e-04	2.33300e-04	2.18271e-04	0.00000e+00	1.68836e-06	5.03996e-03	0.00000e+00	1.47423e-04	0.00000e+00	0.00000e+00	0.00000e+00	8.23016e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.15499e-09	4.01578e-07	0.00000e+00	4.81456e-08	0.00000e+00	8.63549e-05	0.00000e+00	3.18377e-04	0.00000e+00
-7.67860e-04	5.69902e-01	2.34529e-01	5.51938e-02	-2.84149e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.19619e-01	1.54940e-01	4.01044e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.41925e-01	4.34922e-02	-2.66364e-02	0.00000e+00	3.32870e-01	1946	1.19582e-04	1.20093e-03	2.47882e-04	2.80234e-04	0.00000e+00	1.84097e-06	5.36743e-03	0.00000e+00	1.59829e-04	0.00000e+00	0.00000e+00	0.00000e+00	8.30984e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.16643e-09	4.36498e-07	0.00000e+00	4.83981e-08	0.00000e+00	8.93307e-05	0.00000e+00	3.31457e-04	0.00000e+00
-8.62831e-04	5.78933e-01	2.37561e-01	5.54794e-02	-3.20988e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.61058e-01	1.60548e-01	4.06229e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.42590e-01	4.38353e-02	-2.59657e-02	0.00000e+00	2.74291e-01	1947	1.79371e-04	1.61757e-03	2.62463e-04	3.46707e-04	0.00000e+00	2.00975e-06	5.74532e-03	0.00000e+00	1.72256e-04	0.00000e+00	0.00000e+00	0.00000e+00	8.20459e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.17801e-09	4.74460e-07	0.00000e+00	4.86688e-08	0.00000e+00	9.30390e-05	0.00000e+00	3.48117e-04	7.38548e-08
-9.52394e-04	5.88534e-01	2.40590e-01	5.56285e-02	-3.36336e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.78322e-01	1.67347e-01	4.11408e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.43255e-01	4.53340e-02	-2.65950e-02	0.00000e+00	2.62887e-01	1948	2.38243e-04	2.03023e-03	2.77044e-04	4.15156e-04	0.00000e+00	2.16759e-06	6.15414e-03	0.00000e+00	1.85459e-04	0.00000e+00	0.00000e+00	0.00000e+00	7.83343e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.18963e-09	5.23487e-07	0.00000e+00	4.89372e-08	0.00000e+00	9.65846e-05	0.00000e+00	3.64697e-04	5.90862e-07
-1.05126e-03	5.97748e-01	2.42970e-01	5.57686e-02	-3.23844e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.64270e-01	1.66615e-01	4.15479e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.43920e-01	4.53430e-02	-2.67244e-02	0.00000e+00	3.00992e-01	1949	3.05034e-04	2.47845e-03	2.91543e-04	4.88506e-04	0.00000e+00	2.29945e-06	6.55873e-03	0.00000e+00	1.93139e-04	0.00000e+00	0.00000e+00	0.00000e+00	7.26182e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.20102e-09	8.99558e-07	0.00000e+00	4.91787e-08	0.00000e+00	9.99278e-05	0.00000e+00	3.81076e-04	1.98641e-06
-1.16687e-03	6.08295e-01	2.44715e-01	5.62561e-02	-3.62089e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.07289e-01	1.76604e-01	4.18462e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.44585e-01	4.80341e-02	-2.76685e-02	0.00000e+00	2.44817e-01	1950	4.03708e-04	3.01451e-03	3.06754e-04	5.64702e-04	0.00000e+00	2.46486e-06	6.86442e-03	0.00000e+00	1.92259e-04	0.00000e+00	0.00000e+00	0.00000e+00	6.74352e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.21263e-09	2.51295e-06	0.00000e+00	4.94441e-08	0.00000e+00	1.03426e-04	0.00000e+00	3.99049e-04	5.50098e-06
-1.29011e-03	6.21251e-01	2.47220e-01	5.66714e-02	-3.78042e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.25234e-01	1.75755e-01	4.22746e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.47108e-01	4.92649e-02	-2.78366e-02	0.00000e+00	2.25909e-01	1951	5.50577e-04	3.61637e-03	3.23449e-04	6.41377e-04	0.00000e+00	2.63689e-06	7.10836e-03	3.83749e-08	1.91265e-04	0.00000e+00	0.00000e+00	0.00000e+00	6.26609e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.22429e-09	6.10046e-06	0.00000e+00	4.97139e-08	0.00000e+00	1.06960e-04	0.00000e+00	4.18286e-04	1.07510e-05
-1.41117e-03	6.34241e-01	2.49974e-01	5.72395e-02	-3.83150e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.30979e-01	1.79839e-01	4.27455e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.49759e-01	5.03360e-02	-2.83567e-02	0.00000e+00	2.34966e-01	1952	7.46322e-04	4.27452e-03	3.42210e-04	7.18905e-04	0.00000e+00	2.79008e-06	7.38377e-03	6.13188e-07	1.95707e-04	0.00000e+00	0.00000e+00	0.00000e+00	5.78481e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.23571e-09	1.16459e-05	0.00000e+00	4.99561e-08	0.00000e+00	1.10455e-04	0.00000e+00	4.38662e-04	1.61267e-05
-1.52239e-03	6.47206e-01	2.54488e-01	5.83054e-02	-3.91183e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.40015e-01	1.86131e-01	4.35175e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.52411e-01	5.18057e-02	-2.89988e-02	0.00000e+00	2.43011e-01	1953	9.91211e-04	5.01438e-03	3.64784e-04	7.96340e-04	0.00000e+00	2.94484e-06	7.68411e-03	4.13734e-06	2.08867e-04	0.00000e+00	0.00000e+00	0.00000e+00	5.35117e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.24700e-09	1.89737e-05	0.00000e+00	5.01878e-08	0.00000e+00	1.13858e-04	0.00000e+00	4.60076e-04	2.15024e-05
-1.62478e-03	6.60605e-01	2.59989e-01	5.90362e-02	-3.93895e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.43066e-01	1.90439e-01	4.44581e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.55062e-01	5.33630e-02	-2.96640e-02	0.00000e+00	2.61909e-01	1954	1.29571e-03	5.85524e-03	3.91064e-04	8.73965e-04	0.00000e+00	3.08568e-06	8.00869e-03	1.30808e-05	2.31828e-04	0.00000e+00	0.00000e+00	0.00000e+00	4.90441e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.25815e-09	2.80398e-05	0.00000e+00	5.03947e-08	0.00000e+00	1.16990e-04	0.00000e+00	4.81607e-04	2.68781e-05
-1.73461e-03	6.75417e-01	2.66027e-01	6.00505e-02	-4.32193e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.86144e-01	1.99532e-01	4.54907e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.57714e-01	5.59841e-02	-3.03460e-02	0.00000e+00	2.13579e-01	1955	1.66515e-03	6.82471e-03	4.20770e-04	9.49882e-04	0.00000e+00	3.26377e-06	8.35633e-03	2.80751e-05	2.62135e-04	0.00000e+00	0.00000e+00	0.00000e+00	4.53720e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.26936e-09	3.88069e-05	0.00000e+00	5.06262e-08	0.00000e+00	1.19786e-04	0.00000e+00	5.02692e-04	3.22537e-05
-1.85637e-03	6.91415e-01	2.73124e-01	6.12242e-02	-4.65429e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.23529e-01	2.10673e-01	4.67042e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.60365e-01	6.01149e-02	-3.18345e-02	0.00000e+00	1.81509e-01	1956	2.06371e-03	7.90610e-03	4.55660e-04	1.02441e-03	0.00000e+00	3.43151e-06	8.72576e-03	4.75047e-05	3.03441e-04	0.00000e+00	0.00000e+00	0.00000e+00	4.24955e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.28053e-09	5.12367e-05	0.00000e+00	5.08550e-08	0.00000e+00	1.22129e-04	0.00000e+00	5.22158e-04	3.76294e-05
-1.98801e-03	7.07864e-01	2.80297e-01	6.23333e-02	-4.88184e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.49124e-01	2.19697e-01	4.79307e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.63017e-01	6.36047e-02	-3.31646e-02	0.00000e+00	1.69684e-01	1957	2.44602e-03	9.06703e-03	4.96489e-04	1.09678e-03	0.00000e+00	3.59606e-06	9.11682e-03	6.96580e-05	3.61465e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.95578e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.29175e-09	6.52911e-05	0.00000e+00	5.10830e-08	0.00000e+00	1.24100e-04	0.00000e+00	5.40212e-04	4.30051e-05
-2.14283e-03	7.24832e-01	2.85933e-01	6.32192e-02	-4.94255e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.55953e-01	2.18373e-01	4.88946e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.65668e-01	6.71821e-02	-3.41188e-02	0.00000e+00	1.82093e-01	1958	2.84510e-03	1.03662e-02	5.43070e-04	1.16384e-03	0.00000e+00	3.78301e-06	9.52873e-03	9.66128e-05	4.30416e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.66199e-06	1.77346e-10	1.03420e-09	0.00000e+00	0.00000e+00	0.00000e+00	2.30303e-09	8.09327e-05	0.00000e+00	5.13231e-08	0.00000e+00	1.26001e-04	0.00000e+00	5.59143e-04	4.83808e-05
