Year       dT_glob          dT_NH          dT_SH    dT_glob_air      dT_NH_air      dT_SH_air    dT_glob_sea      dT_NH_sea       dT_SHsea         dSL(m) dSL_thermal(m)     dSL_ice(m) 
1886    8.03916E-02    7.68918E-02    8.38914E-02    8.41540E-02    7.78823E-02    9.04256E-02    7.93086E-02    7.62585E-02    8.23587E-02    1.40055E-02    6.02157E-03    7.98396E-03
1887    8.18654E-02    7.83307E-02    8.54002E-02    8.56970E-02    7.93412E-02    9.20528E-02    8.07622E-02    7.76846E-02    8.38397E-02    1.42836E-02    6.14045E-03    8.14315E-03
1888    8.31903E-02    7.95021E-02    8.68784E-02    8.69603E-02    8.03370E-02    9.35837E-02    8.21370E-02    7.89684E-02    8.53056E-02    1.45622E-02    6.25853E-03    8.30371E-03
1889    8.44513E-02    8.06043E-02    8.82983E-02    8.82502E-02    8.13920E-02    9.51085E-02    8.34008E-02    8.01007E-02    8.67009E-02    1.48392E-02    6.37405E-03    8.46518E-03
1890    8.57497E-02    8.17630E-02    8.97364E-02    8.95427E-02    8.24504E-02    9.66350E-02    8.47209E-02    8.13235E-02    8.81182E-02    1.51194E-02    6.49166E-03    8.62774E-03
1891    8.68359E-02    8.25987E-02    9.10731E-02    9.05271E-02    8.30453E-02    9.80089E-02    8.58797E-02    8.23131E-02    8.94463E-02    1.53952E-02    6.60506E-03    8.79010E-03
1892    8.79184E-02    8.34814E-02    9.23554E-02    9.16167E-02    8.38438E-02    9.93896E-02    8.69776E-02    8.32497E-02    9.07054E-02    1.56685E-02    6.71630E-03    8.95222E-03
1893    8.92210E-02    8.47247E-02    9.37173E-02    9.30863E-02    8.52321E-02    1.00940E-01    8.82116E-02    8.44003E-02    9.20230E-02    1.59468E-02    6.83138E-03    9.11544E-03
1894    9.07511E-02    8.62633E-02    9.52390E-02    9.47871E-02    8.69164E-02    1.02658E-01    8.96723E-02    8.58457E-02    9.34988E-02    1.62354E-02    6.95426E-03    9.28110E-03
1895    9.22076E-02    8.76086E-02    9.68066E-02    9.62410E-02    8.81551E-02    1.04327E-01    9.11509E-02    8.72592E-02    9.50426E-02    1.65283E-02    7.07964E-03    9.44868E-03
1896    9.34749E-02    8.86574E-02    9.82924E-02    9.74415E-02    8.90068E-02    1.05876E-01    9.24738E-02    8.84341E-02    9.65135E-02    1.68187E-02    7.20174E-03    9.61696E-03
1897    9.47362E-02    8.97330E-02    9.97394E-02    9.87296E-02    9.00142E-02    1.07445E-01    9.37425E-02    8.95532E-02    9.79319E-02    1.71084E-02    7.32256E-03    9.78587E-03
1898    9.59925E-02    9.07983E-02    1.01187E-01    9.99697E-02    9.09475E-02    1.08992E-01    9.50294E-02    9.07030E-02    9.93557E-02    1.73996E-02    7.44422E-03    9.95535E-03
1899    9.69632E-02    9.14246E-02    1.02502E-01    1.00744E-01    9.11759E-02    1.10311E-01    9.61267E-02    9.15836E-02    1.00670E-01    1.76843E-02    7.56064E-03    1.01237E-02
1900    9.76728E-02    9.17183E-02    1.03627E-01    1.01281E-01    9.10972E-02    1.11465E-01    9.69521E-02    9.21154E-02    1.01789E-01    1.79574E-02    7.66805E-03    1.02893E-02
1901    9.84097E-02    9.21280E-02    1.04691E-01    1.01989E-01    9.13280E-02    1.12650E-01    9.77320E-02    9.26395E-02    1.02824E-01    1.82248E-02    7.77225E-03    1.04526E-02
1902    9.92538E-02    9.27154E-02    1.05792E-01    1.02872E-01    9.18226E-02    1.13921E-01    9.85858E-02    9.32862E-02    1.03886E-01    1.84916E-02    7.87736E-03    1.06142E-02
1903    9.99483E-02    9.30316E-02    1.06865E-01    1.03401E-01    9.17394E-02    1.15062E-01    9.94001E-02    9.38578E-02    1.04942E-01    1.87543E-02    7.98096E-03    1.07734E-02
1904    1.00570E-01    9.32870E-02    1.07854E-01    1.04049E-01    9.18590E-02    1.16239E-01    1.00044E-01    9.42000E-02    1.05887E-01    1.90082E-02    8.07836E-03    1.09298E-02
1905    1.01459E-01    9.39332E-02    1.08985E-01    1.05005E-01    9.24194E-02    1.17590E-01    1.00934E-01    9.49011E-02    1.06966E-01    1.92673E-02    8.18214E-03    1.10852E-02
1906    1.02149E-01    9.42267E-02    1.10071E-01    1.05601E-01    9.23880E-02    1.18814E-01    1.01711E-01    9.54022E-02    1.08020E-01    1.95214E-02    8.28289E-03    1.12385E-02
1907    1.02638E-01    9.41924E-02    1.11083E-01    1.05911E-01    9.18638E-02    1.19959E-01    1.02341E-01    9.56811E-02    1.09001E-01    1.97671E-02    8.37863E-03    1.13885E-02
1908    1.03583E-01    9.49257E-02    1.12240E-01    1.07318E-01    9.30123E-02    1.21623E-01    1.03094E-01    9.61491E-02    1.10040E-01    2.00147E-02    8.47657E-03    1.15381E-02
1909    1.05394E-01    9.68334E-02    1.13954E-01    1.09565E-01    9.53164E-02    1.23813E-01    1.04722E-01    9.78032E-02    1.11642E-01    2.02945E-02    8.60191E-03    1.16926E-02
1910    1.06912E-01    9.80958E-02    1.15728E-01    1.11104E-01    9.63822E-02    1.25826E-01    1.06275E-01    9.91914E-02    1.13360E-01    2.05798E-02    8.72971E-03    1.18501E-02
1911    1.08589E-01    9.95924E-02    1.17586E-01    1.13010E-01    9.79941E-02    1.28026E-01    1.07876E-01    1.00614E-01    1.15137E-01    2.08729E-02    8.86162E-03    1.20113E-02
1912    1.10363E-01    1.01174E-01    1.19551E-01    1.14876E-01    9.95089E-02    1.30243E-01    1.09641E-01    1.02239E-01    1.17043E-01    2.11781E-02    9.00142E-03    1.21767E-02
1913    1.11782E-01    1.02176E-01    1.21388E-01    1.16159E-01    1.00112E-01    1.32206E-01    1.11173E-01    1.03496E-01    1.18851E-01    2.14811E-02    9.13704E-03    1.23441E-02
1914    1.13926E-01    1.04423E-01    1.23429E-01    1.19048E-01    1.03246E-01    1.34851E-01    1.12962E-01    1.05175E-01    1.20749E-01    2.17985E-02    9.28103E-03    1.25175E-02
1915    1.17308E-01    1.08377E-01    1.26239E-01    1.23188E-01    1.08147E-01    1.38229E-01    1.15975E-01    1.08524E-01    1.23426E-01    2.21701E-02    9.46598E-03    1.27041E-02
1916    1.19872E-01    1.10758E-01    1.28987E-01    1.25421E-01    1.09921E-01    1.40922E-01    1.18740E-01    1.11292E-01    1.26188E-01    2.25515E-02    9.65276E-03    1.28987E-02
1917    1.21523E-01    1.11824E-01    1.31222E-01    1.26708E-01    1.10317E-01    1.43099E-01    1.20612E-01    1.12787E-01    1.28436E-01    2.29120E-02    9.81673E-03    1.30953E-02
1918    1.23502E-01    1.13602E-01    1.33402E-01    1.28945E-01    1.12314E-01    1.45575E-01    1.22486E-01    1.14425E-01    1.30547E-01    2.32757E-02    9.97997E-03    1.32957E-02
1919    1.27193E-01    1.18070E-01    1.36316E-01    1.34050E-01    1.18682E-01    1.49417E-01    1.25460E-01    1.17678E-01    1.33243E-01    2.36869E-02    1.01770E-02    1.35099E-02
1920    1.31819E-01    1.23423E-01    1.40215E-01    1.39191E-01    1.24626E-01    1.53755E-01    1.29846E-01    1.22654E-01    1.37039E-01    2.41690E-02    1.04259E-02    1.37430E-02
1921    1.36303E-01    1.28353E-01    1.44254E-01    1.44480E-01    1.30579E-01    1.58382E-01    1.33935E-01    1.26930E-01    1.40940E-01    2.46709E-02    1.06775E-02    1.39934E-02
1922    1.41947E-01    1.34791E-01    1.49103E-01    1.50815E-01    1.37901E-01    1.63729E-01    1.39238E-01    1.32803E-01    1.45673E-01    2.52429E-02    1.09758E-02    1.42671E-02
1923    1.45671E-01    1.37948E-01    1.53395E-01    1.53662E-01    1.39663E-01    1.67660E-01    1.43450E-01    1.36852E-01    1.50048E-01    2.58063E-02    1.12546E-02    1.45517E-02
1924    1.48401E-01    1.39922E-01    1.56881E-01    1.56057E-01    1.41009E-01    1.71105E-01    1.46386E-01    1.39228E-01    1.53544E-01    2.63385E-02    1.14978E-02    1.48407E-02
1925    1.51768E-01    1.43151E-01    1.60385E-01    1.59733E-01    1.44540E-01    1.74925E-01    1.49618E-01    1.42263E-01    1.56974E-01    2.68857E-02    1.17481E-02    1.51376E-02
1926    1.55312E-01    1.46651E-01    1.63974E-01    1.63460E-01    1.48187E-01    1.78734E-01    1.53090E-01    1.45668E-01    1.60511E-01    2.74504E-02    1.20074E-02    1.54429E-02
1927    1.58458E-01    1.49517E-01    1.67399E-01    1.66355E-01    1.50600E-01    1.82110E-01    1.56386E-01    1.48824E-01    1.63948E-01    2.80189E-02    1.22648E-02    1.57541E-02
1928    1.61178E-01    1.51882E-01    1.70474E-01    1.68962E-01    1.52715E-01    1.85208E-01    1.59184E-01    1.51349E-01    1.67018E-01    2.85766E-02    1.25083E-02    1.60683E-02
1929    1.63815E-01    1.54192E-01    1.73437E-01    1.71401E-01    1.54634E-01    1.88168E-01    1.61946E-01    1.53910E-01    1.69982E-01    2.91350E-02    1.27502E-02    1.63848E-02
1930    1.66801E-01    1.57190E-01    1.76412E-01    1.74912E-01    1.58271E-01    1.91553E-01    1.64679E-01    1.56498E-01    1.72861E-01    2.96962E-02    1.29906E-02    1.67056E-02
1931    1.71871E-01    1.63321E-01    1.80422E-01    1.81426E-01    1.66394E-01    1.96457E-01    1.69008E-01    1.61355E-01    1.76661E-01    3.03234E-02    1.32806E-02    1.70428E-02
1932    1.78539E-01    1.71457E-01    1.85620E-01    1.89568E-01    1.76622E-01    2.02513E-01    1.74906E-01    1.68155E-01    1.81658E-01    3.10342E-02    1.36289E-02    1.74053E-02
1933    1.85154E-01    1.78910E-01    1.91398E-01    1.96432E-01    1.84432E-01    2.08433E-01    1.81391E-01    1.75380E-01    1.87402E-01    3.18038E-02    1.40122E-02    1.77916E-02
1934    1.89805E-01    1.83153E-01    1.96457E-01    2.00271E-01    1.87484E-01    2.13057E-01    1.86473E-01    1.80383E-01    1.92563E-01    3.25564E-02    1.43673E-02    1.81892E-02
1935    1.93108E-01    1.85623E-01    2.00594E-01    2.02788E-01    1.88760E-01    2.16816E-01    1.90203E-01    1.83618E-01    1.96788E-01    3.32739E-02    1.46847E-02    1.85892E-02
1936    1.95685E-01    1.87341E-01    2.04030E-01    2.04801E-01    1.89555E-01    2.20047E-01    1.93099E-01    1.85925E-01    2.00273E-01    3.39608E-02    1.49735E-02    1.89873E-02
1937    1.97703E-01    1.88461E-01    2.06945E-01    2.06231E-01    1.89683E-01    2.22778E-01    1.95456E-01    1.87680E-01    2.03231E-01    3.46209E-02    1.52408E-02    1.93801E-02
1938    2.00205E-01    1.90673E-01    2.09736E-01    2.09147E-01    1.92357E-01    2.25937E-01    1.97766E-01    1.89597E-01    2.05936E-01    3.52709E-02    1.55002E-02    1.97707E-02
1939    2.03693E-01    1.94308E-01    2.13079E-01    2.12937E-01    1.96288E-01    2.29586E-01    2.01124E-01    1.93042E-01    2.09207E-01    3.59540E-02    1.57890E-02    2.01650E-02
1940    2.05842E-01    1.95680E-01    2.16003E-01    2.14275E-01    1.96336E-01    2.32214E-01    2.03731E-01    1.95261E-01    2.12200E-01    3.66134E-02    1.60583E-02    2.05551E-02
1941    2.07164E-01    1.96050E-01    2.18278E-01    2.15079E-01    1.95784E-01    2.34375E-01    2.05361E-01    1.96221E-01    2.14502E-01    3.72312E-02    1.62949E-02    2.09363E-02
1942    2.08856E-01    1.97236E-01    2.20475E-01    2.16825E-01    1.96853E-01    2.36797E-01    2.07064E-01    1.97481E-01    2.16646E-01    3.78384E-02    1.65273E-02    2.13111E-02
1943    2.11039E-01    1.99194E-01    2.22883E-01    2.19254E-01    1.98961E-01    2.39546E-01    2.09159E-01    1.99343E-01    2.18974E-01    3.84507E-02    1.67680E-02    2.16827E-02
1944    2.14082E-01    2.02412E-01    2.25752E-01    2.22975E-01    2.02959E-01    2.42992E-01    2.11885E-01    2.02063E-01    2.21708E-01    3.90839E-02    1.70275E-02    2.20564E-02
1945    2.19193E-01    2.08670E-01    2.29716E-01    2.29787E-01    2.11538E-01    2.48037E-01    2.16128E-01    2.06836E-01    2.25419E-01    3.97804E-02    1.73363E-02    2.24442E-02
1946    2.25880E-01    2.16749E-01    2.35011E-01    2.37682E-01    2.21268E-01    2.54095E-01    2.22197E-01    2.13860E-01    2.30535E-01    4.05678E-02    1.77129E-02    2.28549E-02
1947    2.30941E-01    2.21689E-01    2.40193E-01    2.42053E-01    2.25094E-01    2.59012E-01    2.27645E-01    2.19512E-01    2.35779E-01    4.13670E-02    1.80890E-02    2.32780E-02
1948    2.34229E-01    2.24062E-01    2.44396E-01    2.44645E-01    2.26301E-01    2.62989E-01    2.31332E-01    2.22630E-01    2.40034E-01    4.21216E-02    1.84191E-02    2.37025E-02
1949    2.38294E-01    2.28013E-01    2.48574E-01    2.49285E-01    2.30900E-01    2.67670E-01    2.35131E-01    2.26167E-01    2.44095E-01    4.28832E-02    1.87505E-02    2.41326E-02
1950    2.42503E-01    2.32016E-01    2.52989E-01    2.53362E-01    2.34510E-01    2.72215E-01    2.39451E-01    2.30422E-01    2.48479E-01    4.36693E-02    1.91002E-02    2.45691E-02
1951    2.45271E-01    2.33789E-01    2.56753E-01    2.55446E-01    2.35044E-01    2.75848E-01    2.42631E-01    2.32987E-01    2.52274E-01    4.44218E-02    1.94187E-02    2.50031E-02
1952    2.48228E-01    2.36129E-01    2.60326E-01    2.58532E-01    2.37285E-01    2.79778E-01    2.45576E-01    2.35390E-01    2.55763E-01    4.51627E-02    1.97269E-02    2.54358E-02
1953    2.52000E-01    2.39742E-01    2.64258E-01    2.62794E-01    2.41301E-01    2.84288E-01    2.49153E-01    2.38746E-01    2.59560E-01    4.59245E-02    2.00524E-02    2.58720E-02
1954    2.56395E-01    2.44143E-01    2.68648E-01    2.67765E-01    2.46213E-01    2.89318E-01    2.53309E-01    2.42819E-01    2.63799E-01    4.67138E-02    2.03984E-02    2.63153E-02
1955    2.60480E-01    2.47756E-01    2.73204E-01    2.71633E-01    2.49158E-01    2.94108E-01    2.57580E-01    2.46860E-01    2.68300E-01    4.75175E-02    2.07539E-02    2.67636E-02
1956    2.63390E-01    2.49522E-01    2.77258E-01    2.74046E-01    2.49766E-01    2.98326E-01    2.60841E-01    2.49366E-01    2.72317E-01    4.82923E-02    2.10825E-02    2.72098E-02
1957    2.66507E-01    2.51746E-01    2.81268E-01    2.77312E-01    2.51694E-01    3.02930E-01    2.63983E-01    2.51780E-01    2.76187E-01    4.90605E-02    2.14055E-02    2.76550E-02
1958    2.70426E-01    2.55192E-01    2.85660E-01    2.81813E-01    2.55463E-01    3.08162E-01    2.67699E-01    2.55018E-01    2.80381E-01    4.98495E-02    2.17453E-02    2.81041E-02
1959    2.74776E-01    2.59090E-01    2.90461E-01    2.86493E-01    2.59326E-01    3.13659E-01    2.71980E-01    2.58939E-01    2.85020E-01    5.06655E-02    2.21061E-02    2.85594E-02
1960    2.79014E-01    2.62670E-01    2.95359E-01    2.90925E-01    2.62665E-01    3.19186E-01    2.76222E-01    2.62673E-01    2.89770E-01    5.14912E-02    2.24712E-02    2.90200E-02
1961    2.81742E-01    2.63770E-01    2.99714E-01    2.92357E-01    2.61406E-01    3.23308E-01    2.79730E-01    2.65281E-01    2.94180E-01    5.22958E-02    2.28189E-02    2.94769E-02
1962    2.82651E-01    2.62635E-01    3.02668E-01    2.92443E-01    2.58608E-01    3.26277E-01    2.81170E-01    2.65210E-01    2.97130E-01    5.30203E-02    2.31005E-02    2.99198E-02
1963    2.85446E-01    2.64823E-01    3.06069E-01    2.96161E-01    2.61539E-01    3.30784E-01    2.83597E-01    2.66923E-01    3.00271E-01    5.37612E-02    2.34013E-02    3.03599E-02
1964    2.89325E-01    2.68269E-01    3.10380E-01    3.00682E-01    2.65230E-01    3.36133E-01    2.87276E-01    2.70212E-01    3.04339E-01    5.45438E-02    2.37399E-02    3.08038E-02
1965    2.93743E-01    2.72213E-01    3.15273E-01    3.05848E-01    2.69555E-01    3.42142E-01    2.91442E-01    2.73913E-01    3.08970E-01    5.53536E-02    2.40989E-02    3.12547E-02
1966    2.99444E-01    2.77806E-01    3.21081E-01    3.12649E-01    2.76028E-01    3.49270E-01    2.96706E-01    2.78942E-01    3.14469E-01    5.62181E-02    2.44987E-02    3.17195E-02
1967    3.06932E-01    2.85782E-01    3.28082E-01    3.21985E-01    2.85977E-01    3.57992E-01    3.03361E-01    2.85657E-01    3.21066E-01    5.71602E-02    2.49523E-02    3.22079E-02
1968    3.15875E-01    2.95286E-01    3.36464E-01    3.32222E-01    2.96679E-01    3.67764E-01    3.11759E-01    2.94396E-01    3.29122E-01    5.82048E-02    2.54774E-02    3.27274E-02
1969    3.24310E-01    3.03472E-01    3.45148E-01    3.41189E-01    3.04970E-01    3.77407E-01    3.20048E-01    3.02514E-01    3.37582E-01    5.92948E-02    2.60213E-02    3.32735E-02
1970    3.32652E-01    3.11290E-01    3.54014E-01    3.49961E-01    3.12713E-01    3.87209E-01    3.28304E-01    3.10380E-01    3.46228E-01    6.04254E-02    2.65809E-02    3.38445E-02
1971    3.41709E-01    3.20141E-01    3.63277E-01    3.60252E-01    3.22615E-01    3.97889E-01    3.36859E-01    3.18560E-01    3.55158E-01    6.16058E-02    2.71629E-02    3.44429E-02
1972    3.52611E-01    3.31468E-01    3.73753E-01    3.72808E-01    3.35571E-01    4.10046E-01    3.47042E-01    3.28845E-01    3.65240E-01    6.28878E-02    2.78097E-02    3.50781E-02
1973    3.63385E-01    3.41968E-01    3.84802E-01    3.84097E-01    3.46053E-01    4.22142E-01    3.57700E-01    3.39357E-01    3.76043E-01    6.42409E-02    2.84933E-02    3.57476E-02
1974    3.74381E-01    3.52744E-01    3.96018E-01    3.96262E-01    3.57809E-01    4.34715E-01    3.68223E-01    3.49506E-01    3.86941E-01    6.56424E-02    2.91916E-02    3.64509E-02
1975    3.87785E-01    3.67071E-01    4.08499E-01    4.11824E-01    3.74621E-01    4.49027E-01    3.80618E-01    3.62245E-01    3.98992E-01    6.71641E-02    2.99643E-02    3.71998E-02
1976    4.01585E-01    3.81320E-01    4.21851E-01    4.26531E-01    3.89565E-01    4.63497E-01    3.94065E-01    3.76048E-01    4.12082E-01    6.87905E-02    3.07959E-02    3.79945E-02
1977    4.14789E-01    3.94372E-01    4.35206E-01    4.40466E-01    4.03058E-01    4.77873E-01    4.07008E-01    3.88819E-01    4.25197E-01    7.04668E-02    3.16375E-02    3.88293E-02
1978    4.29273E-01    4.09337E-01    4.49210E-01    4.56506E-01    4.19683E-01    4.93329E-01    4.20791E-01    4.02722E-01    4.38861E-01    7.22334E-02    3.25243E-02    3.97091E-02
1979    4.44498E-01    4.25065E-01    4.63931E-01    4.72912E-01    4.36562E-01    5.09261E-01    4.35507E-01    4.17715E-01    4.53298E-01    7.40987E-02    3.34630E-02    4.06357E-02
1980    4.59815E-01    4.40673E-01    4.78958E-01    4.89232E-01    4.53104E-01    5.25361E-01    4.50399E-01    4.32725E-01    4.68073E-01    7.60389E-02    3.44316E-02    4.16073E-02
1981    4.76423E-01    4.58166E-01    4.94680E-01    5.07626E-01    4.72714E-01    5.42539E-01    4.66160E-01    4.48866E-01    4.83454E-01    7.80777E-02    3.54490E-02    4.26286E-02
1982    4.95006E-01    4.78309E-01    5.11703E-01    5.28429E-01    4.95628E-01    5.61231E-01    4.83661E-01    4.67237E-01    5.00085E-01    8.02537E-02    3.65456E-02    4.37080E-02
1983    5.14248E-01    4.98804E-01    5.29692E-01    5.49058E-01    5.17745E-01    5.80372E-01    5.02249E-01    4.86695E-01    5.17804E-01    8.25544E-02    3.77083E-02    4.48462E-02
1984    5.32929E-01    5.18065E-01    5.47794E-01    5.68521E-01    5.37769E-01    5.99272E-01    5.20593E-01    5.05467E-01    5.35719E-01    8.49325E-02    3.88959E-02    4.60366E-02
1985    5.51582E-01    5.37169E-01    5.65996E-01    5.88083E-01    5.57806E-01    6.18360E-01    5.38844E-01    5.23975E-01    5.53713E-01    8.73829E-02    4.01067E-02    4.72762E-02
1986    5.70599E-01    5.56724E-01    5.84473E-01    6.08202E-01    5.78546E-01    6.37858E-01    5.57361E-01    5.42772E-01    5.71951E-01    8.99133E-02    4.13493E-02    4.85640E-02
1987    5.89830E-01    5.76378E-01    6.03281E-01    6.28342E-01    5.99076E-01    6.57608E-01    5.76202E-01    5.61866E-01    5.90538E-01    9.25237E-02    4.26253E-02    4.98984E-02
1988    6.08953E-01    5.95764E-01    6.22141E-01    6.48235E-01    6.19199E-01    6.77271E-01    5.94995E-01    5.80782E-01    6.09209E-01    9.51989E-02    4.39231E-02    5.12759E-02
1989    6.28089E-01    6.15215E-01    6.40963E-01    6.68060E-01    6.39367E-01    6.96752E-01    6.13825E-01    5.99773E-01    6.27877E-01    9.79370E-02    4.52430E-02    5.26940E-02
1990    6.47142E-01    6.34625E-01    6.59659E-01    6.87770E-01    6.59525E-01    7.16014E-01    6.32573E-01    6.18706E-01    6.46440E-01    1.00730E-01    4.65802E-02    5.41497E-02
1991    6.67179E-01    6.55663E-01    6.78696E-01    7.09307E-01    6.82547E-01    7.36066E-01    6.51856E-01    6.38474E-01    6.65238E-01    1.03598E-01    4.79520E-02    5.56460E-02
1992    6.87977E-01    6.77633E-01    6.98321E-01    7.31054E-01    7.05851E-01    7.56256E-01    6.72161E-01    6.59592E-01    6.84731E-01    1.06562E-01    4.93775E-02    5.71845E-02
1993    7.08070E-01    6.98531E-01    7.17610E-01    7.51675E-01    7.27593E-01    7.75756E-01    6.91960E-01    6.79949E-01    7.03971E-01    1.09570E-01    5.08115E-02    5.87587E-02
1994    7.29057E-01    7.20871E-01    7.37242E-01    7.74020E-01    7.51916E-01    7.96124E-01    7.12227E-01    7.01023E-01    7.23430E-01    1.12650E-01    5.22790E-02    6.03711E-02
1995    7.50520E-01    7.43628E-01    7.57411E-01    7.96375E-01    7.75987E-01    8.16764E-01    7.33214E-01    7.22939E-01    7.43489E-01    1.15812E-01    5.37908E-02    6.20217E-02
1996    7.71183E-01    7.65026E-01    7.77341E-01    8.17357E-01    7.97915E-01    8.36800E-01    7.53696E-01    7.43999E-01    7.63394E-01    1.19014E-01    5.53102E-02    6.37037E-02
1997    7.92465E-01    7.87396E-01    7.97533E-01    8.39950E-01    8.22064E-01    8.57837E-01    7.74310E-01    7.65232E-01    7.83388E-01    1.22269E-01    5.68513E-02    6.54181E-02
1998    8.14613E-01    8.10721E-01    8.18506E-01    8.63107E-01    8.46756E-01    8.79457E-01    7.95945E-01    7.87682E-01    8.04209E-01    1.25612E-01    5.84442E-02    6.71674E-02
1999    8.36104E-01    8.33025E-01    8.39184E-01    8.85061E-01    8.69851E-01    9.00271E-01    8.17168E-01    8.09480E-01    8.24855E-01    1.28993E-01    6.00475E-02    6.89455E-02
2000    8.56923E-01    8.54400E-01    8.59446E-01    9.05862E-01    8.91357E-01    9.20367E-01    8.37963E-01    8.30771E-01    8.45156E-01    1.32403E-01    6.16566E-02    7.07469E-02
2001    8.76112E-01    8.73485E-01    8.78739E-01    9.24505E-01    9.09798E-01    9.39211E-01    8.57411E-01    8.50268E-01    8.64554E-01    1.35800E-01    6.32386E-02    7.25609E-02
2002    8.95030E-01    8.92595E-01    8.97466E-01    9.43695E-01    9.29369E-01    9.58021E-01    8.76173E-01    8.69083E-01    8.83262E-01    1.39191E-01    6.48061E-02    7.43848E-02
2003    9.13688E-01    9.11313E-01    9.16063E-01    9.62149E-01    9.47779E-01    9.76518E-01    8.94940E-01    8.87998E-01    9.01882E-01    1.42597E-01    6.63807E-02    7.62162E-02
2004    9.30492E-01    9.27285E-01    9.33699E-01    9.78095E-01    9.62405E-01    9.93785E-01    9.12218E-01    9.04832E-01    9.19604E-01    1.45961E-01    6.79162E-02    7.80446E-02
2005    9.46220E-01    9.41986E-01    9.50453E-01    9.93095E-01    9.75901E-01    1.01029E+00    9.28360E-01    9.20302E-01    9.36418E-01    1.49280E-01    6.94162E-02    7.98639E-02
2006    9.61858E-01    9.57039E-01    9.66678E-01    1.00881E+00    9.90896E-01    1.02673E+00    9.43992E-01    9.35392E-01    9.52592E-01    1.52570E-01    7.08966E-02    8.16737E-02
2007    9.78846E-01    9.74344E-01    9.83348E-01    1.02672E+00    1.00934E+00    1.04409E+00    9.60534E-01    9.51967E-01    9.69101E-01    1.55885E-01    7.24036E-02    8.34812E-02
2008    9.97021E-01    9.93308E-01    1.00073E+00    1.04598E+00    1.02974E+00    1.06222E+00    9.78163E-01    9.70016E-01    9.86311E-01    1.59244E-01    7.39512E-02    8.52923E-02
2009    1.01646E+00    1.01394E+00    1.01898E+00    1.06682E+00    1.05228E+00    1.08136E+00    9.96892E-01    9.89436E-01    1.00435E+00    1.62659E-01    7.55459E-02    8.71131E-02
2010    1.03707E+00    1.03591E+00    1.03823E+00    1.08880E+00    1.07607E+00    1.10153E+00    1.01681E+00    1.01023E+00    1.02339E+00    1.66144E-01    7.71957E-02    8.89486E-02
2011    1.05765E+00    1.05728E+00    1.05803E+00    1.11002E+00    1.09816E+00    1.12188E+00    1.03709E+00    1.03114E+00    1.04305E+00    1.69677E-01    7.88789E-02    9.07976E-02
2012    1.07815E+00    1.07832E+00    1.07797E+00    1.13132E+00    1.12014E+00    1.14250E+00    1.05721E+00    1.05158E+00    1.06284E+00    1.73235E-01    8.05766E-02    9.26582E-02
2013    1.09916E+00    1.09996E+00    1.09835E+00    1.15313E+00    1.14272E+00    1.16354E+00    1.07784E+00    1.07262E+00    1.08306E+00    1.76840E-01    8.23076E-02    9.45320E-02
2014    1.12019E+00    1.12148E+00    1.11889E+00    1.17494E+00    1.16512E+00    1.18476E+00    1.09851E+00    1.09358E+00    1.10344E+00    1.80476E-01    8.40584E-02    9.64178E-02
2015    1.14424E+00    1.14770E+00    1.14078E+00    1.20216E+00    1.19572E+00    1.20859E+00    1.12094E+00    1.11700E+00    1.12487E+00    1.84210E-01    8.58804E-02    9.83296E-02
2016    1.17177E+00    1.17838E+00    1.16516E+00    1.23246E+00    1.23032E+00    1.23461E+00    1.14702E+00    1.14517E+00    1.14887E+00    1.88130E-01    8.78471E-02    1.00283E-01
2017    1.19858E+00    1.20700E+00    1.19017E+00    1.26036E+00    1.26049E+00    1.26024E+00    1.17326E+00    1.17280E+00    1.17373E+00    1.92133E-01    8.98625E-02    1.02271E-01
2018    1.22528E+00    1.23517E+00    1.21539E+00    1.28814E+00    1.29023E+00    1.28606E+00    1.19939E+00    1.19996E+00    1.19881E+00    1.96200E-01    9.19096E-02    1.04291E-01
2019    1.25203E+00    1.26328E+00    1.24077E+00    1.31594E+00    1.31988E+00    1.31200E+00    1.22558E+00    1.22709E+00    1.22407E+00    2.00329E-01    9.39892E-02    1.06340E-01
2020    1.27887E+00    1.29143E+00    1.26632E+00    1.34379E+00    1.34952E+00    1.33806E+00    1.25189E+00    1.25429E+00    1.24949E+00    2.04516E-01    9.61003E-02    1.08416E-01
2021    1.30509E+00    1.31846E+00    1.29171E+00    1.37029E+00    1.37702E+00    1.36357E+00    1.27794E+00    1.28102E+00    1.27486E+00    2.08744E-01    9.82299E-02    1.10514E-01
2022    1.32981E+00    1.34331E+00    1.31632E+00    1.39479E+00    1.40158E+00    1.38800E+00    1.30278E+00    1.30605E+00    1.29950E+00    2.12968E-01    1.00343E-01    1.12625E-01
2023    1.35360E+00    1.36705E+00    1.34015E+00    1.41842E+00    1.42513E+00    1.41171E+00    1.32664E+00    1.32991E+00    1.32336E+00    2.17182E-01    1.02440E-01    1.14742E-01
2024    1.37670E+00    1.39007E+00    1.36333E+00    1.44141E+00    1.44800E+00    1.43482E+00    1.34979E+00    1.35303E+00    1.34656E+00    2.21385E-01    1.04524E-01    1.16861E-01
2025    1.39926E+00    1.41254E+00    1.38598E+00    1.46390E+00    1.47037E+00    1.45743E+00    1.37239E+00    1.37557E+00    1.36922E+00    2.25577E-01    1.06599E-01    1.18978E-01
