Year	dT_glob	dT_NH	dT_SH	dT_glob_air	dT_NH_air	dT_SH_air	dT_glob_sea	dT_NH_sea	dT_SHsea
1931	1.29469e-01	1.06542e-01	1.52396e-01	1.36493e-01	1.05037e-01	1.67949e-01	1.28126e-01	1.07504e-01	1.48748e-01
1932	1.37822e-01	1.18014e-01	1.57630e-01	1.46394e-01	1.19027e-01	1.73760e-01	1.35607e-01	1.17366e-01	1.53847e-01
1933	1.45638e-01	1.27672e-01	1.63603e-01	1.54328e-01	1.28921e-01	1.79735e-01	1.43347e-01	1.26874e-01	1.59820e-01
1934	1.49595e-01	1.30833e-01	1.68357e-01	1.57283e-01	1.30434e-01	1.84131e-01	1.47873e-01	1.31088e-01	1.64657e-01
1935	1.51139e-01	1.30531e-01	1.71747e-01	1.57928e-01	1.28567e-01	1.87288e-01	1.49944e-01	1.31787e-01	1.68102e-01
1936	1.51655e-01	1.29078e-01	1.74231e-01	1.57799e-01	1.25855e-01	1.89744e-01	1.50866e-01	1.31140e-01	1.70593e-01
1937	1.51442e-01	1.26735e-01	1.76150e-01	1.56927e-01	1.22186e-01	1.91668e-01	1.51076e-01	1.29642e-01	1.72510e-01
1938	1.52382e-01	1.26886e-01	1.77879e-01	1.58422e-01	1.23067e-01	1.93777e-01	1.51739e-01	1.29328e-01	1.74149e-01
1939	1.55344e-01	1.30123e-01	1.80565e-01	1.61658e-01	1.26538e-01	1.96778e-01	1.54589e-01	1.32415e-01	1.76762e-01
1940	1.55741e-01	1.28749e-01	1.82733e-01	1.61092e-01	1.23356e-01	1.98828e-01	1.55577e-01	1.32197e-01	1.78958e-01
1941	1.54738e-01	1.25568e-01	1.83909e-01	1.59543e-01	1.19013e-01	2.00074e-01	1.54938e-01	1.29758e-01	1.80118e-01
1942	1.54590e-01	1.24097e-01	1.85082e-01	1.59459e-01	1.17320e-01	2.01597e-01	1.54819e-01	1.28430e-01	1.81208e-01
1943	1.55372e-01	1.24094e-01	1.86650e-01	1.60476e-01	1.17358e-01	2.03594e-01	1.55538e-01	1.28400e-01	1.82676e-01
1944	1.57506e-01	1.26133e-01	1.88878e-01	1.63285e-01	1.20139e-01	2.06430e-01	1.57363e-01	1.29966e-01	1.84761e-01
1945	1.63005e-01	1.33483e-01	1.92527e-01	1.70596e-01	1.30206e-01	2.10986e-01	1.61888e-01	1.35579e-01	1.88197e-01
1946	1.71099e-01	1.44271e-01	1.97927e-01	1.79878e-01	1.42798e-01	2.16957e-01	1.69337e-01	1.45212e-01	1.93463e-01
1947	1.75854e-01	1.48692e-01	2.03016e-01	1.83686e-01	1.45516e-01	2.21856e-01	1.74660e-01	1.50723e-01	1.98597e-01
1948	1.77021e-01	1.47560e-01	2.06483e-01	1.83978e-01	1.42658e-01	2.25297e-01	1.76381e-01	1.50693e-01	2.02069e-01
1949	1.79652e-01	1.49435e-01	2.09870e-01	1.87219e-01	1.45211e-01	2.29228e-01	1.78732e-01	1.52136e-01	2.05329e-01
1950	1.82738e-01	1.51753e-01	2.13722e-01	1.89993e-01	1.46648e-01	2.33337e-01	1.82069e-01	1.55016e-01	2.09122e-01
1951	1.83080e-01	1.49579e-01	2.16581e-01	1.89520e-01	1.42790e-01	2.36250e-01	1.82943e-01	1.53920e-01	2.11967e-01
1952	1.84040e-01	1.49053e-01	2.19027e-01	1.90625e-01	1.42128e-01	2.39123e-01	1.83897e-01	1.53481e-01	2.14313e-01
1953	1.86396e-01	1.50677e-01	2.22115e-01	1.93403e-01	1.43960e-01	2.42846e-01	1.86111e-01	1.54971e-01	2.17252e-01
1954	1.89623e-01	1.53406e-01	2.25839e-01	1.97127e-01	1.47016e-01	2.47238e-01	1.89156e-01	1.57492e-01	2.20819e-01
1955	1.92126e-01	1.54509e-01	2.29742e-01	1.99188e-01	1.46872e-01	2.51504e-01	1.92015e-01	1.59392e-01	2.24638e-01
1956	1.92099e-01	1.51352e-01	2.32847e-01	1.98392e-01	1.41733e-01	2.55051e-01	1.92570e-01	1.57501e-01	2.27639e-01
1957	1.92202e-01	1.48557e-01	2.35847e-01	1.98447e-01	1.38000e-01	2.58893e-01	1.92873e-01	1.55306e-01	2.30441e-01
1958	1.93824e-01	1.48381e-01	2.39268e-01	2.00607e-01	1.37956e-01	2.63259e-01	1.94343e-01	1.55046e-01	2.33641e-01
1959	1.96343e-01	1.49494e-01	2.43192e-01	2.03349e-01	1.38718e-01	2.67981e-01	1.96880e-01	1.56383e-01	2.37377e-01
1960	1.98280e-01	1.49354e-01	2.47205e-01	2.05297e-01	1.37796e-01	2.72799e-01	1.98973e-01	1.56743e-01	2.41202e-01
1961	1.97603e-01	1.44865e-01	2.50340e-01	2.02995e-01	1.30014e-01	2.75975e-01	1.99344e-01	1.54360e-01	2.44327e-01
1962	1.93767e-01	1.36333e-01	2.51201e-01	1.98270e-01	1.19389e-01	2.77151e-01	1.96140e-01	1.47166e-01	2.45114e-01
1963	1.93377e-01	1.33777e-01	2.52978e-01	1.98716e-01	1.17166e-01	2.80265e-01	1.95487e-01	1.44396e-01	2.46578e-01
1964	1.94592e-01	1.32974e-01	2.56211e-01	2.00361e-01	1.16026e-01	2.84696e-01	1.96669e-01	1.43809e-01	2.49529e-01
1965	1.96413e-01	1.32860e-01	2.59967e-01	2.02754e-01	1.15819e-01	2.89688e-01	1.98375e-01	1.43755e-01	2.52995e-01
1966	1.99922e-01	1.34971e-01	2.64872e-01	2.07146e-01	1.18277e-01	2.96015e-01	2.01605e-01	1.45644e-01	2.57567e-01
1967	2.05803e-01	1.40413e-01	2.71193e-01	2.14669e-01	1.25250e-01	3.04088e-01	2.06792e-01	1.50107e-01	2.63477e-01
1968	2.13538e-01	1.47861e-01	2.79215e-01	2.23359e-01	1.33173e-01	3.13544e-01	2.14206e-01	1.57251e-01	2.71162e-01
1969	2.19741e-01	1.52321e-01	2.87162e-01	2.29795e-01	1.37021e-01	3.22568e-01	2.20480e-01	1.62102e-01	2.78857e-01
1970	2.25252e-01	1.55441e-01	2.95063e-01	2.35367e-01	1.39111e-01	3.31623e-01	2.26185e-01	1.65882e-01	2.86487e-01
1971	2.31340e-01	1.59389e-01	3.03290e-01	2.42437e-01	1.43421e-01	3.41454e-01	2.31968e-01	1.69598e-01	2.94338e-01
1972	2.40192e-01	1.67327e-01	3.13056e-01	2.52611e-01	1.52196e-01	3.53025e-01	2.40341e-01	1.77001e-01	3.03681e-01
1973	2.48238e-01	1.73203e-01	3.23273e-01	2.60777e-01	1.57103e-01	3.64452e-01	2.48555e-01	1.83497e-01	3.13614e-01
1974	2.56493e-01	1.79881e-01	3.33105e-01	2.70124e-01	1.64591e-01	3.75657e-01	2.56390e-01	1.89657e-01	3.23123e-01
1975	2.68993e-01	1.93487e-01	3.44500e-01	2.84789e-01	1.80850e-01	3.88728e-01	2.67846e-01	2.01565e-01	3.34126e-01
1976	2.81683e-01	2.06272e-01	3.57094e-01	2.98033e-01	1.93584e-01	4.02483e-01	2.80416e-01	2.14384e-01	3.46447e-01
1977	2.92270e-01	2.15142e-01	3.69397e-01	3.09025e-01	2.02085e-01	4.15965e-01	2.90982e-01	2.23490e-01	3.58474e-01
1978	3.04706e-01	2.27081e-01	3.82332e-01	3.22809e-01	2.15188e-01	4.30431e-01	3.02867e-01	2.34684e-01	3.71050e-01
1979	3.18082e-01	2.40084e-01	3.96079e-01	3.37106e-01	2.28755e-01	4.45456e-01	3.15912e-01	2.47328e-01	3.84497e-01
1980	3.31433e-01	2.53082e-01	4.09785e-01	3.51333e-01	2.42486e-01	4.60180e-01	3.28910e-01	2.59857e-01	3.97963e-01
1981	3.47041e-01	2.70010e-01	4.24073e-01	3.68768e-01	2.61826e-01	4.75711e-01	3.43601e-01	2.75242e-01	4.11960e-01
1982	3.65657e-01	2.91155e-01	4.40159e-01	3.89487e-01	2.85701e-01	4.93273e-01	3.61171e-01	2.94642e-01	4.27700e-01
1983	3.84944e-01	3.12514e-01	4.57374e-01	4.10065e-01	3.08730e-01	5.11399e-01	3.79818e-01	3.14934e-01	4.44702e-01
1984	4.02982e-01	3.31595e-01	4.74369e-01	4.28709e-01	3.28331e-01	5.29087e-01	3.97609e-01	3.33683e-01	4.61534e-01
1985	4.20135e-01	3.48805e-01	4.91465e-01	4.46506e-01	3.45934e-01	5.47077e-01	4.14531e-01	3.50641e-01	4.78421e-01
1986	4.37615e-01	3.66509e-01	5.08720e-01	4.64897e-01	3.64483e-01	5.65311e-01	4.31625e-01	3.67804e-01	4.95446e-01
1987	4.55061e-01	3.83803e-01	5.26320e-01	4.82960e-01	3.82030e-01	5.83889e-01	4.48876e-01	3.84936e-01	5.12816e-01
1988	4.71818e-01	3.99804e-01	5.43831e-01	5.00216e-01	3.98120e-01	6.02313e-01	4.65497e-01	4.00881e-01	5.30113e-01
1989	4.88660e-01	4.16295e-01	5.61026e-01	5.17634e-01	4.15068e-01	6.20199e-01	4.82112e-01	4.17079e-01	5.47146e-01
1990	5.05606e-01	4.33377e-01	5.77835e-01	5.35204e-01	4.32821e-01	6.37587e-01	4.98776e-01	4.33733e-01	5.63819e-01
1991	5.23745e-01	4.52256e-01	5.95233e-01	5.54636e-01	4.53161e-01	6.56110e-01	5.16316e-01	4.51678e-01	5.80953e-01
1992	5.43370e-01	4.73524e-01	6.13216e-01	5.75294e-01	4.76134e-01	6.74455e-01	5.35354e-01	4.71856e-01	5.98852e-01
1993	5.62610e-01	4.94966e-01	6.30253e-01	5.95224e-01	4.98927e-01	6.91521e-01	5.54158e-01	4.92434e-01	6.15882e-01
1994	5.82590e-01	5.16985e-01	6.48195e-01	6.16433e-01	5.22645e-01	7.10222e-01	5.73506e-01	5.13366e-01	6.33645e-01
1995	6.03298e-01	5.39722e-01	6.66874e-01	6.38020e-01	5.46762e-01	7.29277e-01	5.93729e-01	5.35221e-01	6.52237e-01
1996	6.23023e-01	5.61132e-01	6.84913e-01	6.58148e-01	5.69005e-01	7.47291e-01	6.13190e-01	5.56099e-01	6.70281e-01
1997	6.42892e-01	5.82262e-01	7.03523e-01	6.79014e-01	5.91186e-01	7.66841e-01	6.32613e-01	5.76556e-01	6.88671e-01
1998	6.63555e-01	6.03903e-01	7.23207e-01	7.00479e-01	6.13856e-01	7.87101e-01	6.52880e-01	5.97540e-01	7.08220e-01
1999	6.84244e-01	6.26831e-01	7.41657e-01	7.21965e-01	6.38608e-01	8.05321e-01	6.73012e-01	6.19301e-01	7.26723e-01
2000	7.04524e-01	6.49445e-01	7.59602e-01	7.42389e-01	6.61874e-01	8.22903e-01	6.93126e-01	6.41499e-01	7.44754e-01
2001	7.21839e-01	6.67065e-01	7.76612e-01	7.59140e-01	6.78746e-01	8.39535e-01	7.10725e-01	6.59598e-01	7.61853e-01
2002	7.38488e-01	6.83809e-01	7.93167e-01	7.76014e-01	6.95714e-01	8.56314e-01	7.27276e-01	6.76197e-01	7.78355e-01
2003	7.54681e-01	6.99512e-01	8.09850e-01	7.91847e-01	7.10608e-01	8.73086e-01	7.43718e-01	6.92418e-01	7.95017e-01
2004	7.67643e-01	7.10038e-01	8.25247e-01	8.03748e-01	7.19005e-01	8.88490e-01	7.57359e-01	7.04306e-01	8.10413e-01
2005	7.78803e-01	7.18036e-01	8.39571e-01	8.14028e-01	7.25076e-01	9.02981e-01	7.69116e-01	7.13535e-01	8.24697e-01
2006	7.90148e-01	7.27105e-01	8.53192e-01	8.25431e-01	7.33722e-01	9.17140e-01	7.80533e-01	7.22874e-01	8.38192e-01
2007	8.04071e-01	7.40532e-01	8.67609e-01	8.40296e-01	7.48149e-01	9.32443e-01	7.94032e-01	7.35663e-01	8.52401e-01
2008	8.20317e-01	7.57638e-01	8.82995e-01	8.57742e-01	7.66884e-01	9.48600e-01	8.09667e-01	7.51727e-01	8.67606e-01
2009	8.38982e-01	7.78595e-01	8.99369e-01	8.78008e-01	7.90330e-01	9.65687e-01	8.27453e-01	7.71092e-01	8.83813e-01
2010	8.59344e-01	8.01542e-01	9.17146e-01	8.99706e-01	8.15143e-01	9.84268e-01	8.47124e-01	7.92846e-01	9.01401e-01
2011	8.78803e-01	8.21932e-01	9.35674e-01	9.19579e-01	8.35795e-01	1.00336e+00	8.66432e-01	8.13069e-01	9.19796e-01
2012	8.97642e-01	8.41247e-01	9.54038e-01	9.39117e-01	8.55885e-01	1.02235e+00	8.84951e-01	8.31889e-01	9.38014e-01
2013	9.17431e-01	8.62120e-01	9.72741e-01	9.59707e-01	8.77836e-01	1.04158e+00	9.04333e-01	8.52072e-01	9.56594e-01
2014	9.37129e-01	8.82725e-01	9.91533e-01	9.80103e-01	8.99273e-01	1.06093e+00	9.23700e-01	8.72146e-01	9.75254e-01
2015	9.61356e-01	9.10617e-01	1.01209e+00	1.00764e+00	9.32189e-01	1.08309e+00	9.46133e-01	8.96825e-01	9.95441e-01
2016	9.91500e-01	9.46988e-01	1.03601e+00	1.04054e+00	9.72999e-01	1.10808e+00	9.74733e-01	9.30358e-01	1.01911e+00
2017	1.01956e+00	9.78913e-01	1.06021e+00	1.06955e+00	1.00663e+00	1.13246e+00	1.00222e+00	9.61189e-01	1.04326e+00
2018	1.04686e+00	1.00950e+00	1.08422e+00	1.09786e+00	1.03905e+00	1.15667e+00	1.02891e+00	9.90598e-01	1.06723e+00
2019	1.07400e+00	1.03977e+00	1.10823e+00	1.12600e+00	1.07116e+00	1.18084e+00	1.05545e+00	1.01969e+00	1.09120e+00
2020	1.10113e+00	1.06997e+00	1.13229e+00	1.15411e+00	1.10318e+00	1.20504e+00	1.08198e+00	1.04874e+00	1.11523e+00
2021	1.12707e+00	1.09803e+00	1.15610e+00	1.18021e+00	1.13174e+00	1.22868e+00	1.10778e+00	1.07648e+00	1.13907e+00
2022	1.15031e+00	1.12188e+00	1.17874e+00	1.20312e+00	1.15522e+00	1.25102e+00	1.13117e+00	1.10056e+00	1.16178e+00
2023	1.17210e+00	1.14388e+00	1.20031e+00	1.22470e+00	1.17703e+00	1.27238e+00	1.15305e+00	1.12268e+00	1.18341e+00
2024	1.19299e+00	1.16488e+00	1.22110e+00	1.24547e+00	1.19792e+00	1.29301e+00	1.17399e+00	1.14376e+00	1.20423e+00
2025	1.21324e+00	1.18521e+00	1.24127e+00	1.26564e+00	1.21819e+00	1.31308e+00	1.19427e+00	1.16412e+00	1.22442e+00
2026	1.23299e+00	1.20503e+00	1.26094e+00	1.28534e+00	1.23799e+00	1.33269e+00	1.21403e+00	1.18395e+00	1.24412e+00
2027	1.25232e+00	1.22443e+00	1.28020e+00	1.30466e+00	1.25741e+00	1.35191e+00	1.23337e+00	1.20335e+00	1.26338e+00
2028	1.27130e+00	1.24350e+00	1.29911e+00	1.32366e+00	1.27651e+00	1.37080e+00	1.25234e+00	1.22239e+00	1.28229e+00
2029	1.28999e+00	1.26227e+00	1.31771e+00	1.34237e+00	1.29534e+00	1.38941e+00	1.27101e+00	1.24113e+00	1.30089e+00
2030	1.30841e+00	1.28079e+00	1.33604e+00	1.36085e+00	1.31393e+00	1.40777e+00	1.28941e+00	1.25960e+00	1.31922e+00
2031	1.32694e+00	1.29966e+00	1.35423e+00	1.37964e+00	1.33323e+00	1.42605e+00	1.30779e+00	1.27820e+00	1.33738e+00
2032	1.34597e+00	1.31946e+00	1.37249e+00	1.39905e+00	1.35368e+00	1.44443e+00	1.32659e+00	1.29758e+00	1.35561e+00
2033	1.36514e+00	1.33949e+00	1.39079e+00	1.41854e+00	1.37429e+00	1.46279e+00	1.34556e+00	1.31723e+00	1.37390e+00
2034	1.38428e+00	1.35952e+00	1.40905e+00	1.43797e+00	1.39487e+00	1.48108e+00	1.36453e+00	1.33691e+00	1.39215e+00
2035	1.40334e+00	1.37946e+00	1.42722e+00	1.45729e+00	1.41533e+00	1.49926e+00	1.38343e+00	1.35653e+00	1.41032e+00
2036	1.42229e+00	1.39929e+00	1.44528e+00	1.47647e+00	1.43565e+00	1.51730e+00	1.40222e+00	1.37604e+00	1.42839e+00
2037	1.44110e+00	1.41898e+00	1.46321e+00	1.49550e+00	1.45581e+00	1.53519e+00	1.42088e+00	1.39543e+00	1.44633e+00
2038	1.45976e+00	1.43852e+00	1.48101e+00	1.51437e+00	1.47581e+00	1.55293e+00	1.43941e+00	1.41468e+00	1.46414e+00
2039	1.47829e+00	1.45791e+00	1.49867e+00	1.53308e+00	1.49565e+00	1.57051e+00	1.45780e+00	1.43378e+00	1.48181e+00
2040	1.49666e+00	1.47714e+00	1.51618e+00	1.55163e+00	1.51532e+00	1.58794e+00	1.47604e+00	1.45273e+00	1.49934e+00
2041	1.51491e+00	1.49627e+00	1.53355e+00	1.57006e+00	1.53489e+00	1.60523e+00	1.49415e+00	1.47157e+00	1.51674e+00
2042	1.53305e+00	1.51531e+00	1.55080e+00	1.58838e+00	1.55439e+00	1.62237e+00	1.51217e+00	1.49032e+00	1.53401e+00
2043	1.55105e+00	1.53420e+00	1.56790e+00	1.60653e+00	1.57371e+00	1.63935e+00	1.53004e+00	1.50894e+00	1.55114e+00
2044	1.56888e+00	1.55292e+00	1.58484e+00	1.62450e+00	1.59285e+00	1.65614e+00	1.54775e+00	1.52740e+00	1.56811e+00
2045	1.58653e+00	1.57146e+00	1.60160e+00	1.64227e+00	1.61179e+00	1.67275e+00	1.56530e+00	1.54568e+00	1.58491e+00
2046	1.60401e+00	1.58982e+00	1.61819e+00	1.65985e+00	1.63053e+00	1.68917e+00	1.58267e+00	1.56379e+00	1.60154e+00
2047	1.62130e+00	1.60799e+00	1.63461e+00	1.67724e+00	1.64908e+00	1.70541e+00	1.59986e+00	1.58172e+00	1.61800e+00
2048	1.63841e+00	1.62598e+00	1.65085e+00	1.69445e+00	1.66743e+00	1.72146e+00	1.61688e+00	1.59947e+00	1.63429e+00
2049	1.65535e+00	1.64378e+00	1.66692e+00	1.71146e+00	1.68560e+00	1.73732e+00	1.63372e+00	1.61705e+00	1.65040e+00
2050	1.67211e+00	1.66141e+00	1.68282e+00	1.72830e+00	1.70358e+00	1.75301e+00	1.65040e+00	1.63445e+00	1.66635e+00
2051	1.68850e+00	1.67853e+00	1.69848e+00	1.74463e+00	1.72084e+00	1.76841e+00	1.66677e+00	1.65147e+00	1.68207e+00
2052	1.70427e+00	1.69479e+00	1.71375e+00	1.76024e+00	1.73711e+00	1.78338e+00	1.68257e+00	1.66773e+00	1.69742e+00
2053	1.71959e+00	1.71054e+00	1.72863e+00	1.77542e+00	1.75288e+00	1.79796e+00	1.69792e+00	1.68347e+00	1.71237e+00
2054	1.73454e+00	1.72591e+00	1.74317e+00	1.79023e+00	1.76827e+00	1.81219e+00	1.71290e+00	1.69883e+00	1.72698e+00
2055	1.74917e+00	1.74094e+00	1.75739e+00	1.80472e+00	1.78332e+00	1.82611e+00	1.72756e+00	1.71385e+00	1.74127e+00
2056	1.76349e+00	1.75567e+00	1.77131e+00	1.81890e+00	1.79807e+00	1.83973e+00	1.74191e+00	1.72856e+00	1.75526e+00
2057	1.77753e+00	1.77011e+00	1.78494e+00	1.83279e+00	1.81253e+00	1.85305e+00	1.75598e+00	1.74299e+00	1.76897e+00
2058	1.79129e+00	1.78427e+00	1.79831e+00	1.84641e+00	1.82671e+00	1.86611e+00	1.76977e+00	1.75714e+00	1.78240e+00
2059	1.80479e+00	1.79817e+00	1.81141e+00	1.85975e+00	1.84062e+00	1.87889e+00	1.78330e+00	1.77103e+00	1.79557e+00
2060	1.81803e+00	1.81181e+00	1.82425e+00	1.87285e+00	1.85427e+00	1.89142e+00	1.79658e+00	1.78466e+00	1.80849e+00
2061	1.83091e+00	1.82501e+00	1.83681e+00	1.88550e+00	1.86736e+00	1.90363e+00	1.80953e+00	1.79792e+00	1.82113e+00
2062	1.84329e+00	1.83758e+00	1.84899e+00	1.89761e+00	1.87976e+00	1.91545e+00	1.82201e+00	1.81061e+00	1.83341e+00
2063	1.85530e+00	1.84976e+00	1.86084e+00	1.90935e+00	1.89177e+00	1.92694e+00	1.83411e+00	1.82289e+00	1.84533e+00
2064	1.86699e+00	1.86160e+00	1.87237e+00	1.92079e+00	1.90347e+00	1.93812e+00	1.84589e+00	1.83484e+00	1.85694e+00
2065	1.87839e+00	1.87316e+00	1.88361e+00	1.93195e+00	1.91488e+00	1.94902e+00	1.85738e+00	1.84649e+00	1.86827e+00
2066	1.88952e+00	1.88445e+00	1.89459e+00	1.94283e+00	1.92602e+00	1.95965e+00	1.86860e+00	1.85787e+00	1.87933e+00
2067	1.90039e+00	1.89547e+00	1.90530e+00	1.95346e+00	1.93690e+00	1.97002e+00	1.87956e+00	1.86899e+00	1.89012e+00
2068	1.91101e+00	1.90625e+00	1.91577e+00	1.96384e+00	1.94753e+00	1.98015e+00	1.89026e+00	1.87986e+00	1.90067e+00
2069	1.92139e+00	1.91678e+00	1.92599e+00	1.97398e+00	1.95792e+00	1.99003e+00	1.90073e+00	1.89048e+00	1.91097e+00
2070	1.93153e+00	1.92708e+00	1.93598e+00	1.98388e+00	1.96807e+00	1.99968e+00	1.91095e+00	1.90087e+00	1.92104e+00
2071	1.94142e+00	1.93711e+00	1.94573e+00	1.99351e+00	1.97794e+00	2.00908e+00	1.92094e+00	1.91101e+00	1.93087e+00
2072	1.95102e+00	1.94682e+00	1.95522e+00	2.00284e+00	1.98746e+00	2.01821e+00	1.93064e+00	1.92084e+00	1.94045e+00
2073	1.96032e+00	1.95621e+00	1.96442e+00	2.01183e+00	1.99664e+00	2.02703e+00	1.94005e+00	1.93037e+00	1.94973e+00
2074	1.96929e+00	1.96528e+00	1.97331e+00	2.02050e+00	2.00548e+00	2.03552e+00	1.94915e+00	1.93957e+00	1.95872e+00
2075	1.97795e+00	1.97401e+00	1.98188e+00	2.02882e+00	2.01397e+00	2.04368e+00	1.95792e+00	1.94846e+00	1.96739e+00
2076	1.98627e+00	1.98241e+00	1.99014e+00	2.03681e+00	2.02211e+00	2.05150e+00	1.96638e+00	1.95702e+00	1.97574e+00
2077	1.99427e+00	1.99047e+00	1.99807e+00	2.04445e+00	2.02991e+00	2.05899e+00	1.97452e+00	1.96526e+00	1.98378e+00
2078	2.00194e+00	1.99820e+00	2.00567e+00	2.05175e+00	2.03736e+00	2.06613e+00	1.98233e+00	1.97316e+00	1.99149e+00
2079	2.00927e+00	2.00559e+00	2.01295e+00	2.05871e+00	2.04446e+00	2.07295e+00	1.98981e+00	1.98074e+00	1.99888e+00
2080	2.01628e+00	2.01265e+00	2.01991e+00	2.06532e+00	2.05122e+00	2.07942e+00	1.99697e+00	1.98799e+00	2.00595e+00
2081	2.02302e+00	2.01948e+00	2.02655e+00	2.07169e+00	2.05780e+00	2.08559e+00	2.00384e+00	1.99498e+00	2.01271e+00
2082	2.02955e+00	2.02617e+00	2.03293e+00	2.07788e+00	2.06428e+00	2.09148e+00	2.01051e+00	2.00181e+00	2.01920e+00
2083	2.03583e+00	2.03262e+00	2.03904e+00	2.08379e+00	2.07049e+00	2.09708e+00	2.01692e+00	2.00841e+00	2.02542e+00
2084	2.04181e+00	2.03878e+00	2.04485e+00	2.08938e+00	2.07639e+00	2.10238e+00	2.02304e+00	2.01473e+00	2.03136e+00
2085	2.04749e+00	2.04462e+00	2.05036e+00	2.09466e+00	2.08197e+00	2.10736e+00	2.02887e+00	2.02075e+00	2.03699e+00
2086	2.05286e+00	2.05015e+00	2.05556e+00	2.09961e+00	2.08721e+00	2.11201e+00	2.03439e+00	2.02645e+00	2.04232e+00
2087	2.05790e+00	2.05535e+00	2.06045e+00	2.10423e+00	2.09212e+00	2.11634e+00	2.03959e+00	2.03185e+00	2.04734e+00
2088	2.06262e+00	2.06023e+00	2.06502e+00	2.10851e+00	2.09669e+00	2.12033e+00	2.04448e+00	2.03691e+00	2.05205e+00
2089	2.06702e+00	2.06477e+00	2.06927e+00	2.11245e+00	2.10091e+00	2.12399e+00	2.04904e+00	2.04166e+00	2.05643e+00
2090	2.07108e+00	2.06897e+00	2.07319e+00	2.11605e+00	2.10479e+00	2.12731e+00	2.05328e+00	2.04607e+00	2.06049e+00
2091	2.07475e+00	2.07271e+00	2.07678e+00	2.11921e+00	2.10812e+00	2.13029e+00	2.05715e+00	2.05008e+00	2.06422e+00
2092	2.07797e+00	2.07591e+00	2.08003e+00	2.12190e+00	2.11085e+00	2.13295e+00	2.06059e+00	2.05357e+00	2.06761e+00
2093	2.08084e+00	2.07872e+00	2.08296e+00	2.12426e+00	2.11322e+00	2.13529e+00	2.06367e+00	2.05666e+00	2.07068e+00
2094	2.08340e+00	2.08123e+00	2.08558e+00	2.12632e+00	2.11529e+00	2.13734e+00	2.06644e+00	2.05945e+00	2.07344e+00
2095	2.08568e+00	2.08344e+00	2.08792e+00	2.12810e+00	2.11708e+00	2.13911e+00	2.06893e+00	2.06194e+00	2.07592e+00
2096	2.08769e+00	2.08539e+00	2.08999e+00	2.12961e+00	2.11861e+00	2.14061e+00	2.07114e+00	2.06415e+00	2.07812e+00
2097	2.08943e+00	2.08707e+00	2.09180e+00	2.13086e+00	2.11987e+00	2.14185e+00	2.07308e+00	2.06610e+00	2.08006e+00
2098	2.09092e+00	2.08850e+00	2.09334e+00	2.13186e+00	2.12087e+00	2.14284e+00	2.07476e+00	2.06780e+00	2.08173e+00
2099	2.09215e+00	2.08967e+00	2.09464e+00	2.13260e+00	2.12163e+00	2.14357e+00	2.07620e+00	2.06923e+00	2.08316e+00
2100	2.09313e+00	2.09059e+00	2.09568e+00	2.13309e+00	2.12213e+00	2.14405e+00	2.07738e+00	2.07042e+00	2.08433e+00
