Year	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER
1797	2.79563e+02	7.55256e+02	2.74601e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.51681e-06	0.00000e+00	0.00000e+00	8.38004e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1798	2.79605e+02	7.56113e+02	2.74584e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.56278e-06	0.00000e+00	0.00000e+00	8.63398e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1799	2.79649e+02	7.56942e+02	2.74570e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.60874e-06	0.00000e+00	0.00000e+00	8.88792e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1800	2.79693e+02	7.57762e+02	2.74547e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.65470e-06	0.00000e+00	0.00000e+00	9.14186e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1801	2.79738e+02	7.58584e+02	2.74532e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.70067e-06	0.00000e+00	0.00000e+00	9.39580e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1802	2.79784e+02	7.59507e+02	2.74523e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.74663e-06	0.00000e+00	0.00000e+00	9.64974e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1803	2.79831e+02	7.60508e+02	2.74505e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.79260e-06	0.00000e+00	0.00000e+00	9.90368e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1804	2.79879e+02	7.61541e+02	2.74486e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.83856e-06	0.00000e+00	0.00000e+00	1.01576e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1805	2.79927e+02	7.62671e+02	2.74466e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.88452e-06	0.00000e+00	0.00000e+00	1.04116e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1806	2.79976e+02	7.63799e+02	2.74447e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.93049e-06	0.00000e+00	0.00000e+00	1.06655e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1807	2.80026e+02	7.65022e+02	2.74428e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.97645e-06	0.00000e+00	0.00000e+00	1.09194e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1808	2.80076e+02	7.66319e+02	2.74411e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.02242e-06	0.00000e+00	0.00000e+00	1.11734e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1809	2.80127e+02	7.67655e+02	2.74383e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.06838e-06	0.00000e+00	0.00000e+00	1.14273e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1810	2.80180e+02	7.69147e+02	2.74360e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.11434e-06	0.00000e+00	0.00000e+00	1.16813e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1811	2.80233e+02	7.70718e+02	2.74334e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.16031e-06	0.00000e+00	0.00000e+00	1.19352e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1812	2.80288e+02	7.72210e+02	2.74304e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.20627e-06	0.00000e+00	0.00000e+00	1.21891e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1813	2.80343e+02	7.73701e+02	2.74267e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.25224e-06	0.00000e+00	0.00000e+00	1.24431e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1814	2.80399e+02	7.74828e+02	2.74231e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.29820e-06	0.00000e+00	0.00000e+00	1.26970e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1815	2.80456e+02	7.76140e+02	2.74181e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.34416e-06	0.00000e+00	0.00000e+00	1.29510e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1816	2.80515e+02	7.77380e+02	2.74143e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.39013e-06	0.00000e+00	0.00000e+00	1.32049e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1817	2.80574e+02	7.78991e+02	2.74107e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.43609e-06	0.00000e+00	0.00000e+00	1.34589e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1818	2.80635e+02	7.80303e+02	2.74071e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.48206e-06	0.00000e+00	0.00000e+00	1.37128e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1819	2.80696e+02	7.81426e+02	2.74050e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.52802e-06	0.00000e+00	0.00000e+00	1.39667e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1820	2.80759e+02	7.82427e+02	2.74007e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.57398e-06	0.00000e+00	0.00000e+00	1.42207e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1821	2.80823e+02	7.83568e+02	2.73970e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.61995e-06	0.00000e+00	0.00000e+00	1.44746e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1822	2.80888e+02	7.84956e+02	2.73933e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.66591e-06	0.00000e+00	0.00000e+00	1.47286e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1823	2.80954e+02	7.86221e+02	2.73895e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.71188e-06	0.00000e+00	0.00000e+00	1.49825e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1824	2.81021e+02	7.87475e+02	2.73847e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.75784e-06	0.00000e+00	0.00000e+00	1.52364e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1825	2.81090e+02	7.88714e+02	2.73786e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.80380e-06	0.00000e+00	0.00000e+00	1.54904e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1826	2.81160e+02	7.89831e+02	2.73728e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.84977e-06	0.00000e+00	0.00000e+00	1.57443e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1827	2.81231e+02	7.90870e+02	2.73677e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.89573e-06	0.00000e+00	0.00000e+00	1.59983e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1828	2.81304e+02	7.91983e+02	2.73641e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.94170e-06	0.00000e+00	0.00000e+00	1.62522e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1829	2.81378e+02	7.93000e+02	2.73602e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.98766e-06	0.00000e+00	0.00000e+00	1.65061e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1830	2.81455e+02	7.93960e+02	2.73564e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.03362e-06	0.00000e+00	0.00000e+00	1.67601e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1831	2.81533e+02	7.94810e+02	2.73520e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.07959e-06	0.00000e+00	0.00000e+00	1.70140e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1832	2.81612e+02	7.95579e+02	2.73444e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.12555e-06	0.00000e+00	0.00000e+00	1.72680e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1833	2.81693e+02	7.96124e+02	2.73372e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.17152e-06	0.00000e+00	0.00000e+00	1.75219e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1834	2.81774e+02	7.97044e+02	2.73214e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.21748e-06	0.00000e+00	0.00000e+00	1.77758e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1835	2.81858e+02	7.97831e+02	2.73079e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.26344e-06	0.00000e+00	0.00000e+00	1.80298e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1836	2.81944e+02	7.98106e+02	2.72954e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.30941e-06	0.00000e+00	0.00000e+00	1.82837e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1837	2.82031e+02	7.98116e+02	2.72873e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.35537e-06	0.00000e+00	0.00000e+00	1.85377e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1838	2.82120e+02	7.97937e+02	2.72866e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.40134e-06	0.00000e+00	0.00000e+00	1.87916e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1839	2.82211e+02	7.97922e+02	2.72858e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.44730e-06	0.00000e+00	0.00000e+00	1.90455e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1840	2.82304e+02	7.98387e+02	2.72799e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.49326e-06	0.00000e+00	0.00000e+00	1.92995e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1841	2.82398e+02	7.99060e+02	2.72689e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.53923e-06	0.00000e+00	0.00000e+00	1.95534e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1842	2.82495e+02	8.00001e+02	2.72582e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.58519e-06	0.00000e+00	0.00000e+00	1.98074e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1843	2.82594e+02	8.01492e+02	2.72607e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.63116e-06	0.00000e+00	0.00000e+00	2.00613e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1844	2.82694e+02	8.03619e+02	2.72648e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.67712e-06	0.00000e+00	0.00000e+00	2.03152e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
