Component 	CO2	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC	BC_ASIA	BC_LAM	BC_MAF	BC_OECD	BC_REF	OC_ASIA	OC_LAM	OC_MAF	OC_OECD	OC_REF	SO2_ASIA	SO2_LAM	SO2_MAF	SO2_OECD	SO2_REF
1813 	 0.01144215 	 0.25582625 	 29.77847603 	 0.17788891 	 1.40094065 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.97005000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000311 	 0.00000000 	 0.00000000 	 0.00022462 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.83836043 	 365.91388742 	 61.13613020 	 8.03299595 	 1.33448168 	 12.39070614 	 0.89751518 	 3.67420889	0.7245275717591795	0.1318506834619421	0.8903853442326519	0.2918625594715969	0.193370700105111	3.785312287821356	0.940692796226989	5.959293337949461	3.1128423561046725	2.2667742574444896	0.21344306810153388	0.06066057331924747	0.5181175414798973	0.4764282615134402	0.1322912048446098
1814 	 0.01169663 	 0.26053271 	 30.54785186 	 0.18124963 	 1.44975641 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.93884000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000314 	 0.00000000 	 0.00000000 	 0.00022853 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.94099217 	 377.98554168 	 63.49192823 	 8.25536579 	 1.37921528 	 12.98831830 	 0.91236441 	 3.73160518	0.7073139756318391	0.1347715335031988	0.9440140835424514	0.2758149872072216	0.2296651114155718	3.653521110246795	0.9578987620568188	6.330648457724983	2.9790311314372047	2.79882402407309	0.20462540753355207	0.06171969200247633	0.550657279288298	0.4687946166415374	0.16395941359494035
1815 	 0.01208679 	 0.26532576 	 30.64433954 	 0.18467385 	 1.44346837 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.94955000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000318 	 0.00000000 	 0.00000000 	 0.00023263 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.97207060 	 375.58066480 	 62.87157570 	 8.17889456 	 1.37892635 	 12.75686767 	 0.90839834 	 3.73062921	0.7217398590677462	0.1434491781354318	0.9384800445171536	0.2873148667261573	0.1963407451829484	3.7595069962795167	1.0315669443480993	6.289079812476642	3.079607101097868	2.3277360277315977	0.21178753391968858	0.06648971650841165	0.5470396645497997	0.4824183445197882	0.13573311323291135
1816 	 0.01337446 	 0.27020699 	 30.79985622 	 0.18816276 	 1.45015433 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.93504000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000322 	 0.00000000 	 0.00000000 	 0.00023661 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.86024766 	 371.62982277 	 62.14643252 	 8.18824748 	 1.34761335 	 12.63975077 	 0.91340865 	 3.75528308	0.7234205313674975	0.1354135331551011	0.8968828248938554	0.2964317445198901	0.2088733660616873	3.778081976632933	0.9701874763024824	5.998096393669783	3.152718699779454	2.495949304136076	0.2129637787998349	0.062141524980104355	0.5216034198821908	0.5075531890616135	0.1458924217836149
1817 	 0.01396165 	 0.27517802 	 31.19839541 	 0.19171758 	 1.47265241 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.95336000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000325 	 0.00000000 	 0.00000000 	 0.00024074 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.97527014 	 376.44294413 	 62.94153101 	 8.22082538 	 1.37611145 	 12.73003262 	 0.92006911 	 3.78719602	0.7530627995935286	0.1219870403378316	0.9222045670569722	0.3025613896588666	0.1963647724799603	4.027044273396768	0.8651031652583334	6.1725749482623735	3.2100827116154043	2.242423547022747	0.2293559317236282	0.05514701203169708	0.5369109369605716	0.5196186241758463	0.13161990376252372
1818 	 0.01404634 	 0.28024051 	 31.68760832 	 0.19533955 	 1.50399109 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.94012000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000329 	 0.00000000 	 0.00000000 	 0.00024472 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.10317253 	 383.91420960 	 64.26768049 	 8.30681711 	 1.41925160 	 13.06162781 	 0.91623851 	 3.78802107	0.7384705634665496	0.1139556840538402	0.9825449732491968	0.3020346483531665	0.1984842356365106	3.897259311677162	0.7955173814953902	6.598395689387994	3.213582222402464	2.3448942779863025	0.22090588478370024	0.050597494097104935	0.5742881703122716	0.5212893515260025	0.13691019422074854
1819 	 0.01411246 	 0.28539613 	 31.84544135 	 0.19902996 	 1.48104748 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.92235000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000332 	 0.00000000 	 0.00000000 	 0.00024868 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.95761310 	 378.33258383 	 63.25758927 	 8.30287886 	 1.37829508 	 12.83879978 	 0.92583440 	 3.82639843	0.7521917294126614	0.1347213267602745	0.905865556749524	0.3092743920953164	0.202076477391676	4.012376725170967	0.9495630909495774	6.058663350856887	3.2673646029862438	2.377230441896465	0.22848965309075775	0.06075769000208931	0.5270351670974001	0.5257296434077958	0.1390353228785268
1820 	 0.01432805 	 0.29064659 	 32.33339467 	 0.20279009 	 1.50078636 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.88909000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000336 	 0.00000000 	 0.00000000 	 0.00025256 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.95266353 	 382.41974828 	 64.07664330 	 8.41607797 	 1.38739495 	 13.10211888 	 0.93365382 	 3.86144553	0.7543752090142952	0.1376257509586408	0.9018518937151346	0.3031133019671299	0.2240826102163496	4.03511670352154	0.9792298167637336	6.03306073001931	3.217374976579467	2.698782182591421	0.22993934720936574	0.06306456124814612	0.5248637795223955	0.5247781883754356	0.15814048161231023
1821 	 0.01455325 	 0.29599365 	 32.52138863 	 0.20662125 	 1.50666167 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.93899000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000340 	 0.00000000 	 0.00000000 	 0.00025685 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.02372688 	 382.89753410 	 63.98744909 	 8.39629917 	 1.39608955 	 12.97435659 	 0.93739423 	 3.88574374	0.7407400917488323	0.1413841080096114	0.9262471313787284	0.3199047738959611	0.20518502310545	3.912929490404497	1.0102454403993686	6.200163932246192	3.3612749313945547	2.3754819982822006	0.22172826191240402	0.06529956415548195	0.5395190955838769	0.5406015081923176	0.1392976476591818
1822 	 0.01512422 	 0.30143908 	 32.73451052 	 0.21052479 	 1.50013590 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.92104000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000343 	 0.00000000 	 0.00000000 	 0.00026081 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.86536510 	 378.67080044 	 63.22724653 	 8.44785207 	 1.35813297 	 12.87669532 	 0.94438215 	 3.91960276	0.7622418105574225	0.1350030292541776	0.8742340307574307	0.3066964433864262	0.2242945054167961	4.078989498914022	0.9549904670235226	5.844877359079225	3.2432467140485337	2.674184980802452	0.23255698820125306	0.06125589081768654	0.5085287596434648	0.5404968371569072	0.15686623427647411
1823 	 0.01602844 	 0.30698469 	 32.75571509 	 0.21450208 	 1.50026346 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.94096000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000347 	 0.00000000 	 0.00000000 	 0.00026495 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.84032101 	 374.39318132 	 62.26076437 	 8.39526106 	 1.34029617 	 12.61032738 	 0.94217560 	 3.92238490	0.7199397975013974	0.14024120261095	0.8911711239034465	0.3191403140101062	0.2119113794136371	3.71231102033542	0.9920363216435468	5.961178952349356	3.330828667923414	2.53634373121056	0.20829942265574058	0.06395273671067997	0.5187469649834772	0.5604368347873847	0.14818070866642505
1824 	 0.01649102 	 0.31263233 	 33.05197870 	 0.21855451 	 1.51357710 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.93425000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000350 	 0.00000000 	 0.00000000 	 0.00026896 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.95068157 	 377.04071142 	 62.56343380 	 8.39583394 	 1.35964332 	 12.50936389 	 0.95130449 	 3.96136137	0.730244770866861	0.1406715662171	0.9325772184733976	0.3194649063581288	0.1878987526775167	3.788631647161453	0.9915546336897588	6.245871733206246	3.322301814272832	2.1223473079297426	0.21318176383774246	0.06376013900669009	0.5436889958812163	0.5677402590062331	0.12434355862486161
1825 	 0.01721223 	 0.31838386 	 33.52533882 	 0.22268350 	 1.53887900 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.91652000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000354 	 0.00000000 	 0.00000000 	 0.00027292 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.91322821 	 380.31674976 	 63.18578955 	 8.51623649 	 1.36644272 	 12.82055568 	 0.95626039 	 3.98812184	0.7430959155625575	0.1432903019437923	0.890432829165447	0.3404738838184243	0.2052969359579417	3.8714862922082105	1.0235739021862151	5.95064204452266	3.4960966363941792	2.4668560005115645	0.21865755197869605	0.06583462990108856	0.5178793363444201	0.5917750592525048	0.14365443564151853
1826 	 0.01737170 	 0.32424121 	 33.74810290 	 0.22689050 	 1.53265574 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.90841000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000357 	 0.00000000 	 0.00000000 	 0.00027692 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.90577575 	 378.82226551 	 62.81594151 	 8.52362041 	 1.35288262 	 12.58363573 	 0.96808622 	 4.03714335	0.7386463968440716	0.1503580274322597	0.9143650192040752	0.3184530933074261	0.1990104024252035	3.8326192137986874	1.0659946041280912	6.114737752027426	3.3038372203931634	2.3035631117646007	0.21585751721427782	0.06834187496008734	0.5322731486345201	0.5801158195401331	0.13477380033999337
1827 	 0.01862859 	 0.33020631 	 34.15505001 	 0.23117697 	 1.56678012 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.91515000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000361 	 0.00000000 	 0.00000000 	 0.00028100 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.95688858 	 382.47733921 	 63.38999011 	 8.58585032 	 1.37068936 	 12.73103758 	 0.97564842 	 4.06888165	0.7574223408710337	0.1443356039117769	0.908486756298066	0.3390828887192965	0.1968516490477826	3.9732611724929927	1.023118057644817	6.074202807427583	3.4647779710497613	2.2645275126637707	0.22504767215374313	0.06574287149128816	0.528779873540546	0.6133438135362806	0.1323567176773715
1828 	 0.01881335 	 0.33628116 	 34.99912851 	 0.23554443 	 1.61873144 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.87222000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000364 	 0.00000000 	 0.00000000 	 0.00028480 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.11022115 	 395.97543247 	 65.90535949 	 8.80149595 	 1.43143371 	 13.35572223 	 0.98934044 	 4.12484227	0.7800365796575315	0.1468632097751671	0.9411259261399356	0.3394642462689443	0.2131029982256217	4.148094346588167	1.0409595047215872	6.302268452272947	3.4706469759591765	2.518558977824412	0.23646244021486884	0.06692462999614084	0.5488040207034881	0.6175128979838067	0.14730268092538207
1829 	 0.01865289 	 0.34246776 	 35.01640513 	 0.23999440 	 1.59793989 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.90025000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000368 	 0.00000000 	 0.00000000 	 0.00028900 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.99438984 	 389.17462820 	 64.57289824 	 8.76722939 	 1.38987089 	 13.05487661 	 0.98950544 	 4.13920505	0.7439014813086537	0.1382187216911932	0.9272573523522938	0.3508706667938003	0.2189242686622127	3.843989022499895	0.9797347741006196	6.200864405521149	3.5763863256947865	2.5930663578724213	0.21619671174617963	0.06261223204117995	0.5399358293826381	0.625469356513625	0.15178539441173702
1830 	 0.02491864 	 0.34876818 	 35.40215534 	 0.24452844 	 1.70665258 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.86670000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000372 	 0.00000000 	 0.00000000 	 0.00029285 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.03241258 	 392.10653286 	 64.94076179 	 8.81880645 	 1.40373592 	 13.14826728 	 0.99942391 	 4.16598429	0.7525555023577885	0.1500537651163367	0.9298813948170244	0.3592054692111286	0.2112372085271673	3.8883545221056823	1.0685577446108172	6.220621955163023	3.574167587826892	2.5625044650032014	0.21918307094234205	0.06898281050610039	0.5417295344042916	0.7255081014639911	0.14909309308594249
1831 	 0.02364585 	 0.35518451 	 35.37418705 	 0.24914813 	 1.66176274 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.89174000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000375 	 0.00000000 	 0.00000000 	 0.00029703 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.94152737 	 384.20125072 	 63.33682174 	 8.73150739 	 1.36534653 	 12.69985246 	 0.99600059 	 4.17787620	0.7546975317665567	0.1356235600517239	0.9219493707480012	0.351724246200543	0.1969673823965273	3.899193404284057	0.9519621511660732	6.166574879028496	3.522932836960822	2.336988388740273	0.21989313600484714	0.06116268741365846	0.5370939550856791	0.7042694314924125	0.13567839214382824
1832 	 0.02367158 	 0.36171889 	 35.56272349 	 0.25385510 	 1.66134001 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.90924000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000379 	 0.00000000 	 0.00000000 	 0.00030118 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.94029481 	 382.36339800 	 62.87089656 	 8.71243001 	 1.35640011 	 12.53577503 	 0.99746319 	 4.20321172	0.7472648488714619	0.124840772741086	0.93046905691525	0.3617494526640389	0.1889955901099489	3.836997400068333	0.8731804734214932	6.226793278748376	3.6121302083098095	2.1897766780136987	0.215711723101117	0.05588463924344035	0.542458525448684	0.714905638394969	0.12720516715715746
1833 	 0.02421202 	 0.36837347 	 35.98083111 	 0.25865100 	 1.67461019 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.89175000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000382 	 0.00000000 	 0.00000000 	 0.00030512 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007049 	 0.00000000 	 3.89951621 	 383.45379279 	 63.06958370 	 8.79092296 	 1.35011594 	 12.61210363 	 1.00684344 	 4.25239329	0.7499541404644983	0.1381646956236789	0.8991822069112524	0.367950503577895	0.201005713468889	3.8586745965417073	0.9703549331995498	6.00943412635448	3.666824090142987	2.3590687496212555	0.21705889033567743	0.0626754450551786	0.5235200526983199	0.7273829432486568	0.1372893664497617
1834 	 0.02468763 	 0.37515048 	 36.76106097 	 0.26353750 	 1.72202542 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.85400000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000386 	 0.00000000 	 0.00000000 	 0.00030893 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007196 	 0.00000000 	 3.98311715 	 394.14290234 	 65.10499264 	 9.00142047 	 1.38921464 	 13.13635246 	 1.02323083 	 4.31793288	0.7339027492438979	0.1452135018808691	0.9486784317506196	0.3519757016517275	0.2318144166502574	3.723590532674167	1.0210374853521689	6.351250540972742	3.509211534186356	2.849023114573621	0.20808084191731113	0.06629081481657377	0.5535032204229199	0.7202989409596304	0.16565893229091846
1835 	 0.02525833 	 0.38205217 	 36.88278973 	 0.26851632 	 1.71897686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.86980000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000390 	 0.00000000 	 0.00000000 	 0.00031307 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.99259974 	 390.55513918 	 64.23544317 	 8.92554829 	 1.37939039 	 12.82848880 	 1.02606599 	 4.34199799	0.7445808377825012	0.1514862567911996	0.9371497013867226	0.3701614063282474	0.2010589641029563	3.799953009603541	1.0769248217068057	6.267655379373289	3.644822939169521	2.3809267982263376	0.21317731411121968	0.0700892437614884	0.546240303523556	0.7419550552559971	0.1378130980459849
1836 	 0.02920337 	 0.38908083 	 37.24729235 	 0.27358920 	 1.78386664 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.84901000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000393 	 0.00000000 	 0.00000000 	 0.00031697 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.91160856 	 389.97866439 	 64.08016333 	 8.99301509 	 1.35916934 	 12.83028475 	 1.04501862 	 4.40471954	0.7563366084630239	0.1429466890498126	0.901664662879655	0.383107445680672	0.2189547981964733	3.898820217849943	1.0071706359453276	6.017647147371653	3.693711377030549	2.6174193574869875	0.21959145112275247	0.06540294933006144	0.5244132828810092	0.8112846891100758	0.15196325154327553
1837 	 0.02924268 	 0.39623880 	 37.69980678 	 0.27875792 	 1.79887801 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.86946000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000397 	 0.00000000 	 0.00000000 	 0.00032114 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.03419684 	 394.75650377 	 64.82242714 	 9.02705982 	 1.39004655 	 12.91380059 	 1.05016363 	 4.44003465	0.7792943559653197	0.1310921806480672	0.9317959275277488	0.3938934051591446	0.2027980091508534	4.081912634817522	0.9133251905893042	6.225730694977432	3.787536944562784	2.345062513589282	0.23166723185713703	0.05942750033201201	0.5426999582727768	0.8164087101825129	0.13595441626355426
1838 	 0.03027035 	 0.40352845 	 38.24210962 	 0.28402429 	 1.84235204 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.85548000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000400 	 0.00000000 	 0.00000000 	 0.00032509 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.13600055 	 401.29618701 	 65.94724657 	 9.12253589 	 1.42223182 	 13.16907262 	 1.05507993 	 4.47246585	0.7682092518616577	0.1209946658896509	0.9815262530009118	0.3963484060079182	0.2087383301283228	3.985066576916342	0.8288540878212842	6.576355519777019	3.7981146123766174	2.4528487062498803	0.2252497461171265	0.05401544209321908	0.5735190033930386	0.8333237820442091	0.14201469739438105
1839 	 0.03129160 	 0.41095221 	 38.51117556 	 0.28939015 	 1.84389040 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.83788000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000404 	 0.00000000 	 0.00000000 	 0.00032902 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.00932861 	 396.91163686 	 65.11131218 	 9.13960833 	 1.38695085 	 12.98298331 	 1.06568729 	 4.52219302	0.7793854886899044	0.1444650945714647	0.9114257647181294	0.4042135574245921	0.2114948503895898	4.072142641832295	1.0049559766530138	6.081860859064382	3.855835347398748	2.490050827187529	0.23097088807061028	0.06594546133504486	0.5302575616522401	0.8568903944627477	0.14408754974981172
1840 	 0.03352266 	 0.41851255 	 38.88776194 	 0.29485739 	 1.87496505 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.80755000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000407 	 0.00000000 	 0.00000000 	 0.00033285 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.91842154 	 395.88091619 	 64.92298176 	 9.21132630 	 1.36560539 	 13.00170670 	 1.07827213 	 4.57342578	0.7755117791680808	0.1475261548374221	0.8821643504434872	0.4037405002973644	0.2331228114336284	4.041616605834888	1.0332058698460584	5.879884010105301	3.821684715883895	2.798378892027577	0.2288490563281072	0.06831069879427773	0.5126771013987288	0.8855772367733311	0.16230323377486314
1841 	 0.03458028 	 0.42621197 	 39.38162317 	 0.30042791 	 1.91710593 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.84789000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000411 	 0.00000000 	 0.00000000 	 0.00033716 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.08335182 	 402.37274182 	 65.94544518 	 9.24945320 	 1.40607000 	 13.13544894 	 1.08441986 	 4.61009463	0.767380594171928	0.1449797690104294	0.9391470400633154	0.4200032496877677	0.2169659483240173	3.970251815340929	1.0139707636299995	6.274973644899629	3.9489152019946334	2.53702949489118	0.22410309038107953	0.06739311031340896	0.5473456394535482	0.9120207095144697	0.14707924601497877
1842 	 0.03661779 	 0.43405305 	 39.61872888 	 0.30610367 	 1.93231091 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.84034000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000414 	 0.00000000 	 0.00000000 	 0.00034114 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007049 	 0.00000000 	 3.93030273 	 396.99512214 	 64.92167359 	 9.26138185 	 1.36622278 	 12.95963499 	 1.08294769 	 4.63132672	0.7858830328571234	0.1427856843264138	0.887142326939791	0.4032885082498288	0.2278563406458971	4.114268780764904	0.994801217121066	5.919182547878097	3.8388529548264176	2.7234133016938964	0.23362076298705434	0.06616830041317583	0.5163511056552899	0.9373382863908016	0.15775190284851567
